issue_date,outcome,tmax_latest,tmax_mean7,rh_mean_latest,soil_moisture_mean_latest
1981-04-28,0,31.750425,31.89756786,82.95458,0.40029168
1981-04-29,0,29.610424,31.82899629,85.708626,0.41849998
1981-04-30,0,30.670425,31.523282,82.7746,0.416875
1981-05-01,0,31.400425,31.59613914,81.02314,0.40250003
1981-05-02,0,30.380424,31.246139,82.29315,0.413875
1981-05-03,0,29.390425,30.76185314,84.96425,0.41729167
1981-05-04,0,29.860424,30.43756743,84.00477,0.41029167
1981-05-05,0,31.270426,30.36899614,84.08634,0.41020834
1981-05-06,0,30.530424,30.50042471,72.60163,0.39275002
1981-05-07,0,30.910425,30.53471043,76.81341,0.37879166
1981-05-08,0,31.370424,30.53042457,81.67359,0.37416664
1981-05-09,0,31.980427,30.75899643,80.858406,0.36174998
1981-05-10,0,31.890425,31.11613929,82.82571,0.36537495
1981-05-11,0,31.990425,31.42042514,83.58376,0.4109167
1981-05-12,0,31.080425,31.39328214,82.60177,0.41625
1981-05-13,0,30.930426,31.45042529,87.36315,0.42012504
1981-05-14,0,30.610424,31.407568,86.93014,0.40329167
1981-05-15,0,30.750425,31.31899671,86.980194,0.42049995
1981-05-16,0,32.130424,31.34042486,86.71326,0.42608333
1981-05-17,0,29.510426,31.000425,87.68759,0.42520836
1981-05-18,0,29.590425,30.65756786,87.85431,0.4309583
1981-05-19,0,31.220425,30.67756786,83.5534,0.41183332
1981-05-20,0,32.800426,30.94471071,81.43148,0.38666674
1981-05-21,0,31.630424,31.090425,83.8863,0.40129173
1981-05-22,0,31.100426,31.14042514,85.24289,0.39349997
1981-05-23,0,32.480427,31.19042557,81.675064,0.39108333
1981-05-24,0,33.200424,31.71756814,80.00927,0.38745832
1981-05-25,0,31.400425,31.97613957,84.47991,0.40399995
1981-05-26,0,30.500425,31.87328243,85.23969,0.42525002
1981-05-27,0,27.140425,31.06471086,92.3709,0.433375
1981-05-28,0,31.720425,31.07756814,85.75427,0.42012504
1981-05-29,0,32.310425,31.25042514,84.589134,0.42520833
1981-05-30,0,30.600426,30.98185357,87.9885,0.43354166
1981-05-31,0,27.800425,30.21042514,94.849304,0.43470827
1981-06-01,0,28.870424,29.84899643,90.34881,0.4252917
1981-06-02,0,30.790424,29.89042486,86.33114,0.41645834
1981-06-03,0,32.470425,30.65185343,83.9572,0.39133334
1981-06-04,0,33.390427,30.89042514,85.07254,0.390625
1981-06-05,0,30.880424,30.68613929,84.337746,0.38812503
1981-06-06,0,30.520426,30.67471071,84.1394,0.39287496
1981-06-07,0,31.640425,31.22328214,80.24295,0.3775834
1981-06-08,0,32.010426,31.67185386,82.15282,0.36541668
1981-06-09,0,32.110424,31.86042529,82.615685,0.3638333
1981-06-10,0,32.620426,31.881854,80.34879,0.34987488
1981-06-11,0,33.950424,31.96185357,80.05243,0.33470833
1981-06-12,0,33.720425,32.367568,80.344795,0.32062495
1981-06-13,0,34.270424,32.903282,80.43212,0.3122916
1981-06-14,0,34.410423,33.298996,78.31315,0.29787502
1981-06-15,0,31.240425,33.18899586,83.275276,0.30470833
1981-06-16,0,31.560425,33.11042457,83.130104,0.3440834
1981-06-17,0,31.810425,32.99471014,78.80167,0.33391663
1981-06-18,0,32.590424,32.80042443,81.75558,0.36029163
1981-06-19,0,33.030426,32.70185314,82.54623,0.37612498
1981-06-20,0,31.610424,32.32185314,82.66583,0.38837495
1981-06-21,0,29.090425,31.56185343,87.93853,0.41291666
1981-06-22,0,29.010426,31.24328214,89.24289,0.41095832
1981-06-23,0,29.410425,30.93613929,86.06763,0.4050833
1981-06-24,0,31.000425,30.820425,84.95954,0.39729175
1981-06-25,0,31.090425,30.60613943,84.912796,0.39366665
1981-06-26,0,31.000425,30.31613929,85.97979,0.39904165
1981-06-27,0,31.480425,30.297568,84.09057,0.38454172
1982-02-28,0,28.670425,28.22185343,61.8667,0.16591671
1982-03-01,0,30.120424,28.35185343,61.71274,0.16024996
1982-03-02,0,24.590425,27.85899643,76.27881,0.16550003
1982-03-03,0,27.260426,27.81899671,75.97299,0.1681667
1982-03-04,0,27.170425,27.76328243,64.53651,0.1627917
1982-03-05,0,27.750425,27.79613943,56.142048,0.16245838
1982-03-06,0,21.690426,26.75042514,82.71148,0.19229166
1982-03-07,0,24.910425,26.21328229,84.4257,0.29120836
1982-03-08,0,26.500425,25.69613957,65.97732,0.2600833
1982-03-09,0,27.520426,26.11471114,67.26345,0.23495837
1982-03-10,0,28.020426,26.22328257,64.91044,0.21462505
1982-03-11,0,30.200424,26.65613957,66.31048,0.19683333
1982-03-12,0,30.190426,27.00471114,76.8222,0.19024998
1982-03-13,0,29.540424,28.12613943,62.14244,0.18249996
1982-03-14,0,29.380424,28.76471071,59.000782,0.17195828
1982-03-15,0,30.540424,29.34185343,61.549515,0.16120836
1982-03-16,0,31.660425,29.93328186,61.20752,0.15062498
1982-03-17,0,32.130424,30.52042443,64.89087,0.14770834
1982-03-18,0,30.670425,30.58756743,79.90827,0.20266666
1982-03-19,0,28.730425,30.37899586,82.746445,0.24662499
1982-03-20,0,31.130424,30.60613871,74.57888,0.22866674
1982-03-21,0,32.360424,31.031853,67.5456,0.20345835
1982-03-22,0,33.040424,31.38899586,59.079044,0.18441665
1982-03-23,0,33.240425,31.61471014,62.61916,0.17137498
1982-03-24,0,34.300426,31.92471043,65.09974,0.16554166
1982-03-25,0,33.870426,32.38185343,56.728683,0.16016667
1982-03-26,0,30.300425,32.60613914,67.83213,0.16179164
1982-03-27,0,30.660425,32.53899643,71.93085,0.16125
1982-03-28,0,32.100426,32.50185386,60.97115,0.1508333
1982-03-29,0,33.070423,32.50613943,56.028885,0.14437498
1982-03-30,0,33.450424,32.53613929,60.018433,0.1445417
1982-03-31,0,32.970425,32.34613914,61.72273,0.14616667
1982-04-01,0,36.660423,32.74471014,60.07613,0.14475
1982-04-02,0,36.030426,33.56328171,65.863,0.15020834
1982-04-03,0,35.730427,34.28756771,67.911964,0.15141667
1982-04-04,0,35.980427,34.84185357,68.791374,0.15208337
1982-04-05,0,34.410423,35.03328214,73.21307,0.16116668
1982-04-06,0,33.800426,35.08328243,72.90941,0.16716664
1982-04-07,0,32.750423,35.05185357,72.80951,0.16691665
1982-04-08,0,30.760426,34.20899686,80.330414,0.25449997
1982-04-09,0,33.040424,33.78185371,72.70286,0.24833329
1982-04-10,0,34.390427,33.59042514,72.453575,0.22375001
1982-04-11,0,32.110424,33.03756757,75.9208,0.21175003
1982-04-12,0,31.160425,32.57328214,79.66653,0.26008332
1982-04-13,0,30.800425,32.14471057,81.79363,0.30249998
1982-04-14,0,29.530424,31.68471071,81.25167,0.35545838
1982-04-15,0,28.850426,31.41185357,84.48182,0.38024998
1982-04-16,0,28.980425,30.83185371,84.4674,0.40750003
1982-04-17,0,28.430426,29.980425,88.25577,0.41229168
1982-04-18,0,27.990425,29.39185371,86.34442,0.40975
1982-04-19,0,29.640425,29.17471086,82.634415,0.4042084
1982-04-20,0,30.840425,29.18042514,82.47955,0.41316664
1982-04-21,0,30.430426,29.30899686,83.25507,0.40675
1982-04-22,0,30.410425,29.53185386,83.40457,0.3922083
1982-04-23,0,31.630424,29.91042514,78.97779,0.37325
1982-04-24,0,33.600426,30.64899657,77.17907,0.37870833
1982-04-25,0,31.710424,31.180425,80.23678,0.38570833
1982-04-26,0,31.820425,31.49185357,81.56934,0.40729162
1982-04-27,0,32.390427,31.71328243,79.6903,0.40116668
1982-04-28,0,32.450424,32.00185357,84.644356,0.41645834
1982-04-29,0,33.320423,32.41756757,79.23287,0.39491668
1982-04-30,0,33.700424,32.71328186,78.25968,0.3675417
1982-05-01,0,33.270424,32.66613871,80.40104,0.34916663
1982-05-02,0,33.260426,32.88756757,79.71176,0.34195825
1982-05-03,0,33.830425,33.17471043,77.577736,0.32474998
1982-05-04,0,33.810425,33.37756729,77.53081,0.30499998
1982-05-05,0,32.950424,33.44899586,77.779335,0.28874996
1982-05-06,0,33.320423,33.44899586,80.06085,0.27620837
1982-05-07,0,34.070423,33.50185286,75.3236,0.26216665
1982-05-08,0,33.730427,33.56756757,79.25548,0.24954163
1982-05-09,0,35.010426,33.81756757,79.51442,0.25662503
1982-05-10,0,33.840424,33.818996,81.262825,0.28616673
1982-05-11,0,34.390427,33.90185343,80.86239,0.33179167
1982-05-12,0,33.940426,34.04328229,81.31066,0.37120834
1982-05-13,0,31.410425,33.77042543,86.279076,0.398625
1982-05-14,0,32.460426,33.54042586,85.68557,0.40604174
1982-05-15,0,31.650425,33.24328271,78.43018,0.390375
1982-05-16,0,33.120426,32.97328271,81.224236,0.3691667
1982-05-17,0,32.470425,32.77756857,83.1807,0.39645827
1982-05-18,0,33.830425,32.69756829,76.09268,0.36458334
1982-05-19,0,33.890427,32.69042557,75.505196,0.3393334
1982-05-20,0,34.220425,33.09185414,75.50691,0.31912503
1982-05-21,0,34.990425,33.45328257,72.458725,0.30087498
1982-05-22,0,34.530426,33.86471129,74.61657,0.28404167
1982-05-23,0,34.420425,34.05042543,75.057434,0.26974997
1982-05-24,0,36.260426,34.59185414,74.34108,0.2555833
1982-05-25,0,36.030426,34.90614,74.80089,0.25079164
1982-05-26,0,33.230427,34.81185429,77.983376,0.24570836
1982-05-27,0,31.810425,34.46756857,82.620895,0.26749995
1982-05-28,0,33.130424,34.20185414,79.57436,0.27650002
1982-05-29,0,34.640427,34.21756857,75.3385,0.26670837
1982-05-30,0,32.630424,33.96185414,79.09451,0.25470835
1982-05-31,0,35.010426,33.78328271,75.45725,0.2397917
1982-06-01,0,35.580425,33.71899686,73.448494,0.222125
1982-06-02,0,34.440426,33.89185386,78.289314,0.22345836
1982-06-03,0,32.250423,33.95471071,84.0299,0.38195837
1982-06-04,0,32.350426,33.84328243,82.30846,0.37633333
1982-06-05,0,33.080425,33.620425,82.24268,0.34599996
1982-06-06,0,34.100426,33.83042529,77.07415,0.32083338
1982-06-07,0,33.640427,33.63471114,78.30695,0.30062503
1982-06-08,0,32.260426,33.16042557,83.91474,0.30070832
1982-06-09,0,31.760426,32.77756843,85.51647,0.3700833
1982-06-10,0,30.400425,32.513283,88.73702,0.39654168
1982-06-11,0,28.390425,31.94756857,91.85714,0.4325
1982-06-12,0,29.120424,31.38185414,90.38245,0.42341664
1982-06-13,0,29.450424,30.71756814,90.244995,0.42129162
1982-06-14,0,30.050425,30.20471071,88.72162,0.4269167
1982-06-15,0,32.060425,30.17613914,83.62695,0.41904166
1982-06-16,0,31.800425,30.18185329,83.76684,0.41400003
1982-06-17,0,29.430426,30.043282,90.88143,0.42533338
1982-06-18,0,26.940426,29.83613929,94.207275,0.43358335
1982-06-19,0,29.940426,29.95328243,88.82392,0.4263333
1982-06-20,0,29.150425,29.91042543,90.53641,0.41495833
1982-06-21,0,29.110424,29.77613957,92.22355,0.42320836
1982-06-22,0,32.150425,29.78899671,84.166954,0.40595832
1982-06-23,0,31.100426,29.68899686,83.48281,0.41229174
1982-06-24,0,30.890425,29.89756814,88.32333,0.41862497
1982-06-25,0,30.640425,30.42613943,87.3254,0.420625
1982-06-26,0,32.410423,30.77899614,86.71444,0.41716662
1982-06-27,0,27.720425,30.57471043,88.20627,0.41483334
1983-02-28,0,27.300425,26.27042514,63.54057,0.25133333
1983-03-01,0,29.220425,26.887568,72.4618,0.22870837
1983-03-02,0,29.890425,27.29613957,75.68674,0.21224995
1983-03-03,0,28.530424,27.34613929,83.765,0.25995833
1983-03-04,0,28.560425,27.65899657,80.32746,0.28629166
1983-03-05,0,28.580425,28.27613929,78.59754,0.2775
1983-03-06,0,26.400425,28.35471057,85.84095,0.30383334
1983-03-07,0,28.200424,28.48328186,76.00152,0.28212497
1983-03-08,0,29.190426,28.47899629,76.47639,0.25416663
1983-03-09,0,30.790424,28.60756757,72.66953,0.23020834
1983-03-10,0,32.410423,29.16185314,73.337654,0.21162497
1983-03-11,0,34.080425,29.95042457,75.57909,0.19599998
1983-03-12,0,34.870426,30.84899614,68.050835,0.18287496
1983-03-13,0,33.890427,31.91899643,66.13016,0.17291671
1983-03-14,0,31.860424,32.44185357,45.800526,0.16291665
1983-03-15,0,30.410425,32.61613914,79.505486,0.21666668
1983-03-16,0,27.850426,32.19613943,79.44126,0.27604166
1983-03-17,0,30.360424,31.90328243,75.71557,0.24595831
1983-03-18,0,30.830425,31.43899671,80.49231,0.284625
1983-03-19,0,30.310425,30.787568,83.86253,0.32120833
1983-03-20,0,27.370424,29.856139,85.342445,0.3688333
1983-03-21,0,28.440426,29.36756786,85.932335,0.40804163
1983-03-22,0,27.440426,28.94328229,78.23218,0.40462503
1983-03-23,0,28.420425,29.02471071,61.776264,0.36720845
1983-03-24,0,29.320425,28.87613943,64.12797,0.33974993
1983-03-25,0,30.200424,28.78613929,70.601036,0.31724995
1983-03-26,0,31.430426,28.94613943,78.80259,0.29954174
1983-03-27,0,32.090424,29.62042514,79.41996,0.2831666
1983-03-28,0,33.090424,30.28471057,80.54162,0.28316674
1983-03-29,0,29.280424,30.54756743,84.829445,0.327
1983-03-30,0,31.490425,30.98613886,77.078636,0.3150833
1983-03-31,0,31.820425,31.34328171,70.02616,0.28674993
1983-04-01,0,32.130424,31.618996,67.38281,0.26087493
1983-04-02,0,33.120426,31.86042457,77.60801,0.24579172
1983-04-03,0,33.710426,32.09185343,80.38177,0.23429166
1983-04-04,0,34.660423,32.316139,69.21485,0.21783328
1983-04-05,0,35.970425,33.27185343,52.472458,0.19812499
1983-04-06,0,34.700424,33.73042471,65.919235,0.18295832
1983-04-07,0,35.540424,34.26185314,64.185326,0.17404169
1983-04-08,0,35.390427,34.72756786,63.527405,0.17
1983-04-09,0,33.300426,34.75328214,76.53425,0.22087498
1983-04-10,0,33.340424,34.70042471,81.2752,0.33041665
1983-04-11,0,29.600426,33.977568,83.15855,0.3775833
1983-04-12,0,31.960426,33.404711,77.993706,0.34445834
1983-04-13,0,25.250425,32.05471114,88.91506,0.41091666
1983-04-14,0,30.050425,31.27042557,83.71058,0.3994167
1983-04-15,0,30.710424,30.60185371,80.128654,0.39504167
1983-04-16,0,27.880424,29.82756771,72.64687,0.3720833
1983-04-17,0,30.910425,29.480425,73.95588,0.34533325
1983-04-18,0,30.290424,29.57899614,75.19314,0.32741663
1983-04-19,0,31.570425,29.52328171,75.4972,0.31237504
1983-04-20,0,31.990425,30.48613886,67.059364,0.2910833
1983-04-21,0,33.090424,30.92042443,61.116253,0.26800004
1983-04-22,0,31.680426,31.05899614,76.38026,0.26204157
1983-04-23,0,29.880424,31.34471043,81.48798,0.27304164
1983-04-24,0,27.870424,30.91042457,87.20838,0.38920835
1983-04-25,0,29.240425,30.76042471,86.26034,0.41691664
1983-04-26,0,29.130424,30.41185314,88.19681,0.42741668
1983-04-27,0,27.810425,29.81471029,89.48617,0.429625
1983-04-28,0,30.640425,29.46471043,82.380775,0.41570833
1983-04-29,0,31.040424,29.37328157,86.78094,0.42020833
1983-04-30,0,31.730425,29.63756743,86.1637,0.41799998
1983-05-01,0,26.900425,29.49899614,90.61133,0.43025002
1983-05-02,0,25.330425,28.94042471,91.717445,0.4280417
1983-05-03,0,30.410425,29.123282,87.66372,0.424875
1983-05-04,0,29.610424,29.38042471,89.59555,0.41683337
1983-05-05,0,30.870424,29.41328171,85.2006,0.40641668
1983-05-06,0,33.530426,29.76899629,81.08048,0.40725002
1983-05-07,0,32.450424,29.87185329,82.184105,0.41679168
1983-05-08,0,30.450424,30.378996,81.821976,0.419125
1983-05-09,0,29.880424,31.02899586,84.88696,0.42291665
1983-05-10,0,29.010426,30.828996,87.26879,0.41841674
1983-05-11,0,29.620424,30.83042457,82.95544,0.41729167
1983-05-12,0,29.240425,30.59756757,85.70755,0.41412497
1983-05-13,0,30.850426,30.21471043,83.04272,0.42212498
1983-05-14,0,27.910425,29.56613914,90.34192,0.42079172
1983-05-15,0,30.780424,29.613282,85.64095,0.41550004
1983-05-16,0,32.410423,29.97471043,82.52695,0.4148333
1983-05-17,0,31.430426,30.32042471,83.72484,0.4211667
1983-05-18,0,31.730425,30.62185343,80.99503,0.40583333
1983-05-19,0,30.490425,30.80042486,85.87835,0.42195833
1983-05-20,0,31.860424,30.94471029,84.374886,0.42529166
1983-05-21,0,30.090425,31.25613886,85.94901,0.41404167
1983-05-22,0,31.790424,31.40042457,88.35144,0.42266667
1983-05-23,0,31.940426,31.33328214,85.52961,0.42037502
1983-05-24,0,31.990425,31.413282,84.8997,0.41975006
1983-05-25,0,33.580425,31.67756771,76.28302,0.39454165
1983-05-26,0,33.700424,32.136139,72.41927,0.36966658
1983-05-27,0,34.680424,32.53899614,75.023186,0.35012498
1983-05-28,0,34.850426,33.21899629,75.63645,0.3347917
1983-05-29,0,34.280426,33.57471086,80.325165,0.33737496
1983-05-30,0,34.750423,33.976139,80.01934,0.35274997
1983-05-31,0,35.080425,34.41756757,79.77949,0.33258337
1983-06-01,0,33.860424,34.45756743,81.606255,0.32587492
1983-06-02,0,32.770424,34.32471029,83.830925,0.33508334
1983-06-03,0,29.680426,33.61042486,88.563385,0.36504164
1983-06-04,0,32.000423,33.20328157,83.2988,0.35275003
1983-06-05,0,31.510426,32.80756729,87.47854,0.36812505
1983-06-06,0,35.330425,32.89042471,80.26581,0.34512493
1983-06-07,0,33.810425,32.70899614,80.270485,0.32224998
1983-06-08,0,34.330425,32.77613914,80.14499,0.30437496
1983-06-09,0,32.980427,32.80613957,81.40444,0.356375
1983-06-10,0,32.870426,33.26185386,79.70679,0.36545828
1983-06-11,0,33.340424,33.45328257,80.618164,0.37745833
1983-06-12,0,34.260426,33.84613971,80.44967,0.34979174
1983-06-13,0,32.240425,33.40471114,83.05623,0.37020835
1983-06-14,0,32.600426,33.23185414,83.17217,0.3867083
1983-06-15,0,32.570423,32.98042529,83.92695,0.3950416
1983-06-16,0,30.910425,32.68471071,89.875145,0.42983332
1983-06-17,0,29.350426,32.18185357,88.46353,0.41400003
1983-06-18,0,33.420425,32.19328229,84.82291,0.4024583
1983-06-19,0,29.830425,31.560425,90.31714,0.422125
1983-06-20,0,31.300425,31.42613929,88.30707,0.4222083
1983-06-21,0,30.810425,31.17042486,87.04699,0.41291663
1983-06-22,0,33.970425,31.37042514,82.771385,0.40341672
1983-06-23,0,32.830425,31.64471086,82.7907,0.39800003
1983-06-24,0,31.610424,31.96756771,84.0147,0.40904167
1983-06-25,0,31.700424,31.72185329,83.75701,0.42029163
1983-06-26,0,31.220425,31.92042471,86.93818,0.42104164
1983-06-27,0,30.500425,31.806139,87.618416,0.42233333
1984-02-29,0,27.990425,26.57185386,58.56842,0.14395835
1984-03-01,0,28.070425,26.94899657,55.775967,0.14158332
1984-03-02,0,29.670425,27.54471086,54.86723,0.14125003
1984-03-03,0,29.810425,28.10042514,57.552914,0.14166667
1984-03-04,0,29.710424,28.52328214,55.512722,0.14108332
1984-03-05,0,29.810425,28.933282,57.56537,0.14008336
1984-03-06,0,30.330425,29.34185343,52.032413,0.14137498
1984-03-07,0,31.600426,29.85756786,51.087143,0.14358333
1984-03-08,0,31.790424,30.38899629,53.121082,0.14191665
1984-03-09,0,32.960426,30.85899643,56.72904,0.13712503
1984-03-10,0,31.980427,31.16899671,58.687664,0.13525002
1984-03-11,0,33.280426,31.678997,57.61816,0.13599999
1984-03-12,0,34.440426,32.34042571,69.77618,0.14345832
1984-03-13,0,32.890427,32.70614029,73.87946,0.14383334
1984-03-14,0,33.760426,33.01471171,69.04247,0.14199999
1984-03-15,0,34.070423,33.34042586,68.32514,0.14595835
1984-03-16,0,35.580425,33.71471143,61.751263,0.14383337
1984-03-17,0,35.320423,34.19185371,59.500202,0.13949998
1984-03-18,0,35.700424,34.53756771,55.817677,0.13729165
1984-03-19,0,36.030426,34.76471057,54.22581,0.14045832
1984-03-20,0,33.640427,34.87185343,44.76665,0.14400001
1984-03-21,0,33.130424,34.78185314,44.15619,0.14541666
1984-03-22,0,33.530426,34.70471071,45.436234,0.14245836
1984-03-23,0,34.100426,34.49328229,53.192184,0.1407917
1984-03-24,0,34.160423,34.327568,61.799175,0.14170833
1984-03-25,0,34.080425,34.09613957,67.75283,0.1405417
1984-03-26,0,34.550426,33.884711,68.166275,0.14474998
1984-03-27,0,33.410423,33.85185329,74.95852,0.156
1984-03-28,0,34.260426,34.01328214,72.58254,0.16120833
1984-03-29,0,35.230427,34.25613943,64.33878,0.15425
1984-03-30,0,35.680424,34.48185343,67.092896,0.14799999
1984-03-31,0,36.560425,34.82471086,69.4817,0.14412504
1984-04-01,0,35.930424,35.08899643,67.75521,0.14620832
1984-04-02,0,37.160423,35.46185314,63.49567,0.15233333
1984-04-03,0,35.630424,35.77899614,67.93548,0.15387501
1984-04-04,0,35.340424,35.93328157,70.33573,0.15266667
1984-04-05,0,36.790424,36.15613829,70.33184,0.14891668
1984-04-06,0,33.880424,35.89899543,76.17638,0.16283336
1984-04-07,0,34.110424,35.54899529,73.97126,0.1887083
1984-04-08,0,30.630424,34.79185243,81.9045,0.33870837
1984-04-09,0,31.480425,33.98042414,80.02984,0.32508335
1984-04-10,0,30.170425,33.20042429,79.06853,0.3552083
1984-04-11,0,32.140427,32.74328186,66.95396,0.3134167
1984-04-12,0,33.720425,32.30471057,61.361897,0.27545828
1984-04-13,0,34.100426,32.33613943,64.17853,0.24570833
1984-04-14,0,35.550426,32.541854,63.117447,0.22304167
1984-04-15,0,35.040424,33.171854,70.35618,0.20945835
1984-04-16,0,34.180424,33.55756814,73.96289,0.19912499
1984-04-17,0,35.700424,34.347568,72.52995,0.19141664
1984-04-18,0,35.910423,34.88613886,73.07949,0.18524997
1984-04-19,0,35.820423,35.18613857,74.70211,0.1807083
1984-04-20,0,33.870426,35.15328143,73.669716,0.17879166
1984-04-21,0,34.840424,35.05185257,73.035774,0.17975003
1984-04-22,0,33.130424,34.77899543,74.666565,0.18462498
1984-04-23,0,33.840424,34.730424,75.16296,0.18670835
1984-04-24,0,32.090424,34.21470971,78.88623,0.20641665
1984-04-25,0,31.640425,33.60471,79.114555,0.2097917
1984-04-26,0,33.380424,33.25613871,78.86888,0.23495837
1984-04-27,0,32.230427,33.02185314,80.29955,0.30791667
1984-04-28,0,32.740425,32.72185329,83.56649,0.38912496
1984-04-29,0,32.700424,32.66042471,81.42994,0.37370834
1984-04-30,0,28.890425,31.953282,87.121796,0.3977917
1984-05-01,0,32.830425,32.05899643,84.409615,0.41175005
1984-05-02,0,33.880424,32.37899629,83.458305,0.407375
1984-05-03,0,33.550426,32.40328229,77.64568,0.3766667
1984-05-04,0,33.620426,32.60185357,79.16796,0.3734167
1984-05-05,0,30.980425,32.350425,83.43585,0.40483332
1984-05-06,0,29.540424,31.89899643,85.77781,0.4154167
1984-05-07,0,27.110424,31.64471057,89.29727,0.41970834
1984-05-08,0,28.230425,30.98756771,90.34097,0.43237498
1984-05-09,0,26.550425,29.940425,89.119774,0.42287505
1984-05-10,0,29.740425,29.39613914,90.541374,0.42645833
1984-05-11,0,28.640425,28.68471043,88.96508,0.43066666
1984-05-12,0,26.380424,28.02756743,91.30285,0.43566665
1984-05-13,0,24.660425,27.33042471,97.12119,0.42491665
1984-05-14,0,24.940426,27.020425,97.47027,0.43608335
1984-05-15,0,28.480425,27.05613929,92.371864,0.42424998
1984-05-16,0,32.440426,27.897568,83.197014,0.40545833
1984-05-17,0,32.580425,28.30328229,80.38007,0.38549998
1984-05-18,0,32.970425,28.92185371,78.69271,0.36437503
1984-05-19,0,33.360424,29.91899657,81.908104,0.35300002
1984-05-20,0,32.880424,31.09328214,82.100525,0.35291672
1984-05-21,0,32.390427,32.157568,81.1004,0.34662497
1984-05-22,0,32.770424,32.770425,80.77402,0.3369584
1984-05-23,0,32.620426,32.79613929,80.08968,0.33491662
1984-05-24,0,33.130424,32.87471057,85.302,0.3650833
1984-05-25,0,29.610424,32.39471043,89.64852,0.41491666
1984-05-26,0,30.240425,31.94899629,88.34074,0.41837502
1984-05-27,0,33.150425,31.98756786,82.20509,0.40641668
1984-05-28,0,32.290424,31.97328171,80.20809,0.39649996
1984-05-29,0,33.780426,32.11756771,80.34753,0.39016667
1984-05-30,0,33.400425,32.22899614,80.65453,0.38508332
1984-05-31,0,34.280426,32.39328214,76.09199,0.3678333
1984-06-01,0,35.280426,33.20328243,67.20315,0.34716657
1984-06-02,0,31.950424,33.447568,74.248955,0.33083332
1984-06-03,0,28.760426,32.82042529,87.27154,0.40395835
1984-06-04,0,28.720425,32.31042543,89.62112,0.42245838
1984-06-05,0,27.780424,31.45328229,92.78039,0.42587498
1984-06-06,0,28.760426,30.79042529,92.80798,0.43091667
1984-06-07,0,28.310425,29.937568,92.32608,0.4276667
1984-06-08,0,31.590425,29.410425,88.100395,0.42054167
1984-06-09,0,31.570425,29.35613943,84.86182,0.40220836
1984-06-10,0,32.240425,29.85328214,83.05045,0.40062496
1984-06-11,0,32.560425,30.40185357,82.580124,0.39425
1984-06-12,0,32.360424,31.05613929,80.181625,0.4020834
1984-06-13,0,31.440426,31.43899643,83.10706,0.40550002
1984-06-14,0,31.080425,31.83471071,86.40574,0.41633332
1984-06-15,0,30.690426,31.70613943,87.14773,0.42425
1984-06-16,0,29.920425,31.47042514,92.25995,0.42704168
1984-06-17,0,28.300425,30.907568,91.14277,0.43275002
1984-06-18,0,30.180426,30.56756814,90.923546,0.431375
1984-06-19,0,30.740425,30.33613971,87.39477,0.41733333
1984-06-20,0,29.250425,30.02328243,91.39456,0.42770836
1984-06-21,0,29.650425,29.81899671,89.796776,0.4212917
1984-06-22,0,30.130424,29.73899643,84.829185,0.4101667
1984-06-23,0,29.330425,29.65471071,89.20819,0.40641668
1984-06-24,0,30.310425,29.94185357,90.46952,0.41349998
1984-06-25,0,28.220425,29.66185343,90.40039,0.419625
1984-06-26,0,27.760426,29.23613929,91.712395,0.42108333
1984-06-27,0,31.200424,29.51471057,82.43991,0.39725006
1985-02-28,0,29.890425,29.51613957,67.95757,0.16179164
1985-03-01,0,30.470425,29.72899671,68.623405,0.15716669
1985-03-02,0,31.650425,30.17185386,73.72909,0.155625
1985-03-03,0,32.920425,30.674711,68.162155,0.15229164
1985-03-04,0,32.270424,31.00899643,69.94192,0.14870834
1985-03-05,0,31.970425,31.18042486,70.660225,0.147
1985-03-06,0,32.790424,31.70899614,71.048195,0.14808336
1985-03-07,0,34.260426,32.333282,69.89449,0.149125
1985-03-08,0,34.070423,32.84756743,69.318474,0.14420834
1985-03-09,0,34.360424,33.23471014,65.647484,0.13745834
1985-03-10,0,35.320423,33.577567,58.94513,0.13574998
1985-03-11,0,34.270424,33.86328129,53.09372,0.13474996
1985-03-12,0,34.700424,34.25328114,49.171337,0.13241668
1985-03-13,0,36.340424,34.760424,55.769627,0.13433334
1985-03-14,0,35.160423,34.888995,57.681103,0.13658331
1985-03-15,0,34.600426,34.96470971,64.52303,0.13512497
1985-03-16,0,34.350426,34.96328143,68.535385,0.13450003
1985-03-17,0,34.890427,34.90185343,70.74326,0.13920836
1985-03-18,0,33.590424,34.80471057,74.58012,0.17699999
1985-03-19,0,34.150425,34.72613929,72.448425,0.22254165
1985-03-20,0,33.730427,34.35328257,74.3157,0.26362494
1985-03-21,0,32.800426,34.01614014,68.90606,0.22987497
1985-03-22,0,33.090424,33.80042557,68.22631,0.208875
1985-03-23,0,31.060425,33.33042543,79.62888,0.23154165
1985-03-24,0,31.610424,32.86185357,82.401855,0.32208332
1985-03-25,0,29.920425,32.337568,85.63034,0.38062498
1985-03-26,0,29.070425,31.61185371,84.07342,0.36737502
1985-03-27,0,30.610424,31.166139,84.922676,0.3611667
1985-03-28,0,30.440426,30.82899614,86.86084,0.37154162
1985-03-29,0,33.190426,30.84328214,83.56351,0.37424996
1985-03-30,0,32.660423,31.07185329,78.75518,0.36408332
1985-03-31,0,33.410423,31.328996,79.26329,0.3272083
