model,feature_set,lead,outer_fold,scope,n,positive_n,prevalence,tp,fp,tn,fn,recall,precision,specificity,f1,balanced_accuracy,average_precision,roc_auc,brier_score,log_loss,calibration_intercept,calibration_slope,accuracy,threshold,undefined_reason
logistic,S1,3,2015,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.000576489092,0.0153803505,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
logistic,S1,3,2016,held_out_season,120,3,0.025,3,25,92,0,1,0.1071428571,0.7863247863,0.1935483871,0.8931623932,0.2222222222,0.943019943,0.02166876975,0.08013308906,1.266500932,1.955107706,0.7916666667,0.03688211457,
logistic,S1,3,2016,held_out_season_threshold_0.5,120,3,0.025,0,0,117,3,0,,1,0,0.5,0.2222222222,0.943019943,0.02166876975,0.08013308906,1.266500932,1.955107706,0.975,0.5,
logistic,S1,3,2017,held_out_season,120,0,0,0,8,112,0,,0,0.9333333333,0,,,,0.0002217879299,0.008955444761,,,0.9333333333,0.03089889094,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
logistic,S1,3,2017,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.0002217879299,0.008955444761,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
logistic,S1,3,2018,held_out_season,120,0,0,0,5,115,0,,0,0.9583333333,0,,,,0.0001627968867,0.00774184858,,,0.9583333333,0.03664504581,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
logistic,S1,3,2018,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.0001627968867,0.00774184858,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
logistic,S1,3,2019,held_out_season,120,0,0,0,25,95,0,,0,0.7916666667,0,,,,0.002381611291,0.02805623017,,,0.7916666667,0.03764299362,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
logistic,S1,3,2019,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.002381611291,0.02805623017,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
logistic,S1,3,2020,held_out_season,120,0,0,0,18,102,0,,0,0.85,0,,,,0.001390150754,0.0183973008,,,0.85,0.03821465895,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
logistic,S1,3,2020,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.001390150754,0.0183973008,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
logistic,S1,3,2021,held_out_season,120,6,0.05,6,44,70,0,1,0.12,0.6140350877,0.2142857143,0.8070175439,0.1092811328,0.7675438596,0.04961050026,0.1823022317,-0.9694259307,0.5447982864,0.6333333333,0.01995856436,
logistic,S1,3,2021,held_out_season_threshold_0.5,120,6,0.05,0,0,114,6,0,,1,0,0.5,0.1092811328,0.7675438596,0.04961050026,0.1823022317,-0.9694259307,0.5447982864,0.95,0.5,
logistic,S1,3,2022,held_out_season,120,0,0,0,34,86,0,,0,0.7166666667,0,,,,0.001662800371,0.0240522352,,,0.7166666667,0.02420844223,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
logistic,S1,3,2022,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.001662800371,0.0240522352,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
logistic,S1,3,2023,held_out_season,120,22,0.1833333333,13,20,78,9,0.5909090909,0.3939393939,0.7959183673,0.4727272727,0.6934137291,0.365457133,0.7884972171,0.1656693944,0.6822006182,0.1788444185,0.3563552031,0.7583333333,0.01449633889,
logistic,S1,3,2023,held_out_season_threshold_0.5,120,22,0.1833333333,1,3,95,21,0.04545454545,0.25,0.9693877551,0.07692307692,0.5074211503,0.365457133,0.7884972171,0.1656693944,0.6822006182,0.1788444185,0.3563552031,0.8,0.5,
logistic,S1,3,2024,held_out_season,120,16,0.1333333333,13,30,74,3,0.8125,0.3023255814,0.7115384615,0.4406779661,0.7620192308,0.6106283335,0.9068509615,0.08953042628,0.2809203694,1.769263399,1.356354903,0.725,0.03533860695,
logistic,S1,3,2024,held_out_season_threshold_0.5,120,16,0.1333333333,0,0,104,16,0,,1,0,0.5,0.6106283335,0.9068509615,0.08953042628,0.2809203694,1.769263399,1.356354903,0.8666666667,0.5,
logistic,S1,7,2014,held_out_season,120,9,0.075,7,35,76,2,0.7777777778,0.1666666667,0.6846846847,0.2745098039,0.7312312312,0.1636746462,0.7707707708,0.07836041273,0.2996307385,-0.9104769049,0.3696075202,0.6916666667,0.01486060978,
logistic,S1,7,2014,held_out_season_threshold_0.5,120,9,0.075,0,2,109,9,0,0,0.981981982,0,0.490990991,0.1636746462,0.7707707708,0.07836041273,0.2996307385,-0.9104769049,0.3696075202,0.9083333333,0.5,
logistic,S1,7,2015,held_out_season,120,0,0,0,20,100,0,,0,0.8333333333,0,,,,0.0008171391983,0.02027281797,,,0.8333333333,0.03095593313,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
logistic,S1,7,2015,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.0008171391983,0.02027281797,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
logistic,S1,7,2016,held_out_season,120,3,0.025,3,29,88,0,1,0.09375,0.7521367521,0.1714285714,0.8760683761,0.117989418,0.8774928775,0.02351615149,0.09131389168,0.143064858,1.234634103,0.7583333333,0.03060703198,
logistic,S1,7,2016,held_out_season_threshold_0.5,120,3,0.025,0,0,117,3,0,,1,0,0.5,0.117989418,0.8774928775,0.02351615149,0.09131389168,0.143064858,1.234634103,0.975,0.5,
logistic,S1,7,2017,held_out_season,120,0,0,0,4,116,0,,0,0.9666666667,0,,,,0.0002350185822,0.009050748283,,,0.9666666667,0.03416223019,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
logistic,S1,7,2017,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.0002350185822,0.009050748283,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
logistic,S1,7,2018,held_out_season,120,0,0,0,8,112,0,,0,0.9333333333,0,,,,0.0001690572626,0.008951995906,,,0.9333333333,0.03012047202,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
logistic,S1,7,2018,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.0001690572626,0.008951995906,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
logistic,S1,7,2019,held_out_season,120,0,0,0,39,81,0,,0,0.675,0,,,,0.00182049399,0.02647888946,,,0.675,0.0245469748,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
logistic,S1,7,2019,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.00182049399,0.02647888946,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
logistic,S1,7,2020,held_out_season,120,0,0,0,32,88,0,,0,0.7333333333,0,,,,0.002203672772,0.02719087986,,,0.7333333333,0.03214576432,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
logistic,S1,7,2020,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.002203672772,0.02719087986,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
logistic,S1,7,2021,held_out_season,120,6,0.05,5,39,75,1,0.8333333333,0.1136363636,0.6578947368,0.2,0.7456140351,0.1142695067,0.7733918129,0.04740690012,0.1779583059,-0.6380141129,0.6581607519,0.6666666667,0.03185016983,
logistic,S1,7,2021,held_out_season_threshold_0.5,120,6,0.05,0,0,114,6,0,,1,0,0.5,0.1142695067,0.7733918129,0.04740690012,0.1779583059,-0.6380141129,0.6581607519,0.95,0.5,
logistic,S1,7,2022,held_out_season,120,0,0,0,44,76,0,,0,0.6333333333,0,,,,0.001822164875,0.02736449841,,,0.6333333333,0.02604614654,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
logistic,S1,7,2022,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.001822164875,0.02736449841,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
logistic,S1,7,2023,held_out_season,120,22,0.1833333333,11,33,65,11,0.5,0.25,0.6632653061,0.3333333333,0.5816326531,0.2913961474,0.6451762523,0.1718475418,0.8153217155,-0.306170199,0.2460592902,0.6333333333,0.009396676756,
logistic,S1,7,2023,held_out_season_threshold_0.5,120,22,0.1833333333,0,0,98,22,0,,1,0,0.5,0.2913961474,0.6451762523,0.1718475418,0.8153217155,-0.306170199,0.2460592902,0.8166666667,0.5,
logistic,S1,7,2024,held_out_season,120,16,0.1333333333,16,50,54,0,1,0.2424242424,0.5192307692,0.3902439024,0.7596153846,0.6475547434,0.9164663462,0.1083455131,0.3386992975,5.590530344,2.686380604,0.5833333333,0.02762898057,
logistic,S1,7,2024,held_out_season_threshold_0.5,120,16,0.1333333333,0,0,104,16,0,,1,0,0.5,0.6475547434,0.9164663462,0.1083455131,0.3386992975,5.590530344,2.686380604,0.8666666667,0.5,
logistic,S2,1,2014,held_out_season,120,9,0.075,7,19,92,2,0.7777777778,0.2692307692,0.8288288288,0.4,0.8033033033,0.5517067963,0.9309309309,0.04927899897,0.171716389,0.5972788159,0.8749810412,0.825,0.03527192792,
logistic,S2,1,2014,held_out_season_threshold_0.5,120,9,0.075,1,1,110,8,0.1111111111,0.5,0.990990991,0.1818181818,0.5510510511,0.5517067963,0.9309309309,0.04927899897,0.171716389,0.5972788159,0.8749810412,0.925,0.5,
logistic,S2,1,2015,held_out_season,120,0,0,0,27,93,0,,0,0.775,0,,,,0.0004463532462,0.01104940298,,,0.775,0.01598689885,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
logistic,S2,1,2015,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.0004463532462,0.01104940298,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
logistic,S2,1,2016,held_out_season,120,3,0.025,3,29,88,0,1,0.09375,0.7521367521,0.1714285714,0.8760683761,0.5444444444,0.9686609687,0.02320021956,0.0755054787,-1.15924655,1.198377033,0.7583333333,0.01537607957,
logistic,S2,1,2016,held_out_season_threshold_0.5,120,3,0.025,1,3,114,2,0.3333333333,0.25,0.9743589744,0.2857142857,0.6538461538,0.5444444444,0.9686609687,0.02320021956,0.0755054787,-1.15924655,1.198377033,0.9583333333,0.5,
logistic,S2,1,2017,held_out_season,120,0,0,0,5,115,0,,0,0.9583333333,0,,,,0.000225734187,0.005605061109,,,0.9583333333,0.02557126751,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
logistic,S2,1,2017,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.000225734187,0.005605061109,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
logistic,S2,1,2018,held_out_season,120,0,0,0,0,120,0,,,1,,,,,5.175773797e-05,0.003225110827,,,1,0.04389469521,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
logistic,S2,1,2018,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,5.175773797e-05,0.003225110827,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
logistic,S2,1,2019,held_out_season,120,0,0,0,32,88,0,,0,0.7333333333,0,,,,0.01013633264,0.0484107411,,,0.7333333333,0.02790466803,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
logistic,S2,1,2019,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.01013633264,0.0484107411,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
logistic,S2,1,2020,held_out_season,120,0,0,0,11,109,0,,0,0.9083333333,0,,,,0.0008660192455,0.01081359609,,,0.9083333333,0.03060803574,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
logistic,S2,1,2020,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.0008660192455,0.01081359609,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
logistic,S2,1,2021,held_out_season,120,6,0.05,5,31,83,1,0.8333333333,0.1388888889,0.7280701754,0.2380952381,0.7807017544,0.3877224935,0.884502924,0.0435742147,0.1519569414,-0.8041387689,0.6865406766,0.7333333333,0.02454991691,
logistic,S2,1,2021,held_out_season_threshold_0.5,120,6,0.05,1,0,114,5,0.1666666667,1,1,0.2857142857,0.5833333333,0.3877224935,0.884502924,0.0435742147,0.1519569414,-0.8041387689,0.6865406766,0.9583333333,0.5,
logistic,S2,1,2022,held_out_season,120,0,0,0,21,99,0,,0,0.825,0,,,,0.002477021788,0.02443582975,,,0.825,0.03730108062,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
logistic,S2,1,2022,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.002477021788,0.02443582975,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
logistic,S2,1,2023,held_out_season,120,22,0.1833333333,22,27,71,0,1,0.4489795918,0.7244897959,0.6197183099,0.862244898,0.6042263015,0.8636363636,0.1283937178,0.5100193933,0.2497020638,0.392439692,0.775,0.003915347361,
logistic,S2,1,2023,held_out_season_threshold_0.5,120,22,0.1833333333,8,4,94,14,0.3636363636,0.6666666667,0.9591836735,0.4705882353,0.6614100186,0.6042263015,0.8636363636,0.1283937178,0.5100193933,0.2497020638,0.392439692,0.85,0.5,
logistic,S2,1,2024,held_out_season,120,16,0.1333333333,15,36,68,1,0.9375,0.2941176471,0.6538461538,0.447761194,0.7956730769,0.6923416891,0.9344951923,0.0769948871,0.2426139833,1.107323789,1.116584083,0.6916666667,0.01249623611,
logistic,S2,1,2024,held_out_season_threshold_0.5,120,16,0.1333333333,4,1,103,12,0.25,0.8,0.9903846154,0.380952381,0.6201923077,0.6923416891,0.9344951923,0.0769948871,0.2426139833,1.107323789,1.116584083,0.8916666667,0.5,
logistic,S2,3,2014,held_out_season,120,9,0.075,8,45,66,1,0.8888888889,0.1509433962,0.5945945946,0.2580645161,0.7417417417,0.3200654695,0.8808808809,0.06303092288,0.2132799458,0.2668835086,0.780995739,0.6166666667,0.009584043925,
logistic,S2,3,2014,held_out_season_threshold_0.5,120,9,0.075,0,1,110,9,0,0,0.990990991,0,0.4954954955,0.3200654695,0.8808808809,0.06303092288,0.2132799458,0.2668835086,0.780995739,0.9166666667,0.5,
logistic,S2,3,2015,held_out_season,120,0,0,0,44,76,0,,0,0.6333333333,0,,,,0.001501137986,0.02569944724,,,0.6333333333,0.02234574534,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
logistic,S2,3,2015,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.001501137986,0.02569944724,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
logistic,S2,3,2016,held_out_season,120,3,0.025,3,31,86,0,1,0.08823529412,0.735042735,0.1621621622,0.8675213675,0.3106060606,0.9458689459,0.021119443,0.07844608009,0.9104243797,1.679653371,0.7416666667,0.03075816352,
logistic,S2,3,2016,held_out_season_threshold_0.5,120,3,0.025,0,0,117,3,0,,1,0,0.5,0.3106060606,0.9458689459,0.021119443,0.07844608009,0.9104243797,1.679653371,0.975,0.5,
logistic,S2,3,2017,held_out_season,120,0,0,0,17,103,0,,0,0.8583333333,0,,,,0.0003568503873,0.01052130854,,,0.8583333333,0.02367089865,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
logistic,S2,3,2017,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.0003568503873,0.01052130854,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
logistic,S2,3,2018,held_out_season,120,0,0,0,4,116,0,,0,0.9666666667,0,,,,0.0002580262326,0.007757655215,,,0.9666666667,0.03659821122,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
logistic,S2,3,2018,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.0002580262326,0.007757655215,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
logistic,S2,3,2019,held_out_season,120,0,0,0,41,79,0,,0,0.6583333333,0,,,,0.005267209767,0.03774998903,,,0.6583333333,0.0227895989,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
logistic,S2,3,2019,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.005267209767,0.03774998903,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
logistic,S2,3,2020,held_out_season,120,0,0,0,27,93,0,,0,0.775,0,,,,0.0008819192885,0.01761993661,,,0.775,0.02598767772,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
logistic,S2,3,2020,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.0008819192885,0.01761993661,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
logistic,S2,3,2021,held_out_season,120,6,0.05,6,48,66,0,1,0.1111111111,0.5789473684,0.2,0.7894736842,0.1632395382,0.8552631579,0.05229670569,0.1705807838,-0.9176038472,0.6510416923,0.6,0.01887092401,
logistic,S2,3,2021,held_out_season_threshold_0.5,120,6,0.05,0,0,114,6,0,,1,0,0.5,0.1632395382,0.8552631579,0.05229670569,0.1705807838,-0.9176038472,0.6510416923,0.95,0.5,
logistic,S2,3,2022,held_out_season,120,0,0,0,33,87,0,,0,0.725,0,,,,0.003656506238,0.0342268902,,,0.725,0.0339296351,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
logistic,S2,3,2022,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.003656506238,0.0342268902,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
logistic,S2,3,2023,held_out_season,120,22,0.1833333333,12,26,72,10,0.5454545455,0.3157894737,0.7346938776,0.4,0.6400742115,0.3102905807,0.7476808905,0.1725437893,0.7201239515,-0.1149034826,0.2996618379,0.7,0.01847294157,
logistic,S2,3,2023,held_out_season_threshold_0.5,120,22,0.1833333333,0,3,95,22,0,0,0.9693877551,0,0.4846938776,0.3102905807,0.7476808905,0.1725437893,0.7201239515,-0.1149034826,0.2996618379,0.7916666667,0.5,
logistic,S2,3,2024,held_out_season,120,16,0.1333333333,14,36,68,2,0.875,0.28,0.6538461538,0.4242424242,0.7644230769,0.528021215,0.9020432692,0.09805617372,0.3003495658,1.97165082,1.394592331,0.6833333333,0.03453366814,
logistic,S2,3,2024,held_out_season_threshold_0.5,120,16,0.1333333333,0,0,104,16,0,,1,0,0.5,0.528021215,0.9020432692,0.09805617372,0.3003495658,1.97165082,1.394592331,0.8666666667,0.5,
logistic,S2,7,2014,held_out_season,120,9,0.075,8,58,53,1,0.8888888889,0.1212121212,0.4774774775,0.2133333333,0.6831831832,0.1516946617,0.7347347347,0.07878965713,0.298560072,-1.118884837,0.3559549684,0.5083333333,0.008085532685,
logistic,S2,7,2014,held_out_season_threshold_0.5,120,9,0.075,0,3,108,9,0,0,0.972972973,0,0.4864864865,0.1516946617,0.7347347347,0.07878965713,0.298560072,-1.118884837,0.3559549684,0.9,0.5,
logistic,S2,7,2015,held_out_season,120,0,0,0,51,69,0,,0,0.575,0,,,,0.001104235342,0.02783997908,,,0.575,0.02719666967,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
logistic,S2,7,2015,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.001104235342,0.02783997908,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
logistic,S2,7,2016,held_out_season,120,3,0.025,3,27,90,0,1,0.1,0.7692307692,0.1818181818,0.8846153846,0.1065656566,0.8632478632,0.02469237547,0.1005875915,-0.4627046036,0.9043951794,0.775,0.03048089526,
logistic,S2,7,2016,held_out_season_threshold_0.5,120,3,0.025,0,0,117,3,0,,1,0,0.5,0.1065656566,0.8632478632,0.02469237547,0.1005875915,-0.4627046036,0.9043951794,0.975,0.5,
logistic,S2,7,2017,held_out_season,120,0,0,0,4,116,0,,0,0.9666666667,0,,,,0.0002630104252,0.01108137563,,,0.9666666667,0.04012906803,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
logistic,S2,7,2017,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.0002630104252,0.01108137563,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
logistic,S2,7,2018,held_out_season,120,0,0,0,35,85,0,,0,0.7083333333,0,,,,0.000319526447,0.01295476004,,,0.7083333333,0.01505485518,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
logistic,S2,7,2018,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.000319526447,0.01295476004,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
logistic,S2,7,2019,held_out_season,120,0,0,0,48,72,0,,0,0.6,0,,,,0.002384214889,0.03542484252,,,0.6,0.02798377178,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
logistic,S2,7,2019,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.002384214889,0.03542484252,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
logistic,S2,7,2020,held_out_season,120,0,0,0,33,87,0,,0,0.725,0,,,,0.001529992088,0.02656704622,,,0.725,0.03279080154,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
logistic,S2,7,2020,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.001529992088,0.02656704622,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
logistic,S2,7,2021,held_out_season,120,6,0.05,6,46,68,0,1,0.1153846154,0.5964912281,0.2068965517,0.798245614,0.1298604737,0.8026315789,0.04657257367,0.1693885381,-0.2623966761,0.8656255041,0.6166666667,0.02500620873,
logistic,S2,7,2021,held_out_season_threshold_0.5,120,6,0.05,0,0,114,6,0,,1,0,0.5,0.1298604737,0.8026315789,0.04657257367,0.1693885381,-0.2623966761,0.8656255041,0.95,0.5,
logistic,S2,7,2022,held_out_season,120,0,0,0,50,70,0,,0,0.5833333333,0,,,,0.00169743198,0.02935244673,,,0.5833333333,0.02401820916,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
logistic,S2,7,2022,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.00169743198,0.02935244673,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
logistic,S2,7,2023,held_out_season,120,22,0.1833333333,14,43,55,8,0.6363636364,0.2456140351,0.5612244898,0.3544303797,0.5987940631,0.2628536581,0.6247680891,0.1709738585,0.7792680936,-0.3372195366,0.2582802863,0.575,0.008253398386,
logistic,S2,7,2023,held_out_season_threshold_0.5,120,22,0.1833333333,0,0,98,22,0,,1,0,0.5,0.2628536581,0.6247680891,0.1709738585,0.7792680936,-0.3372195366,0.2582802863,0.8166666667,0.5,
logistic,S2,7,2024,held_out_season,120,16,0.1333333333,16,51,53,0,1,0.2388059701,0.5096153846,0.3855421687,0.7548076923,0.5717542613,0.9008413462,0.1118296103,0.3563926278,7.086269099,3.268866296,0.575,0.02924592811,
logistic,S2,7,2024,held_out_season_threshold_0.5,120,16,0.1333333333,0,0,104,16,0,,1,0,0.5,0.5717542613,0.9008413462,0.1118296103,0.3563926278,7.086269099,3.268866296,0.8666666667,0.5,
s0_logistic,S0,1,2014,held_out_season,120,9,0.075,7,47,64,2,0.7777777778,0.1296296296,0.5765765766,0.2222222222,0.6771771772,0.6010891019,0.8208208208,0.06717913882,0.2481053896,0.369598783,0.8017936835,0.5916666667,0.02119103736,
s0_logistic,S0,1,2014,held_out_season_threshold_0.5,120,9,0.075,0,0,111,9,0,,1,0,0.5,0.6010891019,0.8208208208,0.06717913882,0.2481053896,0.369598783,0.8017936835,0.925,0.5,
s0_logistic,S0,1,2015,held_out_season,120,0,0,0,68,52,0,,0,0.4333333333,0,,,,0.001769002388,0.03522857988,,,0.4333333333,0.0241775317,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
s0_logistic,S0,1,2015,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.001769002388,0.03522857988,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
s0_logistic,S0,1,2016,held_out_season,120,3,0.025,3,65,52,0,1,0.04411764706,0.4444444444,0.08450704225,0.7222222222,0.3213675214,0.9572649573,0.02313599756,0.09892071693,74.55355755,30.75372115,0.4583333333,0.02465357527,
s0_logistic,S0,1,2016,held_out_season_threshold_0.5,120,3,0.025,0,0,117,3,0,,1,0,0.5,0.3213675214,0.9572649573,0.02313599756,0.09892071693,74.55355755,30.75372115,0.975,0.5,
s0_logistic,S0,1,2017,held_out_season,120,0,0,0,59,61,0,,0,0.5083333333,0,,,,0.00637982772,0.05788199808,,,0.5083333333,0.02687343911,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
s0_logistic,S0,1,2017,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.00637982772,0.05788199808,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
s0_logistic,S0,1,2018,held_out_season,120,0,0,0,56,64,0,,0,0.5333333333,0,,,,0.004862257089,0.05013670651,,,0.5333333333,0.02811286939,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
s0_logistic,S0,1,2018,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.004862257089,0.05013670651,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
s0_logistic,S0,1,2019,held_out_season,120,0,0,0,65,55,0,,0,0.4583333333,0,,,,0.001011221441,0.02797518361,,,0.4583333333,0.02387711339,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
s0_logistic,S0,1,2019,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.001011221441,0.02797518361,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
s0_logistic,S0,1,2020,held_out_season,120,0,0,0,68,52,0,,0,0.4333333333,0,,,,0.00100167827,0.02812101311,,,0.4333333333,0.02328452446,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
