checkpoint,status,selected_parameters,calibration,selected_threshold,selected_inner_average_precision,retained_features,dropped_redundant_features,final_warnings
h1_2022_logistic_S1_metadata.json,fit,"{'model__penalty': 'l1', 'model__C': 3.0}",temporal_sigmoid,0.01870555014,0.5136645134,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmin_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length']",['target_cos2'],[]
h1_2022_logistic_S2_metadata.json,fit,"{'model__penalty': 'l1', 'model__C': 1.0}",temporal_sigmoid,0.03730108062,0.5295930375,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmin_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length', 'rh_mean_latest', 'rh_mean_mean7', 'precipitation_latest', 'precipitation_sum7', 'wind_speed_mean_latest', 'wind_speed_mean_mean7', 'pressure_mean_latest', 'pressure_mean_mean7', 'cloud_cover_latest', 'cloud_cover_mean7', 'shortwave_radiation_latest', 'shortwave_radiation_mean7', 'soil_moisture_mean_latest', 'soil_moisture_mean_mean7']",['target_cos2'],[]
h1_2022_s0_logistic_S0_metadata.json,fit,"{'model__penalty': 'l1', 'model__C': 0.1}",temporal_sigmoid,0.03285726672,0.3408514788,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades']",['target_cos2'],[]
h1_2022_weighted_rf_S1_metadata.json,fit,"{'model__min_samples_leaf': 7, 'model__max_features': 'sqrt', 'model__max_depth': 8}",temporal_sigmoid,0.03639907739,0.3203779662,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmin_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length']",['target_cos2'],[]
h1_2022_weighted_rf_S2_metadata.json,fit,"{'model__min_samples_leaf': 12, 'model__max_features': 'sqrt', 'model__max_depth': None}",temporal_sigmoid,0.0491158438,0.3360225108,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmin_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length', 'rh_mean_latest', 'rh_mean_mean7', 'precipitation_latest', 'precipitation_sum7', 'wind_speed_mean_latest', 'wind_speed_mean_mean7', 'pressure_mean_latest', 'pressure_mean_mean7', 'cloud_cover_latest', 'cloud_cover_mean7', 'shortwave_radiation_latest', 'shortwave_radiation_mean7', 'soil_moisture_mean_latest', 'soil_moisture_mean_mean7']",['target_cos2'],[]
h1_2022_weighted_svc_S1_metadata.json,fit,"{'model__gamma': 0.01, 'model__C': 0.1}",temporal_sigmoid,0.01708427987,0.4718531365,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmin_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length']",['target_cos2'],[]
h1_2022_weighted_svc_S2_metadata.json,fit,"{'model__gamma': 0.01, 'model__C': 0.1}",temporal_sigmoid,0.01643316094,0.4685151677,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmin_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length', 'rh_mean_latest', 'rh_mean_mean7', 'precipitation_latest', 'precipitation_sum7', 'wind_speed_mean_latest', 'wind_speed_mean_mean7', 'pressure_mean_latest', 'pressure_mean_mean7', 'cloud_cover_latest', 'cloud_cover_mean7', 'shortwave_radiation_latest', 'shortwave_radiation_mean7', 'soil_moisture_mean_latest', 'soil_moisture_mean_mean7']",['target_cos2'],[]
h1_2022_xgboost_S1_metadata.json,fit,"{'model__subsample': 1.0, 'model__reg_lambda': 1.0, 'model__max_depth': 3, 'model__learning_rate': 0.07, 'model__colsample_bytree': 0.7}",temporal_sigmoid,0.0150736805,0.3201759954,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmin_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length']",['target_cos2'],[]
h1_2022_xgboost_S2_metadata.json,fit,"{'model__subsample': 0.9, 'model__reg_lambda': 10.0, 'model__max_depth': 4, 'model__learning_rate': 0.07, 'model__colsample_bytree': 1.0}",temporal_sigmoid,0.03012381009,0.3713910706,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmin_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length', 'rh_mean_latest', 'rh_mean_mean7', 'precipitation_latest', 'precipitation_sum7', 'wind_speed_mean_latest', 'wind_speed_mean_mean7', 'pressure_mean_latest', 'pressure_mean_mean7', 'cloud_cover_latest', 'cloud_cover_mean7', 'shortwave_radiation_latest', 'shortwave_radiation_mean7', 'soil_moisture_mean_latest', 'soil_moisture_mean_mean7']",['target_cos2'],[]
h1_2023_balanced_rf_S1_metadata.json,fit,"{'model__min_samples_leaf': 3, 'model__max_features': 1.0, 'model__max_depth': 5}",temporal_sigmoid,0.01414263902,0.3458054898,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmin_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length']",['target_cos2'],[]
h1_2023_balanced_rf_S2_metadata.json,fit,"{'model__min_samples_leaf': 12, 'model__max_features': 0.7, 'model__max_depth': 8}",temporal_sigmoid,0.00766344713,0.3208480279,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmin_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length', 'rh_mean_latest', 'rh_mean_mean7', 'precipitation_latest', 'precipitation_sum7', 'wind_speed_mean_latest', 'wind_speed_mean_mean7', 'pressure_mean_latest', 'pressure_mean_mean7', 'cloud_cover_latest', 'cloud_cover_mean7', 'shortwave_radiation_latest', 'shortwave_radiation_mean7', 'soil_moisture_mean_latest', 'soil_moisture_mean_mean7']",['target_cos2'],[]
h1_2023_logistic_S1_metadata.json,fit,"{'model__penalty': 'l2', 'model__C': 30.0}",temporal_sigmoid,0.01322512028,0.4332004004,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmin_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length']",['target_cos2'],[]
h1_2023_logistic_S2_metadata.json,fit,"{'model__penalty': 'l1', 'model__C': 0.3}",temporal_sigmoid,0.003915347361,0.4730333825,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmin_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length', 'rh_mean_latest', 'rh_mean_mean7', 'precipitation_latest', 'precipitation_sum7', 'wind_speed_mean_latest', 'wind_speed_mean_mean7', 'pressure_mean_latest', 'pressure_mean_mean7', 'cloud_cover_latest', 'cloud_cover_mean7', 'shortwave_radiation_latest', 'shortwave_radiation_mean7', 'soil_moisture_mean_latest', 'soil_moisture_mean_mean7']",['target_cos2'],[]
h1_2023_s0_logistic_S0_metadata.json,fit,"{'model__penalty': 'l2', 'model__C': 0.03}",temporal_sigmoid,0.03084920667,0.09165565473,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades']",['target_cos2'],[]
h1_2023_weighted_rf_S1_metadata.json,fit,"{'model__min_samples_leaf': 12, 'model__max_features': 0.7, 'model__max_depth': 8}",temporal_sigmoid,0.01665211553,0.3548393499,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmin_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length']",['target_cos2'],[]
h1_2023_weighted_rf_S2_metadata.json,fit,"{'model__min_samples_leaf': 7, 'model__max_features': 'sqrt', 'model__max_depth': None}",temporal_sigmoid,0.02415856797,0.3423424695,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmin_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length', 'rh_mean_latest', 'rh_mean_mean7', 'precipitation_latest', 'precipitation_sum7', 'wind_speed_mean_latest', 'wind_speed_mean_mean7', 'pressure_mean_latest', 'pressure_mean_mean7', 'cloud_cover_latest', 'cloud_cover_mean7', 'shortwave_radiation_latest', 'shortwave_radiation_mean7', 'soil_moisture_mean_latest', 'soil_moisture_mean_mean7']",['target_cos2'],[]
h1_2023_weighted_svc_S1_metadata.json,fit,"{'model__gamma': 0.01, 'model__C': 3.0}",temporal_sigmoid,0.03162371547,0.3969933163,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmin_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length']",['target_cos2'],[]
h1_2023_weighted_svc_S2_metadata.json,fit,"{'model__gamma': 0.01, 'model__C': 3.0}",temporal_sigmoid,0.01920808347,0.382806557,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmin_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length', 'rh_mean_latest', 'rh_mean_mean7', 'precipitation_latest', 'precipitation_sum7', 'wind_speed_mean_latest', 'wind_speed_mean_mean7', 'pressure_mean_latest', 'pressure_mean_mean7', 'cloud_cover_latest', 'cloud_cover_mean7', 'shortwave_radiation_latest', 'shortwave_radiation_mean7', 'soil_moisture_mean_latest', 'soil_moisture_mean_mean7']",['target_cos2'],[]
h1_2023_xgboost_S1_metadata.json,fit,"{'model__subsample': 0.7, 'model__reg_lambda': 5.0, 'model__max_depth': 4, 'model__learning_rate': 0.07, 'model__colsample_bytree': 1.0}",temporal_sigmoid,0.01663754178,0.319169138,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmin_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length']",['target_cos2'],[]
h1_2023_xgboost_S2_metadata.json,fit,"{'model__subsample': 1.0, 'model__reg_lambda': 10.0, 'model__max_depth': 3, 'model__learning_rate': 0.07, 'model__colsample_bytree': 1.0}",temporal_sigmoid,0.005539413763,0.3876392194,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmin_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length', 'rh_mean_latest', 'rh_mean_mean7', 'precipitation_latest', 'precipitation_sum7', 'wind_speed_mean_latest', 'wind_speed_mean_mean7', 'pressure_mean_latest', 'pressure_mean_mean7', 'cloud_cover_latest', 'cloud_cover_mean7', 'shortwave_radiation_latest', 'shortwave_radiation_mean7', 'soil_moisture_mean_latest', 'soil_moisture_mean_mean7']",['target_cos2'],[]
h1_2024_balanced_rf_S1_metadata.json,fit,"{'model__min_samples_leaf': 12, 'model__max_features': 1.0, 'model__max_depth': 3}",temporal_sigmoid,0.05743499352,0.38435033,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmin_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length']",['target_cos2'],[]
h1_2024_balanced_rf_S2_metadata.json,fit,"{'model__min_samples_leaf': 12, 'model__max_features': 0.7, 'model__max_depth': None}",temporal_sigmoid,0.06050508573,0.3600058589,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmin_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length', 'rh_mean_latest', 'rh_mean_mean7', 'precipitation_latest', 'precipitation_sum7', 'wind_speed_mean_latest', 'wind_speed_mean_mean7', 'pressure_mean_latest', 'pressure_mean_mean7', 'cloud_cover_latest', 'cloud_cover_mean7', 'shortwave_radiation_latest', 'shortwave_radiation_mean7', 'soil_moisture_mean_latest', 'soil_moisture_mean_mean7']",['target_cos2'],[]
h1_2024_logistic_S1_metadata.json,fit,"{'model__penalty': 'l2', 'model__C': 0.3}",temporal_sigmoid,0.02544712131,0.4584288743,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmin_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length']",['target_cos2'],[]
h1_2024_logistic_S2_metadata.json,fit,"{'model__penalty': 'l2', 'model__C': 3.0}",temporal_sigmoid,0.01249623611,0.478681066,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmin_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length', 'rh_mean_latest', 'rh_mean_mean7', 'precipitation_latest', 'precipitation_sum7', 'wind_speed_mean_latest', 'wind_speed_mean_mean7', 'pressure_mean_latest', 'pressure_mean_mean7', 'cloud_cover_latest', 'cloud_cover_mean7', 'shortwave_radiation_latest', 'shortwave_radiation_mean7', 'soil_moisture_mean_latest', 'soil_moisture_mean_mean7']",['target_cos2'],[]
h1_2024_s0_logistic_S0_metadata.json,fit,"{'model__penalty': 'l2', 'model__C': 0.01}",temporal_sigmoid,0.03770487186,0.2717161309,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades']",['target_cos2'],[]
h1_2024_weighted_rf_S1_metadata.json,fit,"{'model__min_samples_leaf': 12, 'model__max_features': 0.7, 'model__max_depth': None}",temporal_sigmoid,0.04911321353,0.3411649038,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmin_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length']",['target_cos2'],[]
h1_2024_weighted_rf_S2_metadata.json,fit,"{'model__min_samples_leaf': 3, 'model__max_features': 'sqrt', 'model__max_depth': 3}",temporal_sigmoid,0.02411300902,0.3775313474,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmin_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length', 'rh_mean_latest', 'rh_mean_mean7', 'precipitation_latest', 'precipitation_sum7', 'wind_speed_mean_latest', 'wind_speed_mean_mean7', 'pressure_mean_latest', 'pressure_mean_mean7', 'cloud_cover_latest', 'cloud_cover_mean7', 'shortwave_radiation_latest', 'shortwave_radiation_mean7', 'soil_moisture_mean_latest', 'soil_moisture_mean_mean7']",['target_cos2'],[]
h1_2024_weighted_svc_S1_metadata.json,fit,"{'model__gamma': 0.01, 'model__C': 0.1}",temporal_sigmoid,0.01287195075,0.4386289833,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmin_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length']",['target_cos2'],[]
h1_2024_weighted_svc_S2_metadata.json,fit,"{'model__gamma': 0.01, 'model__C': 1.0}",temporal_sigmoid,0.01353678266,0.5038002088,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmin_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length', 'rh_mean_latest', 'rh_mean_mean7', 'precipitation_latest', 'precipitation_sum7', 'wind_speed_mean_latest', 'wind_speed_mean_mean7', 'pressure_mean_latest', 'pressure_mean_mean7', 'cloud_cover_latest', 'cloud_cover_mean7', 'shortwave_radiation_latest', 'shortwave_radiation_mean7', 'soil_moisture_mean_latest', 'soil_moisture_mean_mean7']",['target_cos2'],[]
h1_2024_xgboost_S1_metadata.json,fit,"{'model__subsample': 1.0, 'model__reg_lambda': 10.0, 'model__max_depth': 3, 'model__learning_rate': 0.15, 'model__colsample_bytree': 0.7}",temporal_sigmoid,0.03806720665,0.3761883366,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmin_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length']",['target_cos2'],[]
h1_2024_xgboost_S2_metadata.json,fit,"{'model__subsample': 0.7, 'model__reg_lambda': 10.0, 'model__max_depth': 2, 'model__learning_rate': 0.15, 'model__colsample_bytree': 0.7}",temporal_sigmoid,0.02563865386,0.4784963674,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmin_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length', 'rh_mean_latest', 'rh_mean_mean7', 'precipitation_latest', 'precipitation_sum7', 'wind_speed_mean_latest', 'wind_speed_mean_mean7', 'pressure_mean_latest', 'pressure_mean_mean7', 'cloud_cover_latest', 'cloud_cover_mean7', 'shortwave_radiation_latest', 'shortwave_radiation_mean7', 'soil_moisture_mean_latest', 'soil_moisture_mean_mean7']",['target_cos2'],[]
h3_2014_balanced_rf_S1_metadata.json,fit,"{'model__min_samples_leaf': 1, 'model__max_features': 'sqrt', 'model__max_depth': None}",temporal_sigmoid,0.02246853383,0.3759310457,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmin_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length']",['target_cos2'],[]
h3_2014_balanced_rf_S2_metadata.json,fit,"{'model__min_samples_leaf': 1, 'model__max_features': 0.7, 'model__max_depth': 3}",temporal_sigmoid,0.009049979908,0.2133392918,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmin_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length', 'rh_mean_latest', 'rh_mean_mean7', 'precipitation_latest', 'precipitation_sum7', 'wind_speed_mean_latest', 'wind_speed_mean_mean7', 'pressure_mean_latest', 'pressure_mean_mean7', 'cloud_cover_latest', 'cloud_cover_mean7', 'shortwave_radiation_latest', 'shortwave_radiation_mean7', 'soil_moisture_mean_latest']","['target_cos2', 'soil_moisture_mean_mean7']",[]
h3_2014_logistic_S1_metadata.json,fit,"{'model__penalty': 'l2', 'model__C': 10.0}",temporal_sigmoid,0.03172427359,0.2689440378,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmin_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length']",['target_cos2'],[]
h3_2014_logistic_S2_metadata.json,fit,"{'model__penalty': 'l1', 'model__C': 0.1}",temporal_sigmoid,0.009584043925,0.2817395314,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmin_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length', 'rh_mean_latest', 'rh_mean_mean7', 'precipitation_latest', 'precipitation_sum7', 'wind_speed_mean_latest', 'wind_speed_mean_mean7', 'pressure_mean_latest', 'pressure_mean_mean7', 'cloud_cover_latest', 'cloud_cover_mean7', 'shortwave_radiation_latest', 'shortwave_radiation_mean7', 'soil_moisture_mean_latest']","['target_cos2', 'soil_moisture_mean_mean7']",[]
h3_2014_s0_logistic_S0_metadata.json,fit,"{'model__penalty': 'l1', 'model__C': 0.1}",temporal_sigmoid,0.0211909801,0.2936100601,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades']",['target_cos2'],[]
h3_2014_weighted_rf_S1_metadata.json,fit,"{'model__min_samples_leaf': 3, 'model__max_features': 'sqrt', 'model__max_depth': 5}",temporal_sigmoid,0.01508053158,0.264450546,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmin_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length']",['target_cos2'],[]
h3_2014_weighted_rf_S2_metadata.json,fit,"{'model__min_samples_leaf': 1, 'model__max_features': 'sqrt', 'model__max_depth': None}",temporal_sigmoid,0.03590564227,0.187357217,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmin_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length', 'rh_mean_latest', 'rh_mean_mean7', 'precipitation_latest', 'precipitation_sum7', 'wind_speed_mean_latest', 'wind_speed_mean_mean7', 'pressure_mean_latest', 'pressure_mean_mean7', 'cloud_cover_latest', 'cloud_cover_mean7', 'shortwave_radiation_latest', 'shortwave_radiation_mean7', 'soil_moisture_mean_latest']","['target_cos2', 'soil_moisture_mean_mean7']",[]
h3_2014_weighted_svc_S1_metadata.json,fit,"{'model__gamma': 0.03, 'model__C': 1.0}",temporal_sigmoid,0.0306798139,0.3311150228,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmin_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length']",['target_cos2'],[]
h3_2014_weighted_svc_S2_metadata.json,fit,"{'model__gamma': 0.01, 'model__C': 0.3}",temporal_sigmoid,0.0213579253,0.3014041679,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmin_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length', 'rh_mean_latest', 'rh_mean_mean7', 'precipitation_latest', 'precipitation_sum7', 'wind_speed_mean_latest', 'wind_speed_mean_mean7', 'pressure_mean_latest', 'pressure_mean_mean7', 'cloud_cover_latest', 'cloud_cover_mean7', 'shortwave_radiation_latest', 'shortwave_radiation_mean7', 'soil_moisture_mean_latest']","['target_cos2', 'soil_moisture_mean_mean7']",[]
h3_2014_xgboost_S1_metadata.json,fit,"{'model__subsample': 0.7, 'model__reg_lambda': 1.0, 'model__max_depth': 3, 'model__learning_rate': 0.15, 'model__colsample_bytree': 0.7}",temporal_sigmoid,0.01409998716,0.4267690047,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmin_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length']",['target_cos2'],[]
h3_2014_xgboost_S2_metadata.json,fit,"{'model__subsample': 0.7, 'model__reg_lambda': 1.0, 'model__max_depth': 3, 'model__learning_rate': 0.15, 'model__colsample_bytree': 0.7}",temporal_sigmoid,0.01568634688,0.202908105,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmin_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length', 'rh_mean_latest', 'rh_mean_mean7', 'precipitation_latest', 'precipitation_sum7', 'wind_speed_mean_latest', 'wind_speed_mean_mean7', 'pressure_mean_latest', 'pressure_mean_mean7', 'cloud_cover_latest', 'cloud_cover_mean7', 'shortwave_radiation_latest', 'shortwave_radiation_mean7', 'soil_moisture_mean_latest']","['target_cos2', 'soil_moisture_mean_mean7']",[]
h3_2015_balanced_rf_S1_metadata.json,fit,"{'model__min_samples_leaf': 3, 'model__max_features': 1.0, 'model__max_depth': 3}",temporal_sigmoid,0.0272396045,0.3451454124,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmin_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length']",['target_cos2'],[]
h3_2015_balanced_rf_S2_metadata.json,fit,"{'model__min_samples_leaf': 12, 'model__max_features': 1.0, 'model__max_depth': 3}",temporal_sigmoid,0.01671743699,0.2074152937,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmin_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length', 'rh_mean_latest', 'rh_mean_mean7', 'precipitation_latest', 'precipitation_sum7', 'wind_speed_mean_latest', 'wind_speed_mean_mean7', 'pressure_mean_latest', 'pressure_mean_mean7', 'cloud_cover_latest', 'cloud_cover_mean7', 'shortwave_radiation_latest', 'shortwave_radiation_mean7', 'soil_moisture_mean_latest']","['target_cos2', 'soil_moisture_mean_mean7']",[]
