outer_year,lead,feature_set,model,candidate_id,inner_fold,family,parameters,train_end,validation_start,validation_end,validation_years,average_precision,warning,failure
2018,1,S2,logistic,7,2,logistic,"{""model__C"": 0.1, ""model__penalty"": ""l2""}",2009-06-27,2010-02-28,2013-06-27,"2010,2011,2012,2013",0.6512276297,,
2018,1,S2,logistic,7,3,logistic,"{""model__C"": 0.1, ""model__penalty"": ""l2""}",2013-06-27,2014-02-28,2017-06-27,"2014,2015,2016,2017",0.4838787163,,
2018,1,S2,logistic,8,1,logistic,"{""model__C"": 0.03, ""model__penalty"": ""l1""}",2005-06-27,2006-02-28,2009-06-27,"2006,2007,2008,2009",0.1880444414,,
2018,1,S2,logistic,8,2,logistic,"{""model__C"": 0.03, ""model__penalty"": ""l1""}",2009-06-27,2010-02-28,2013-06-27,"2010,2011,2012,2013",0.511207254,,
2018,1,S2,logistic,8,3,logistic,"{""model__C"": 0.03, ""model__penalty"": ""l1""}",2013-06-27,2014-02-28,2017-06-27,"2014,2015,2016,2017",0.4387027961,,
2018,1,S2,logistic,9,1,logistic,"{""model__C"": 10.0, ""model__penalty"": ""l2""}",2005-06-27,2006-02-28,2009-06-27,"2006,2007,2008,2009",0.2769055044,,
2018,1,S2,logistic,9,2,logistic,"{""model__C"": 10.0, ""model__penalty"": ""l2""}",2009-06-27,2010-02-28,2013-06-27,"2010,2011,2012,2013",0.6326850396,,
2018,1,S2,logistic,9,3,logistic,"{""model__C"": 10.0, ""model__penalty"": ""l2""}",2013-06-27,2014-02-28,2017-06-27,"2014,2015,2016,2017",0.4982428977,,
2018,1,S2,logistic,10,1,logistic,"{""model__C"": 0.01, ""model__penalty"": ""l2""}",2005-06-27,2006-02-28,2009-06-27,"2006,2007,2008,2009",0.1886423763,,
2018,1,S2,logistic,10,2,logistic,"{""model__C"": 0.01, ""model__penalty"": ""l2""}",2009-06-27,2010-02-28,2013-06-27,"2010,2011,2012,2013",0.4627309522,,
2018,1,S2,logistic,10,3,logistic,"{""model__C"": 0.01, ""model__penalty"": ""l2""}",2013-06-27,2014-02-28,2017-06-27,"2014,2015,2016,2017",0.3120660301,,
2018,1,S2,logistic,11,1,logistic,"{""model__C"": 0.01, ""model__penalty"": ""l1""}",2005-06-27,2006-02-28,2009-06-27,"2006,2007,2008,2009",0.1763480301,,
2018,1,S2,logistic,11,2,logistic,"{""model__C"": 0.01, ""model__penalty"": ""l1""}",2009-06-27,2010-02-28,2013-06-27,"2010,2011,2012,2013",0.3831367921,,
2018,1,S2,logistic,11,3,logistic,"{""model__C"": 0.01, ""model__penalty"": ""l1""}",2013-06-27,2014-02-28,2017-06-27,"2014,2015,2016,2017",0.3856762003,,
2018,1,S2,logistic,12,1,logistic,"{""model__C"": 0.1, ""model__penalty"": ""l1""}",2005-06-27,2006-02-28,2009-06-27,"2006,2007,2008,2009",0.2424633208,,
2018,1,S2,logistic,12,2,logistic,"{""model__C"": 0.1, ""model__penalty"": ""l1""}",2009-06-27,2010-02-28,2013-06-27,"2010,2011,2012,2013",0.6184580277,,
2018,1,S2,logistic,12,3,logistic,"{""model__C"": 0.1, ""model__penalty"": ""l1""}",2013-06-27,2014-02-28,2017-06-27,"2014,2015,2016,2017",0.4772642891,,
2018,1,S0,s0_logistic,1,1,logistic,"{""model__C"": 30.0, ""model__penalty"": ""l1""}",2005-06-27,2006-02-28,2009-06-27,"2006,2007,2008,2009",0.05703789298,,
2018,1,S0,s0_logistic,1,2,logistic,"{""model__C"": 30.0, ""model__penalty"": ""l1""}",2009-06-27,2010-02-28,2013-06-27,"2010,2011,2012,2013",0.2656041246,,
2018,1,S0,s0_logistic,1,3,logistic,"{""model__C"": 30.0, ""model__penalty"": ""l1""}",2013-06-27,2014-02-28,2017-06-27,"2014,2015,2016,2017",0.06342903655,,
2018,1,S0,s0_logistic,2,1,logistic,"{""model__C"": 3.0, ""model__penalty"": ""l1""}",2005-06-27,2006-02-28,2009-06-27,"2006,2007,2008,2009",0.05773206988,,
2018,1,S0,s0_logistic,2,2,logistic,"{""model__C"": 3.0, ""model__penalty"": ""l1""}",2009-06-27,2010-02-28,2013-06-27,"2010,2011,2012,2013",0.2674154127,,
2018,1,S0,s0_logistic,2,3,logistic,"{""model__C"": 3.0, ""model__penalty"": ""l1""}",2013-06-27,2014-02-28,2017-06-27,"2014,2015,2016,2017",0.0651896971,,
2018,1,S0,s0_logistic,3,1,logistic,"{""model__C"": 1.0, ""model__penalty"": ""l2""}",2005-06-27,2006-02-28,2009-06-27,"2006,2007,2008,2009",0.0681499615,,
2018,1,S0,s0_logistic,3,2,logistic,"{""model__C"": 1.0, ""model__penalty"": ""l2""}",2009-06-27,2010-02-28,2013-06-27,"2010,2011,2012,2013",0.4738513767,,
2018,1,S0,s0_logistic,3,3,logistic,"{""model__C"": 1.0, ""model__penalty"": ""l2""}",2013-06-27,2014-02-28,2017-06-27,"2014,2015,2016,2017",0.148899258,,
2018,1,S0,s0_logistic,4,1,logistic,"{""model__C"": 0.3, ""model__penalty"": ""l2""}",2005-06-27,2006-02-28,2009-06-27,"2006,2007,2008,2009",0.08054685874,,
2018,1,S0,s0_logistic,4,2,logistic,"{""model__C"": 0.3, ""model__penalty"": ""l2""}",2009-06-27,2010-02-28,2013-06-27,"2010,2011,2012,2013",0.5017907801,,
2018,1,S0,s0_logistic,4,3,logistic,"{""model__C"": 0.3, ""model__penalty"": ""l2""}",2013-06-27,2014-02-28,2017-06-27,"2014,2015,2016,2017",0.3865376316,,
2018,1,S0,s0_logistic,5,1,logistic,"{""model__C"": 10.0, ""model__penalty"": ""l1""}",2005-06-27,2006-02-28,2009-06-27,"2006,2007,2008,2009",0.05727658709,,
2018,1,S0,s0_logistic,5,2,logistic,"{""model__C"": 10.0, ""model__penalty"": ""l1""}",2009-06-27,2010-02-28,2013-06-27,"2010,2011,2012,2013",0.263971808,,
2018,1,S0,s0_logistic,5,3,logistic,"{""model__C"": 10.0, ""model__penalty"": ""l1""}",2013-06-27,2014-02-28,2017-06-27,"2014,2015,2016,2017",0.06350026162,,
2018,1,S0,s0_logistic,6,1,logistic,"{""model__C"": 1.0, ""model__penalty"": ""l1""}",2005-06-27,2006-02-28,2009-06-27,"2006,2007,2008,2009",0.05940679227,,
2018,1,S0,s0_logistic,6,2,logistic,"{""model__C"": 1.0, ""model__penalty"": ""l1""}",2009-06-27,2010-02-28,2013-06-27,"2010,2011,2012,2013",0.2784963306,,
2018,1,S0,s0_logistic,6,3,logistic,"{""model__C"": 1.0, ""model__penalty"": ""l1""}",2013-06-27,2014-02-28,2017-06-27,"2014,2015,2016,2017",0.07279656687,,
2018,1,S0,s0_logistic,7,1,logistic,"{""model__C"": 0.1, ""model__penalty"": ""l2""}",2005-06-27,2006-02-28,2009-06-27,"2006,2007,2008,2009",0.0896047705,,
2018,1,S0,s0_logistic,7,2,logistic,"{""model__C"": 0.1, ""model__penalty"": ""l2""}",2009-06-27,2010-02-28,2013-06-27,"2010,2011,2012,2013",0.4016768974,,
2018,1,S0,s0_logistic,7,3,logistic,"{""model__C"": 0.1, ""model__penalty"": ""l2""}",2013-06-27,2014-02-28,2017-06-27,"2014,2015,2016,2017",0.4763880171,,
2018,1,S0,s0_logistic,8,1,logistic,"{""model__C"": 0.03, ""model__penalty"": ""l1""}",2005-06-27,2006-02-28,2009-06-27,"2006,2007,2008,2009",0.09124964342,,
2018,1,S0,s0_logistic,8,2,logistic,"{""model__C"": 0.03, ""model__penalty"": ""l1""}",2009-06-27,2010-02-28,2013-06-27,"2010,2011,2012,2013",0.2736247067,,
2018,1,S0,s0_logistic,8,3,logistic,"{""model__C"": 0.03, ""model__penalty"": ""l1""}",2013-06-27,2014-02-28,2017-06-27,"2014,2015,2016,2017",0.4415642262,,
2018,1,S0,s0_logistic,9,1,logistic,"{""model__C"": 10.0, ""model__penalty"": ""l2""}",2005-06-27,2006-02-28,2009-06-27,"2006,2007,2008,2009",0.05846789294,,
2018,1,S0,s0_logistic,9,2,logistic,"{""model__C"": 10.0, ""model__penalty"": ""l2""}",2009-06-27,2010-02-28,2013-06-27,"2010,2011,2012,2013",0.2742224354,,
2018,1,S0,s0_logistic,9,3,logistic,"{""model__C"": 10.0, ""model__penalty"": ""l2""}",2013-06-27,2014-02-28,2017-06-27,"2014,2015,2016,2017",0.06836875517,,
2018,1,S0,s0_logistic,10,1,logistic,"{""model__C"": 0.01, ""model__penalty"": ""l2""}",2005-06-27,2006-02-28,2009-06-27,"2006,2007,2008,2009",0.08722553157,,
2018,1,S0,s0_logistic,10,2,logistic,"{""model__C"": 0.01, ""model__penalty"": ""l2""}",2009-06-27,2010-02-28,2013-06-27,"2010,2011,2012,2013",0.2738636644,,
2018,1,S0,s0_logistic,10,3,logistic,"{""model__C"": 0.01, ""model__penalty"": ""l2""}",2013-06-27,2014-02-28,2017-06-27,"2014,2015,2016,2017",0.4020057017,,
2018,1,S0,s0_logistic,11,1,logistic,"{""model__C"": 0.01, ""model__penalty"": ""l1""}",2005-06-27,2006-02-28,2009-06-27,"2006,2007,2008,2009",0.07829547519,,
2018,1,S0,s0_logistic,11,2,logistic,"{""model__C"": 0.01, ""model__penalty"": ""l1""}",2009-06-27,2010-02-28,2013-06-27,"2010,2011,2012,2013",0.3586443908,,
2018,1,S0,s0_logistic,11,3,logistic,"{""model__C"": 0.01, ""model__penalty"": ""l1""}",2013-06-27,2014-02-28,2017-06-27,"2014,2015,2016,2017",0.4642777664,,
2018,1,S0,s0_logistic,12,1,logistic,"{""model__C"": 0.1, ""model__penalty"": ""l1""}",2005-06-27,2006-02-28,2009-06-27,"2006,2007,2008,2009",0.0856949515,,
2018,1,S0,s0_logistic,12,2,logistic,"{""model__C"": 0.1, ""model__penalty"": ""l1""}",2009-06-27,2010-02-28,2013-06-27,"2010,2011,2012,2013",0.5015251687,,
2018,1,S0,s0_logistic,12,3,logistic,"{""model__C"": 0.1, ""model__penalty"": ""l1""}",2013-06-27,2014-02-28,2017-06-27,"2014,2015,2016,2017",0.4580644,,
2018,1,S1,weighted_rf,1,1,weighted_rf,"{""model__max_depth"": 3, ""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 3}",2005-06-27,2006-02-28,2009-06-27,"2006,2007,2008,2009",0.4841396246,,
2018,1,S1,weighted_rf,1,2,weighted_rf,"{""model__max_depth"": 3, ""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 3}",2009-06-27,2010-02-28,2013-06-27,"2010,2011,2012,2013",0.5129948424,,
2018,1,S1,weighted_rf,1,3,weighted_rf,"{""model__max_depth"": 3, ""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 3}",2013-06-27,2014-02-28,2017-06-27,"2014,2015,2016,2017",0.2893388386,,
2018,1,S1,weighted_rf,2,1,weighted_rf,"{""model__max_depth"": 5, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 7}",2005-06-27,2006-02-28,2009-06-27,"2006,2007,2008,2009",0.5780678229,,
2018,1,S1,weighted_rf,2,2,weighted_rf,"{""model__max_depth"": 5, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 7}",2009-06-27,2010-02-28,2013-06-27,"2010,2011,2012,2013",0.4595670226,,
2018,1,S1,weighted_rf,2,3,weighted_rf,"{""model__max_depth"": 5, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 7}",2013-06-27,2014-02-28,2017-06-27,"2014,2015,2016,2017",0.3546620763,,
2018,1,S1,weighted_rf,3,1,weighted_rf,"{""model__max_depth"": 3, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1}",2005-06-27,2006-02-28,2009-06-27,"2006,2007,2008,2009",0.3608101927,,
2018,1,S1,weighted_rf,3,2,weighted_rf,"{""model__max_depth"": 3, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1}",2009-06-27,2010-02-28,2013-06-27,"2010,2011,2012,2013",0.3770066267,,
2018,1,S1,weighted_rf,3,3,weighted_rf,"{""model__max_depth"": 3, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1}",2013-06-27,2014-02-28,2017-06-27,"2014,2015,2016,2017",0.2469420104,,
2018,1,S1,weighted_rf,4,1,weighted_rf,"{""model__max_depth"": 8, ""model__max_features"": 1.0, ""model__min_samples_leaf"": 7}",2005-06-27,2006-02-28,2009-06-27,"2006,2007,2008,2009",0.5680480291,,
2018,1,S1,weighted_rf,4,2,weighted_rf,"{""model__max_depth"": 8, ""model__max_features"": 1.0, ""model__min_samples_leaf"": 7}",2009-06-27,2010-02-28,2013-06-27,"2010,2011,2012,2013",0.4420428745,,
2018,1,S1,weighted_rf,4,3,weighted_rf,"{""model__max_depth"": 8, ""model__max_features"": 1.0, ""model__min_samples_leaf"": 7}",2013-06-27,2014-02-28,2017-06-27,"2014,2015,2016,2017",0.3392352766,,
2018,1,S1,weighted_rf,5,1,weighted_rf,"{""model__max_depth"": 8, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 12}",2005-06-27,2006-02-28,2009-06-27,"2006,2007,2008,2009",0.4081782039,,
2018,1,S1,weighted_rf,5,2,weighted_rf,"{""model__max_depth"": 8, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 12}",2009-06-27,2010-02-28,2013-06-27,"2010,2011,2012,2013",0.5518886943,,
2018,1,S1,weighted_rf,5,3,weighted_rf,"{""model__max_depth"": 8, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 12}",2013-06-27,2014-02-28,2017-06-27,"2014,2015,2016,2017",0.3298693449,,
2018,1,S1,weighted_rf,6,1,weighted_rf,"{""model__max_depth"": 8, ""model__max_features"": 1.0, ""model__min_samples_leaf"": 12}",2005-06-27,2006-02-28,2009-06-27,"2006,2007,2008,2009",0.3730822137,,
2018,1,S1,weighted_rf,6,2,weighted_rf,"{""model__max_depth"": 8, ""model__max_features"": 1.0, ""model__min_samples_leaf"": 12}",2009-06-27,2010-02-28,2013-06-27,"2010,2011,2012,2013",0.4223071957,,
2018,1,S1,weighted_rf,6,3,weighted_rf,"{""model__max_depth"": 8, ""model__max_features"": 1.0, ""model__min_samples_leaf"": 12}",2013-06-27,2014-02-28,2017-06-27,"2014,2015,2016,2017",0.2754313151,,
2018,1,S1,weighted_rf,7,1,weighted_rf,"{""model__max_depth"": null, ""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 1}",2005-06-27,2006-02-28,2009-06-27,"2006,2007,2008,2009",0.2845881056,,
2018,1,S1,weighted_rf,7,2,weighted_rf,"{""model__max_depth"": null, ""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 1}",2009-06-27,2010-02-28,2013-06-27,"2010,2011,2012,2013",0.5135529004,,
2018,1,S1,weighted_rf,7,3,weighted_rf,"{""model__max_depth"": null, ""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 1}",2013-06-27,2014-02-28,2017-06-27,"2014,2015,2016,2017",0.2165320994,,
2018,1,S1,weighted_rf,8,1,weighted_rf,"{""model__max_depth"": 3, ""model__max_features"": 1.0, ""model__min_samples_leaf"": 1}",2005-06-27,2006-02-28,2009-06-27,"2006,2007,2008,2009",0.4470890513,,
2018,1,S1,weighted_rf,8,2,weighted_rf,"{""model__max_depth"": 3, ""model__max_features"": 1.0, ""model__min_samples_leaf"": 1}",2009-06-27,2010-02-28,2013-06-27,"2010,2011,2012,2013",0.3872361428,,
2018,1,S1,weighted_rf,8,3,weighted_rf,"{""model__max_depth"": 3, ""model__max_features"": 1.0, ""model__min_samples_leaf"": 1}",2013-06-27,2014-02-28,2017-06-27,"2014,2015,2016,2017",0.2836961184,,
2018,1,S1,weighted_rf,9,1,weighted_rf,"{""model__max_depth"": null, ""model__max_features"": 1.0, ""model__min_samples_leaf"": 7}",2005-06-27,2006-02-28,2009-06-27,"2006,2007,2008,2009",0.470896852,,
2018,1,S1,weighted_rf,9,2,weighted_rf,"{""model__max_depth"": null, ""model__max_features"": 1.0, ""model__min_samples_leaf"": 7}",2009-06-27,2010-02-28,2013-06-27,"2010,2011,2012,2013",0.4241923177,,
2018,1,S1,weighted_rf,9,3,weighted_rf,"{""model__max_depth"": null, ""model__max_features"": 1.0, ""model__min_samples_leaf"": 7}",2013-06-27,2014-02-28,2017-06-27,"2014,2015,2016,2017",0.2786575144,,
2018,1,S1,weighted_rf,10,1,weighted_rf,"{""model__max_depth"": 8, ""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 3}",2005-06-27,2006-02-28,2009-06-27,"2006,2007,2008,2009",0.5728441697,,
2018,1,S1,weighted_rf,10,2,weighted_rf,"{""model__max_depth"": 8, ""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 3}",2009-06-27,2010-02-28,2013-06-27,"2010,2011,2012,2013",0.536993127,,
2018,1,S1,weighted_rf,10,3,weighted_rf,"{""model__max_depth"": 8, ""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 3}",2013-06-27,2014-02-28,2017-06-27,"2014,2015,2016,2017",0.2560251078,,
2018,1,S1,weighted_rf,11,1,weighted_rf,"{""model__max_depth"": null, ""model__max_features"": 1.0, ""model__min_samples_leaf"": 12}",2005-06-27,2006-02-28,2009-06-27,"2006,2007,2008,2009",0.548810251,,
2018,1,S1,weighted_rf,11,2,weighted_rf,"{""model__max_depth"": null, ""model__max_features"": 1.0, ""model__min_samples_leaf"": 12}",2009-06-27,2010-02-28,2013-06-27,"2010,2011,2012,2013",0.4406707367,,
2018,1,S1,weighted_rf,11,3,weighted_rf,"{""model__max_depth"": null, ""model__max_features"": 1.0, ""model__min_samples_leaf"": 12}",2013-06-27,2014-02-28,2017-06-27,"2014,2015,2016,2017",0.3386842084,,
2018,1,S1,weighted_rf,12,1,weighted_rf,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3}",2005-06-27,2006-02-28,2009-06-27,"2006,2007,2008,2009",0.2518709606,,
2018,1,S1,weighted_rf,12,2,weighted_rf,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3}",2009-06-27,2010-02-28,2013-06-27,"2010,2011,2012,2013",0.5150559643,,
2018,1,S1,weighted_rf,12,3,weighted_rf,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3}",2013-06-27,2014-02-28,2017-06-27,"2014,2015,2016,2017",0.1609838172,,
2018,1,S2,weighted_rf,1,1,weighted_rf,"{""model__max_depth"": 3, ""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 3}",2005-06-27,2006-02-28,2009-06-27,"2006,2007,2008,2009",0.1739389799,,
2018,1,S2,weighted_rf,1,2,weighted_rf,"{""model__max_depth"": 3, ""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 3}",2009-06-27,2010-02-28,2013-06-27,"2010,2011,2012,2013",0.4050319841,,
2018,1,S2,weighted_rf,1,3,weighted_rf,"{""model__max_depth"": 3, ""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 3}",2013-06-27,2014-02-28,2017-06-27,"2014,2015,2016,2017",0.3740852331,,
2018,1,S2,weighted_rf,2,1,weighted_rf,"{""model__max_depth"": 5, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 7}",2005-06-27,2006-02-28,2009-06-27,"2006,2007,2008,2009",0.1931348123,,
2018,1,S2,weighted_rf,2,2,weighted_rf,"{""model__max_depth"": 5, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 7}",2009-06-27,2010-02-28,2013-06-27,"2010,2011,2012,2013",0.385627519,,
2018,1,S2,weighted_rf,2,3,weighted_rf,"{""model__max_depth"": 5, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 7}",2013-06-27,2014-02-28,2017-06-27,"2014,2015,2016,2017",0.3773276241,,
2018,1,S2,weighted_rf,3,1,weighted_rf,"{""model__max_depth"": 3, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1}",2005-06-27,2006-02-28,2009-06-27,"2006,2007,2008,2009",0.1820753886,,
2018,1,S2,weighted_rf,3,2,weighted_rf,"{""model__max_depth"": 3, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1}",2009-06-27,2010-02-28,2013-06-27,"2010,2011,2012,2013",0.4045944399,,
2018,1,S2,weighted_rf,3,3,weighted_rf,"{""model__max_depth"": 3, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1}",2013-06-27,2014-02-28,2017-06-27,"2014,2015,2016,2017",0.3377718859,,
2018,1,S2,weighted_rf,4,1,weighted_rf,"{""model__max_depth"": 8, ""model__max_features"": 1.0, ""model__min_samples_leaf"": 7}",2005-06-27,2006-02-28,2009-06-27,"2006,2007,2008,2009",0.2661776795,,
2018,1,S2,weighted_rf,4,2,weighted_rf,"{""model__max_depth"": 8, ""model__max_features"": 1.0, ""model__min_samples_leaf"": 7}",2009-06-27,2010-02-28,2013-06-27,"2010,2011,2012,2013",0.3423145717,,
2018,1,S2,weighted_rf,4,3,weighted_rf,"{""model__max_depth"": 8, ""model__max_features"": 1.0, ""model__min_samples_leaf"": 7}",2013-06-27,2014-02-28,2017-06-27,"2014,2015,2016,2017",0.330702421,,
2018,1,S2,weighted_rf,5,1,weighted_rf,"{""model__max_depth"": 8, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 12}",2005-06-27,2006-02-28,2009-06-27,"2006,2007,2008,2009",0.2531506522,,
2018,1,S2,weighted_rf,5,2,weighted_rf,"{""model__max_depth"": 8, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 12}",2009-06-27,2010-02-28,2013-06-27,"2010,2011,2012,2013",0.3645077719,,
2018,1,S2,weighted_rf,5,3,weighted_rf,"{""model__max_depth"": 8, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 12}",2013-06-27,2014-02-28,2017-06-27,"2014,2015,2016,2017",0.4162495336,,
2018,1,S2,weighted_rf,6,1,weighted_rf,"{""model__max_depth"": 8, ""model__max_features"": 1.0, ""model__min_samples_leaf"": 12}",2005-06-27,2006-02-28,2009-06-27,"2006,2007,2008,2009",0.2845957423,,
2018,1,S2,weighted_rf,6,2,weighted_rf,"{""model__max_depth"": 8, ""model__max_features"": 1.0, ""model__min_samples_leaf"": 12}",2009-06-27,2010-02-28,2013-06-27,"2010,2011,2012,2013",0.3729331768,,
2018,1,S2,weighted_rf,6,3,weighted_rf,"{""model__max_depth"": 8, ""model__max_features"": 1.0, ""model__min_samples_leaf"": 12}",2013-06-27,2014-02-28,2017-06-27,"2014,2015,2016,2017",0.3484140859,,
2018,1,S2,weighted_rf,7,1,weighted_rf,"{""model__max_depth"": null, ""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 1}",2005-06-27,2006-02-28,2009-06-27,"2006,2007,2008,2009",0.2495188056,,
2018,1,S2,weighted_rf,7,2,weighted_rf,"{""model__max_depth"": null, ""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 1}",2009-06-27,2010-02-28,2013-06-27,"2010,2011,2012,2013",0.3476452174,,
2018,1,S2,weighted_rf,7,3,weighted_rf,"{""model__max_depth"": null, ""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 1}",2013-06-27,2014-02-28,2017-06-27,"2014,2015,2016,2017",0.3006373252,,
2018,1,S2,weighted_rf,8,1,weighted_rf,"{""model__max_depth"": 3, ""model__max_features"": 1.0, ""model__min_samples_leaf"": 1}",2005-06-27,2006-02-28,2009-06-27,"2006,2007,2008,2009",0.1654317479,,
2018,1,S2,weighted_rf,8,2,weighted_rf,"{""model__max_depth"": 3, ""model__max_features"": 1.0, ""model__min_samples_leaf"": 1}",2009-06-27,2010-02-28,2013-06-27,"2010,2011,2012,2013",0.3297052662,,
2018,1,S2,weighted_rf,8,3,weighted_rf,"{""model__max_depth"": 3, ""model__max_features"": 1.0, ""model__min_samples_leaf"": 1}",2013-06-27,2014-02-28,2017-06-27,"2014,2015,2016,2017",0.3087910823,,
2018,1,S2,weighted_rf,9,1,weighted_rf,"{""model__max_depth"": null, ""model__max_features"": 1.0, ""model__min_samples_leaf"": 7}",2005-06-27,2006-02-28,2009-06-27,"2006,2007,2008,2009",0.2279429449,,
2018,1,S2,weighted_rf,9,2,weighted_rf,"{""model__max_depth"": null, ""model__max_features"": 1.0, ""model__min_samples_leaf"": 7}",2009-06-27,2010-02-28,2013-06-27,"2010,2011,2012,2013",0.3294451002,,
2018,1,S2,weighted_rf,9,3,weighted_rf,"{""model__max_depth"": null, ""model__max_features"": 1.0, ""model__min_samples_leaf"": 7}",2013-06-27,2014-02-28,2017-06-27,"2014,2015,2016,2017",0.3072489717,,
2018,1,S2,weighted_rf,10,1,weighted_rf,"{""model__max_depth"": 8, ""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 3}",2005-06-27,2006-02-28,2009-06-27,"2006,2007,2008,2009",0.2216640891,,
2018,1,S2,weighted_rf,10,2,weighted_rf,"{""model__max_depth"": 8, ""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 3}",2009-06-27,2010-02-28,2013-06-27,"2010,2011,2012,2013",0.3454410682,,
2018,1,S2,weighted_rf,10,3,weighted_rf,"{""model__max_depth"": 8, ""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 3}",2013-06-27,2014-02-28,2017-06-27,"2014,2015,2016,2017",0.3392645356,,
2018,1,S2,weighted_rf,11,1,weighted_rf,"{""model__max_depth"": null, ""model__max_features"": 1.0, ""model__min_samples_leaf"": 12}",2005-06-27,2006-02-28,2009-06-27,"2006,2007,2008,2009",0.2196962531,,
2018,1,S2,weighted_rf,11,2,weighted_rf,"{""model__max_depth"": null, ""model__max_features"": 1.0, ""model__min_samples_leaf"": 12}",2009-06-27,2010-02-28,2013-06-27,"2010,2011,2012,2013",0.4017606197,,
2018,1,S2,weighted_rf,11,3,weighted_rf,"{""model__max_depth"": null, ""model__max_features"": 1.0, ""model__min_samples_leaf"": 12}",2013-06-27,2014-02-28,2017-06-27,"2014,2015,2016,2017",0.437379349,,
2018,1,S2,weighted_rf,12,1,weighted_rf,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3}",2005-06-27,2006-02-28,2009-06-27,"2006,2007,2008,2009",0.2286801355,,
2018,1,S2,weighted_rf,12,2,weighted_rf,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3}",2009-06-27,2010-02-28,2013-06-27,"2010,2011,2012,2013",0.3165771491,,
2018,1,S2,weighted_rf,12,3,weighted_rf,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3}",2013-06-27,2014-02-28,2017-06-27,"2014,2015,2016,2017",0.2530455691,,
2018,1,S1,weighted_svc,1,1,weighted_svc,"{""model__C"": 1.0, ""model__gamma"": ""scale""}",2005-06-27,2006-02-28,2009-06-27,"2006,2007,2008,2009",0.2812636401,,
2018,1,S1,weighted_svc,1,2,weighted_svc,"{""model__C"": 1.0, ""model__gamma"": ""scale""}",2009-06-27,2010-02-28,2013-06-27,"2010,2011,2012,2013",0.4273653784,,
2018,1,S1,weighted_svc,1,3,weighted_svc,"{""model__C"": 1.0, ""model__gamma"": ""scale""}",2013-06-27,2014-02-28,2017-06-27,"2014,2015,2016,2017",0.2531304526,,
2018,1,S1,weighted_svc,2,1,weighted_svc,"{""model__C"": 10.0, ""model__gamma"": 0.3}",2005-06-27,2006-02-28,2009-06-27,"2006,2007,2008,2009",0.4493001139,,
2018,1,S1,weighted_svc,2,2,weighted_svc,"{""model__C"": 10.0, ""model__gamma"": 0.3}",2009-06-27,2010-02-28,2013-06-27,"2010,2011,2012,2013",0.4622823098,,
2018,1,S1,weighted_svc,2,3,weighted_svc,"{""model__C"": 10.0, ""model__gamma"": 0.3}",2013-06-27,2014-02-28,2017-06-27,"2014,2015,2016,2017",0.06799686357,,
