model,feature_set,outer_fold,issue_date,feature_start,feature_end,target_start,target_end,label_available_date,lead,outcome,associated_event_id,raw_score,probability,threshold,predicted_class,calibration
xgboost,S2,2019,2019-05-04,2019-04-28,2019-05-04,2019-05-05,2019-05-07,2019-05-07,1,0,,0.001055034692,0.00678264022,0.02604767798,0,temporal_sigmoid
xgboost,S2,2019,2019-05-05,2019-04-29,2019-05-05,2019-05-06,2019-05-08,2019-05-08,1,0,,0.002717711031,0.01102468902,0.02604767798,0,temporal_sigmoid
xgboost,S2,2019,2019-05-06,2019-04-30,2019-05-06,2019-05-07,2019-05-09,2019-05-09,1,0,,0.00897764042,0.02032250934,0.02604767798,0,temporal_sigmoid
xgboost,S2,2019,2019-05-07,2019-05-01,2019-05-07,2019-05-08,2019-05-10,2019-05-10,1,0,,0.01335181203,0.02489194525,0.02604767798,0,temporal_sigmoid
xgboost,S2,2019,2019-05-08,2019-05-02,2019-05-08,2019-05-09,2019-05-11,2019-05-11,1,0,,0.2183053344,0.1088045391,0.02604767798,1,temporal_sigmoid
xgboost,S2,2019,2019-05-09,2019-05-03,2019-05-09,2019-05-10,2019-05-12,2019-05-12,1,0,,0.1754463613,0.09590275954,0.02604767798,1,temporal_sigmoid
xgboost,S2,2019,2019-05-10,2019-05-04,2019-05-10,2019-05-11,2019-05-13,2019-05-13,1,0,,0.4713821411,0.1820093511,0.02604767798,1,temporal_sigmoid
xgboost,S2,2019,2019-05-11,2019-05-05,2019-05-11,2019-05-12,2019-05-14,2019-05-14,1,0,,0.3801166117,0.1549379588,0.02604767798,1,temporal_sigmoid
xgboost,S2,2019,2019-05-12,2019-05-06,2019-05-12,2019-05-13,2019-05-15,2019-05-15,1,0,,0.6271615624,0.2360103427,0.02604767798,1,temporal_sigmoid
xgboost,S2,2019,2019-05-13,2019-05-07,2019-05-13,2019-05-14,2019-05-16,2019-05-16,1,0,,0.003403538838,0.01237237976,0.02604767798,0,temporal_sigmoid
xgboost,S2,2019,2019-05-14,2019-05-08,2019-05-14,2019-05-15,2019-05-17,2019-05-17,1,0,,0.000805675867,0.005904499052,0.02604767798,0,temporal_sigmoid
xgboost,S2,2019,2019-05-15,2019-05-09,2019-05-15,2019-05-16,2019-05-18,2019-05-18,1,0,,0.001040928648,0.006735871868,0.02604767798,0,temporal_sigmoid
xgboost,S2,2019,2019-05-16,2019-05-10,2019-05-16,2019-05-17,2019-05-19,2019-05-19,1,0,,0.000649963913,0.005286850914,0.02604767798,0,temporal_sigmoid
xgboost,S2,2019,2019-05-17,2019-05-11,2019-05-17,2019-05-18,2019-05-20,2019-05-20,1,0,,0.0115055237,0.02306931405,0.02604767798,0,temporal_sigmoid
xgboost,S2,2019,2019-05-18,2019-05-12,2019-05-18,2019-05-19,2019-05-21,2019-05-21,1,0,,0.04043361545,0.04390710339,0.02604767798,1,temporal_sigmoid
xgboost,S2,2019,2019-05-19,2019-05-13,2019-05-19,2019-05-20,2019-05-22,2019-05-22,1,0,,0.004346139729,0.01402265913,0.02604767798,0,temporal_sigmoid
xgboost,S2,2019,2019-05-20,2019-05-14,2019-05-20,2019-05-21,2019-05-23,2019-05-23,1,0,,0.01181480102,0.02338410643,0.02604767798,0,temporal_sigmoid
xgboost,S2,2019,2019-05-21,2019-05-15,2019-05-21,2019-05-22,2019-05-24,2019-05-24,1,0,,0.008005652577,0.01916641524,0.02604767798,0,temporal_sigmoid
xgboost,S2,2019,2019-05-22,2019-05-16,2019-05-22,2019-05-23,2019-05-25,2019-05-25,1,0,,0.002954292344,0.01150665544,0.02604767798,0,temporal_sigmoid
xgboost,S2,2019,2019-05-23,2019-05-17,2019-05-23,2019-05-24,2019-05-26,2019-05-26,1,0,,0.0004086539266,0.004163332852,0.02604767798,0,temporal_sigmoid
xgboost,S2,2019,2019-05-24,2019-05-18,2019-05-24,2019-05-25,2019-05-27,2019-05-27,1,0,,0.0003284032573,0.00371987756,0.02604767798,0,temporal_sigmoid
xgboost,S2,2019,2019-05-25,2019-05-19,2019-05-25,2019-05-26,2019-05-28,2019-05-28,1,0,,0.000279653701,0.003424262312,0.02604767798,0,temporal_sigmoid
xgboost,S2,2019,2019-05-26,2019-05-20,2019-05-26,2019-05-27,2019-05-29,2019-05-29,1,0,,0.001839579083,0.009024502909,0.02604767798,0,temporal_sigmoid
xgboost,S2,2019,2019-05-27,2019-05-21,2019-05-27,2019-05-28,2019-05-30,2019-05-30,1,0,,0.004734099377,0.01465005975,0.02604767798,0,temporal_sigmoid
xgboost,S2,2019,2019-05-28,2019-05-22,2019-05-28,2019-05-29,2019-05-31,2019-05-31,1,0,,0.02107621171,0.03143371912,0.02604767798,1,temporal_sigmoid
xgboost,S2,2019,2019-05-29,2019-05-23,2019-05-29,2019-05-30,2019-06-01,2019-06-01,1,0,,0.02650659531,0.03534753248,0.02604767798,1,temporal_sigmoid
xgboost,S2,2019,2019-05-30,2019-05-24,2019-05-30,2019-05-31,2019-06-02,2019-06-02,1,0,,0.007702965755,0.01879247848,0.02604767798,0,temporal_sigmoid
xgboost,S2,2019,2019-05-31,2019-05-25,2019-05-31,2019-06-01,2019-06-03,2019-06-03,1,0,,0.002758271527,0.01110873952,0.02604767798,0,temporal_sigmoid
xgboost,S2,2019,2019-06-01,2019-05-26,2019-06-01,2019-06-02,2019-06-04,2019-06-04,1,0,,0.001124131377,0.007007440271,0.02604767798,0,temporal_sigmoid
xgboost,S2,2019,2019-06-02,2019-05-27,2019-06-02,2019-06-03,2019-06-05,2019-06-05,1,0,,0.0003030280059,0.003568887423,0.02604767798,0,temporal_sigmoid
xgboost,S2,2019,2019-06-03,2019-05-28,2019-06-03,2019-06-04,2019-06-06,2019-06-06,1,0,,0.0005387060228,0.004799877387,0.02604767798,0,temporal_sigmoid
xgboost,S2,2019,2019-06-04,2019-05-29,2019-06-04,2019-06-05,2019-06-07,2019-06-07,1,0,,0.0004914331948,0.004578199032,0.02604767798,0,temporal_sigmoid
xgboost,S2,2019,2019-06-05,2019-05-30,2019-06-05,2019-06-06,2019-06-08,2019-06-08,1,0,,0.0005568295601,0.00488233629,0.02604767798,0,temporal_sigmoid
xgboost,S2,2019,2019-06-06,2019-05-31,2019-06-06,2019-06-07,2019-06-09,2019-06-09,1,0,,0.0006988338428,0.005487793325,0.02604767798,0,temporal_sigmoid
xgboost,S2,2019,2019-06-07,2019-06-01,2019-06-07,2019-06-08,2019-06-10,2019-06-10,1,0,,0.001347285928,0.007690747484,0.02604767798,0,temporal_sigmoid
xgboost,S2,2019,2019-06-08,2019-06-02,2019-06-08,2019-06-09,2019-06-11,2019-06-11,1,0,,0.0007617202937,0.005736540191,0.02604767798,0,temporal_sigmoid
xgboost,S2,2019,2019-06-09,2019-06-03,2019-06-09,2019-06-10,2019-06-12,2019-06-12,1,0,,0.0007617202937,0.005736540191,0.02604767798,0,temporal_sigmoid
xgboost,S2,2019,2019-06-10,2019-06-04,2019-06-10,2019-06-11,2019-06-13,2019-06-13,1,0,,0.008038668893,0.01920678043,0.02604767798,0,temporal_sigmoid
xgboost,S2,2019,2019-06-11,2019-06-05,2019-06-11,2019-06-12,2019-06-14,2019-06-14,1,0,,0.01134515926,0.02290445908,0.02604767798,0,temporal_sigmoid
xgboost,S2,2019,2019-06-12,2019-06-06,2019-06-12,2019-06-13,2019-06-15,2019-06-15,1,0,,0.02264522575,0.03260995814,0.02604767798,1,temporal_sigmoid
xgboost,S2,2019,2019-06-13,2019-06-07,2019-06-13,2019-06-14,2019-06-16,2019-06-16,1,0,,0.003575693583,0.01268912646,0.02604767798,0,temporal_sigmoid
xgboost,S2,2019,2019-06-14,2019-06-08,2019-06-14,2019-06-15,2019-06-17,2019-06-17,1,0,,0.002342790132,0.01021659132,0.02604767798,0,temporal_sigmoid
xgboost,S2,2019,2019-06-15,2019-06-09,2019-06-15,2019-06-16,2019-06-18,2019-06-18,1,0,,0.0009549195529,0.006443748045,0.02604767798,0,temporal_sigmoid
xgboost,S2,2019,2019-06-16,2019-06-10,2019-06-16,2019-06-17,2019-06-19,2019-06-19,1,0,,0.00427752221,0.01390887013,0.02604767798,0,temporal_sigmoid
xgboost,S2,2019,2019-06-17,2019-06-11,2019-06-17,2019-06-18,2019-06-20,2019-06-20,1,0,,0.00312391296,0.01184064448,0.02604767798,0,temporal_sigmoid
xgboost,S2,2019,2019-06-18,2019-06-12,2019-06-18,2019-06-19,2019-06-21,2019-06-21,1,0,,0.004604610614,0.01444356026,0.02604767798,0,temporal_sigmoid
xgboost,S2,2019,2019-06-19,2019-06-13,2019-06-19,2019-06-20,2019-06-22,2019-06-22,1,0,,0.0006289018202,0.005197982195,0.02604767798,0,temporal_sigmoid
xgboost,S2,2019,2019-06-20,2019-06-14,2019-06-20,2019-06-21,2019-06-23,2019-06-23,1,0,,0.001117954031,0.006987622729,0.02604767798,0,temporal_sigmoid
xgboost,S2,2019,2019-06-21,2019-06-15,2019-06-21,2019-06-22,2019-06-24,2019-06-24,1,0,,0.001307412283,0.007572962082,0.02604767798,0,temporal_sigmoid
xgboost,S2,2019,2019-06-22,2019-06-16,2019-06-22,2019-06-23,2019-06-25,2019-06-25,1,0,,0.001515292795,0.008169258662,0.02604767798,0,temporal_sigmoid
xgboost,S2,2019,2019-06-23,2019-06-17,2019-06-23,2019-06-24,2019-06-26,2019-06-26,1,0,,0.006429571193,0.01713396382,0.02604767798,0,temporal_sigmoid
xgboost,S2,2019,2019-06-24,2019-06-18,2019-06-24,2019-06-25,2019-06-27,2019-06-27,1,0,,0.04537728056,0.04659826477,0.02604767798,1,temporal_sigmoid
xgboost,S2,2019,2019-06-25,2019-06-19,2019-06-25,2019-06-26,2019-06-28,2019-06-28,1,0,,0.02064648084,0.03110424222,0.02604767798,1,temporal_sigmoid
xgboost,S2,2019,2019-06-26,2019-06-20,2019-06-26,2019-06-27,2019-06-29,2019-06-29,1,0,,0.008572016843,0.019847917,0.02604767798,0,temporal_sigmoid
xgboost,S2,2019,2019-06-27,2019-06-21,2019-06-27,2019-06-28,2019-06-30,2019-06-30,1,0,,0.003122604918,0.01183810341,0.02604767798,0,temporal_sigmoid
xgboost,S2,2020,2020-02-29,2020-02-23,2020-02-29,2020-03-01,2020-03-03,2020-03-03,1,0,,0.008804273792,0.01149656707,0.02079113909,0,temporal_sigmoid
xgboost,S2,2020,2020-03-01,2020-02-24,2020-03-01,2020-03-02,2020-03-04,2020-03-04,1,0,,0.01000255812,0.01227347675,0.02079113909,0,temporal_sigmoid
xgboost,S2,2020,2020-03-02,2020-02-25,2020-03-02,2020-03-03,2020-03-05,2020-03-05,1,0,,0.01507021487,0.01514608166,0.02079113909,0,temporal_sigmoid
xgboost,S2,2020,2020-03-03,2020-02-26,2020-03-03,2020-03-04,2020-03-06,2020-03-06,1,0,,0.003451123601,0.007117464746,0.02079113909,0,temporal_sigmoid
xgboost,S2,2020,2020-03-04,2020-02-27,2020-03-04,2020-03-05,2020-03-07,2020-03-07,1,0,,0.003146821167,0.006788991254,0.02079113909,0,temporal_sigmoid
xgboost,S2,2020,2020-03-05,2020-02-28,2020-03-05,2020-03-06,2020-03-08,2020-03-08,1,0,,0.03493983299,0.02337897389,0.02079113909,1,temporal_sigmoid
xgboost,S2,2020,2020-03-06,2020-02-29,2020-03-06,2020-03-07,2020-03-09,2020-03-09,1,0,,0.006898975,0.0101466159,0.02079113909,0,temporal_sigmoid
xgboost,S2,2020,2020-03-07,2020-03-01,2020-03-07,2020-03-08,2020-03-10,2020-03-10,1,0,,0.006221617106,0.009623665572,0.02079113909,0,temporal_sigmoid
xgboost,S2,2020,2020-03-08,2020-03-02,2020-03-08,2020-03-09,2020-03-11,2020-03-11,1,0,,0.006221617106,0.009623665572,0.02079113909,0,temporal_sigmoid
xgboost,S2,2020,2020-03-09,2020-03-03,2020-03-09,2020-03-10,2020-03-12,2020-03-12,1,0,,0.004688431043,0.008326017166,0.02079113909,0,temporal_sigmoid
xgboost,S2,2020,2020-03-10,2020-03-04,2020-03-10,2020-03-11,2020-03-13,2020-03-13,1,0,,0.004370197188,0.008031778054,0.02079113909,0,temporal_sigmoid
xgboost,S2,2020,2020-03-11,2020-03-05,2020-03-11,2020-03-12,2020-03-14,2020-03-14,1,0,,0.002708277665,0.006286959482,0.02079113909,0,temporal_sigmoid
xgboost,S2,2020,2020-03-12,2020-03-06,2020-03-12,2020-03-13,2020-03-15,2020-03-15,1,0,,0.003478848841,0.007146675676,0.02079113909,0,temporal_sigmoid
xgboost,S2,2020,2020-03-13,2020-03-07,2020-03-13,2020-03-14,2020-03-16,2020-03-16,1,0,,0.009111880325,0.01170065372,0.02079113909,0,temporal_sigmoid
xgboost,S2,2020,2020-03-14,2020-03-08,2020-03-14,2020-03-15,2020-03-17,2020-03-17,1,0,,0.005124489777,0.008713808059,0.02079113909,0,temporal_sigmoid
xgboost,S2,2020,2020-03-15,2020-03-09,2020-03-15,2020-03-16,2020-03-18,2020-03-18,1,0,,0.004434522707,0.008092075417,0.02079113909,0,temporal_sigmoid
xgboost,S2,2020,2020-03-16,2020-03-10,2020-03-16,2020-03-17,2020-03-19,2020-03-19,1,0,,0.005950084887,0.009406287831,0.02079113909,0,temporal_sigmoid
xgboost,S2,2020,2020-03-17,2020-03-11,2020-03-17,2020-03-18,2020-03-20,2020-03-20,1,0,,0.008238914423,0.01111223847,0.02079113909,0,temporal_sigmoid
xgboost,S2,2020,2020-03-18,2020-03-12,2020-03-18,2020-03-19,2020-03-21,2020-03-21,1,0,,0.004827824421,0.008451823652,0.02079113909,0,temporal_sigmoid
xgboost,S2,2020,2020-03-19,2020-03-13,2020-03-19,2020-03-20,2020-03-22,2020-03-22,1,0,,0.003446758958,0.007112855793,0.02079113909,0,temporal_sigmoid
xgboost,S2,2020,2020-03-20,2020-03-14,2020-03-20,2020-03-21,2020-03-23,2020-03-23,1,0,,0.003164748196,0.006808761141,0.02079113909,0,temporal_sigmoid
xgboost,S2,2020,2020-03-21,2020-03-15,2020-03-21,2020-03-22,2020-03-24,2020-03-24,1,0,,0.003717381041,0.007393438009,0.02079113909,0,temporal_sigmoid
xgboost,S2,2020,2020-03-22,2020-03-16,2020-03-22,2020-03-23,2020-03-25,2020-03-25,1,0,,0.006622309331,0.009936177797,0.02079113909,0,temporal_sigmoid
xgboost,S2,2020,2020-03-23,2020-03-17,2020-03-23,2020-03-24,2020-03-26,2020-03-26,1,0,,0.01958939806,0.01733318282,0.02079113909,0,temporal_sigmoid
xgboost,S2,2020,2020-03-24,2020-03-18,2020-03-24,2020-03-25,2020-03-27,2020-03-27,1,0,,0.0244771596,0.01944288001,0.02079113909,0,temporal_sigmoid
xgboost,S2,2020,2020-03-25,2020-03-19,2020-03-25,2020-03-26,2020-03-28,2020-03-28,1,0,,0.04973830283,0.0281161703,0.02079113909,1,temporal_sigmoid
xgboost,S2,2020,2020-03-26,2020-03-20,2020-03-26,2020-03-27,2020-03-29,2020-03-29,1,0,,0.03357297182,0.02289913553,0.02079113909,1,temporal_sigmoid
xgboost,S2,2020,2020-03-27,2020-03-21,2020-03-27,2020-03-28,2020-03-30,2020-03-30,1,0,,0.4446744919,0.1051283373,0.02079113909,1,temporal_sigmoid
xgboost,S2,2020,2020-03-28,2020-03-22,2020-03-28,2020-03-29,2020-03-31,2020-03-31,1,0,,0.0898873657,0.03854272949,0.02079113909,1,temporal_sigmoid
xgboost,S2,2020,2020-03-29,2020-03-23,2020-03-29,2020-03-30,2020-04-01,2020-04-01,1,0,,0.007697464898,0.01073197257,0.02079113909,0,temporal_sigmoid
xgboost,S2,2020,2020-03-30,2020-03-24,2020-03-30,2020-03-31,2020-04-02,2020-04-02,1,0,,0.009829401039,0.01216411006,0.02079113909,0,temporal_sigmoid
xgboost,S2,2020,2020-03-31,2020-03-25,2020-03-31,2020-04-01,2020-04-03,2020-04-03,1,0,,0.05762478709,0.03038362211,0.02079113909,1,temporal_sigmoid
xgboost,S2,2020,2020-04-01,2020-03-26,2020-04-01,2020-04-02,2020-04-04,2020-04-04,1,0,,0.02884502336,0.02116575925,0.02079113909,1,temporal_sigmoid
xgboost,S2,2020,2020-04-02,2020-03-27,2020-04-02,2020-04-03,2020-04-05,2020-04-05,1,0,,0.1936820745,0.05951970891,0.02079113909,1,temporal_sigmoid
xgboost,S2,2020,2020-04-03,2020-03-28,2020-04-03,2020-04-04,2020-04-06,2020-04-06,1,0,,0.01353390515,0.01433246037,0.02079113909,0,temporal_sigmoid
xgboost,S2,2020,2020-04-04,2020-03-29,2020-04-04,2020-04-05,2020-04-07,2020-04-07,1,0,,0.01581715234,0.01552726012,0.02079113909,0,temporal_sigmoid
xgboost,S2,2020,2020-04-05,2020-03-30,2020-04-05,2020-04-06,2020-04-08,2020-04-08,1,0,,0.009298128076,0.01182260282,0.02079113909,0,temporal_sigmoid
xgboost,S2,2020,2020-04-06,2020-03-31,2020-04-06,2020-04-07,2020-04-09,2020-04-09,1,0,,0.5977483988,0.138973481,0.02079113909,1,temporal_sigmoid
xgboost,S2,2020,2020-04-07,2020-04-01,2020-04-07,2020-04-08,2020-04-10,2020-04-10,1,0,,0.8551926613,0.2469494756,0.02079113909,1,temporal_sigmoid
xgboost,S2,2020,2020-04-08,2020-04-02,2020-04-08,2020-04-09,2020-04-11,2020-04-11,1,0,,0.0296186693,0.02145791132,0.02079113909,1,temporal_sigmoid
xgboost,S2,2020,2020-04-09,2020-04-03,2020-04-09,2020-04-10,2020-04-12,2020-04-12,1,0,,0.02486370876,0.01960085834,0.02079113909,0,temporal_sigmoid
xgboost,S2,2020,2020-04-10,2020-04-04,2020-04-10,2020-04-11,2020-04-13,2020-04-13,1,0,,0.1608857214,0.0533588859,0.02079113909,1,temporal_sigmoid
xgboost,S2,2020,2020-04-11,2020-04-05,2020-04-11,2020-04-12,2020-04-14,2020-04-14,1,0,,0.07332053781,0.03453586175,0.02079113909,1,temporal_sigmoid
xgboost,S2,2020,2020-04-12,2020-04-06,2020-04-12,2020-04-13,2020-04-15,2020-04-15,1,0,,0.002982923761,0.006605630476,0.02079113909,0,temporal_sigmoid
xgboost,S2,2020,2020-04-13,2020-04-07,2020-04-13,2020-04-14,2020-04-16,2020-04-16,1,0,,0.001927538891,0.005282366332,0.02079113909,0,temporal_sigmoid
xgboost,S2,2020,2020-04-14,2020-04-08,2020-04-14,2020-04-15,2020-04-17,2020-04-17,1,0,,0.04848945886,0.0277431691,0.02079113909,1,temporal_sigmoid
xgboost,S2,2020,2020-04-15,2020-04-09,2020-04-15,2020-04-16,2020-04-18,2020-04-18,1,0,,0.01230697613,0.01365024222,0.02079113909,0,temporal_sigmoid
xgboost,S2,2020,2020-04-16,2020-04-10,2020-04-16,2020-04-17,2020-04-19,2020-04-19,1,0,,0.01468390319,0.01494538839,0.02079113909,0,temporal_sigmoid
xgboost,S2,2020,2020-04-17,2020-04-11,2020-04-17,2020-04-18,2020-04-20,2020-04-20,1,0,,0.006095819641,0.009523543776,0.02079113909,0,temporal_sigmoid
xgboost,S2,2020,2020-04-18,2020-04-12,2020-04-18,2020-04-19,2020-04-21,2020-04-21,1,0,,0.002042261185,0.005441069539,0.02079113909,0,temporal_sigmoid
xgboost,S2,2020,2020-04-19,2020-04-13,2020-04-19,2020-04-20,2020-04-22,2020-04-22,1,0,,0.004855739418,0.008476803889,0.02079113909,0,temporal_sigmoid
xgboost,S2,2020,2020-04-20,2020-04-14,2020-04-20,2020-04-21,2020-04-23,2020-04-23,1,0,,0.001117162989,0.003994916347,0.02079113909,0,temporal_sigmoid
xgboost,S2,2020,2020-04-21,2020-04-15,2020-04-21,2020-04-22,2020-04-24,2020-04-24,1,0,,0.003810774069,0.007487938708,0.02079113909,0,temporal_sigmoid
xgboost,S2,2020,2020-04-22,2020-04-16,2020-04-22,2020-04-23,2020-04-25,2020-04-25,1,0,,0.002657886129,0.006226802332,0.02079113909,0,temporal_sigmoid
xgboost,S2,2020,2020-04-23,2020-04-17,2020-04-23,2020-04-24,2020-04-26,2020-04-26,1,0,,0.002095422242,0.005513131189,0.02079113909,0,temporal_sigmoid
xgboost,S2,2020,2020-04-24,2020-04-18,2020-04-24,2020-04-25,2020-04-27,2020-04-27,1,0,,0.001291651861,0.004303220423,0.02079113909,0,temporal_sigmoid
xgboost,S2,2020,2020-04-25,2020-04-19,2020-04-25,2020-04-26,2020-04-28,2020-04-28,1,0,,0.001291651861,0.004303220423,0.02079113909,0,temporal_sigmoid
xgboost,S2,2020,2020-04-26,2020-04-20,2020-04-26,2020-04-27,2020-04-29,2020-04-29,1,0,,0.001291651861,0.004303220423,0.02079113909,0,temporal_sigmoid
xgboost,S2,2020,2020-04-27,2020-04-21,2020-04-27,2020-04-28,2020-04-30,2020-04-30,1,0,,0.002342582913,0.005837002395,0.02079113909,0,temporal_sigmoid
xgboost,S2,2020,2020-04-28,2020-04-22,2020-04-28,2020-04-29,2020-05-01,2020-05-01,1,0,,0.002247870667,0.005714965964,0.02079113909,0,temporal_sigmoid
xgboost,S2,2020,2020-04-29,2020-04-23,2020-04-29,2020-04-30,2020-05-02,2020-05-02,1,0,,0.001876412425,0.005210154615,0.02079113909,0,temporal_sigmoid
xgboost,S2,2020,2020-04-30,2020-04-24,2020-04-30,2020-05-01,2020-05-03,2020-05-03,1,0,,0.001380215981,0.004451900552,0.02079113909,0,temporal_sigmoid
xgboost,S2,2020,2020-05-01,2020-04-25,2020-05-01,2020-05-02,2020-05-04,2020-05-04,1,0,,0.0007090616855,0.003164802292,0.02079113909,0,temporal_sigmoid
xgboost,S2,2020,2020-05-02,2020-04-26,2020-05-02,2020-05-03,2020-05-05,2020-05-05,1,0,,0.001588898944,0.004784785922,0.02079113909,0,temporal_sigmoid
xgboost,S2,2020,2020-05-03,2020-04-27,2020-05-03,2020-05-04,2020-05-06,2020-05-06,1,0,,0.003516011173,0.007185651665,0.02079113909,0,temporal_sigmoid
xgboost,S2,2020,2020-05-04,2020-04-28,2020-05-04,2020-05-05,2020-05-07,2020-05-07,1,0,,0.002670693677,0.006242144361,0.02079113909,0,temporal_sigmoid
xgboost,S2,2020,2020-05-05,2020-04-29,2020-05-05,2020-05-06,2020-05-08,2020-05-08,1,0,,0.0006429599598,0.003009987359,0.02079113909,0,temporal_sigmoid
xgboost,S2,2020,2020-05-06,2020-04-30,2020-05-06,2020-05-07,2020-05-09,2020-05-09,1,0,,0.0003731359029,0.002277270996,0.02079113909,0,temporal_sigmoid
xgboost,S2,2020,2020-05-07,2020-05-01,2020-05-07,2020-05-08,2020-05-10,2020-05-10,1,0,,0.0007069564308,0.003159983156,0.02079113909,0,temporal_sigmoid
xgboost,S2,2020,2020-05-08,2020-05-02,2020-05-08,2020-05-09,2020-05-11,2020-05-11,1,0,,0.001080478309,0.003927166829,0.02079113909,0,temporal_sigmoid
xgboost,S2,2020,2020-05-09,2020-05-03,2020-05-09,2020-05-10,2020-05-12,2020-05-12,1,0,,0.007958128117,0.01091660618,0.02079113909,0,temporal_sigmoid
xgboost,S2,2020,2020-05-10,2020-05-04,2020-05-10,2020-05-11,2020-05-13,2020-05-13,1,0,,0.02125257999,0.0180763452,0.02079113909,0,temporal_sigmoid
xgboost,S2,2020,2020-05-11,2020-05-05,2020-05-11,2020-05-12,2020-05-14,2020-05-14,1,0,,0.003702083835,0.007377849365,0.02079113909,0,temporal_sigmoid
xgboost,S2,2020,2020-05-12,2020-05-06,2020-05-12,2020-05-13,2020-05-15,2020-05-15,1,0,,0.06678675115,0.03285729977,0.02079113909,1,temporal_sigmoid
xgboost,S2,2020,2020-05-13,2020-05-07,2020-05-13,2020-05-14,2020-05-16,2020-05-16,1,0,,0.007730799727,0.01075575189,0.02079113909,0,temporal_sigmoid
xgboost,S2,2020,2020-05-14,2020-05-08,2020-05-14,2020-05-15,2020-05-17,2020-05-17,1,0,,0.2523005903,0.07007953118,0.02079113909,1,temporal_sigmoid
xgboost,S2,2020,2020-05-15,2020-05-09,2020-05-15,2020-05-16,2020-05-18,2020-05-18,1,0,,0.0121570034,0.01356464771,0.02079113909,0,temporal_sigmoid
xgboost,S2,2020,2020-05-16,2020-05-10,2020-05-16,2020-05-17,2020-05-19,2020-05-19,1,0,,0.04691739008,0.02726757468,0.02079113909,1,temporal_sigmoid
xgboost,S2,2020,2020-05-17,2020-05-11,2020-05-17,2020-05-18,2020-05-20,2020-05-20,1,0,,0.09956045449,0.04075048814,0.02079113909,1,temporal_sigmoid
xgboost,S2,2020,2020-05-18,2020-05-12,2020-05-18,2020-05-19,2020-05-21,2020-05-21,1,0,,0.1405094415,0.04937016807,0.02079113909,1,temporal_sigmoid
xgboost,S2,2020,2020-05-19,2020-05-13,2020-05-19,2020-05-20,2020-05-22,2020-05-22,1,0,,0.01663360931,0.01593419717,0.02079113909,0,temporal_sigmoid
xgboost,S2,2020,2020-05-20,2020-05-14,2020-05-20,2020-05-21,2020-05-23,2020-05-23,1,0,,0.00107745023,0.003921524685,0.02079113909,0,temporal_sigmoid
xgboost,S2,2020,2020-05-21,2020-05-15,2020-05-21,2020-05-22,2020-05-24,2020-05-24,1,0,,0.0006810743944,0.003100153621,0.02079113909,0,temporal_sigmoid
xgboost,S2,2020,2020-05-22,2020-05-16,2020-05-22,2020-05-23,2020-05-25,2020-05-25,1,0,,0.0008889375022,0.003553541894,0.02079113909,0,temporal_sigmoid
xgboost,S2,2020,2020-05-23,2020-05-17,2020-05-23,2020-05-24,2020-05-26,2020-05-26,1,0,,0.001043144031,0.003857053324,0.02079113909,0,temporal_sigmoid
xgboost,S2,2020,2020-05-24,2020-05-18,2020-05-24,2020-05-25,2020-05-27,2020-05-27,1,0,,0.003966405056,0.007642938118,0.02079113909,0,temporal_sigmoid
xgboost,S2,2020,2020-05-25,2020-05-19,2020-05-25,2020-05-26,2020-05-28,2020-05-28,1,0,,0.003079290269,0.006714019763,0.02079113909,0,temporal_sigmoid
xgboost,S2,2020,2020-05-26,2020-05-20,2020-05-26,2020-05-27,2020-05-29,2020-05-29,1,0,,0.002751867753,0.006338557357,0.02079113909,0,temporal_sigmoid
xgboost,S2,2020,2020-05-27,2020-05-21,2020-05-27,2020-05-28,2020-05-30,2020-05-30,1,0,,0.002264954615,0.005737161718,0.02079113909,0,temporal_sigmoid
xgboost,S2,2020,2020-05-28,2020-05-22,2020-05-28,2020-05-29,2020-05-31,2020-05-31,1,0,,0.0009811513592,0.003737865322,0.02079113909,0,temporal_sigmoid
xgboost,S2,2020,2020-05-29,2020-05-23,2020-05-29,2020-05-30,2020-06-01,2020-06-01,1,0,,0.0006538578891,0.00303602874,0.02079113909,0,temporal_sigmoid
xgboost,S2,2020,2020-05-30,2020-05-24,2020-05-30,2020-05-31,2020-06-02,2020-06-02,1,0,,0.0006738972152,0.003083366847,0.02079113909,0,temporal_sigmoid
xgboost,S2,2020,2020-05-31,2020-05-25,2020-05-31,2020-06-01,2020-06-03,2020-06-03,1,0,,0.0003621649812,0.002242687518,0.02079113909,0,temporal_sigmoid
xgboost,S2,2020,2020-06-01,2020-05-26,2020-06-01,2020-06-02,2020-06-04,2020-06-04,1,0,,0.0007024762454,0.003149704182,0.02079113909,0,temporal_sigmoid
xgboost,S2,2020,2020-06-02,2020-05-27,2020-06-02,2020-06-03,2020-06-05,2020-06-05,1,0,,0.002458174247,0.005982719147,0.02079113909,0,temporal_sigmoid
xgboost,S2,2020,2020-06-03,2020-05-28,2020-06-03,2020-06-04,2020-06-06,2020-06-06,1,0,,0.000798278721,0.003362972838,0.02079113909,0,temporal_sigmoid
xgboost,S2,2020,2020-06-04,2020-05-29,2020-06-04,2020-06-05,2020-06-07,2020-06-07,1,0,,0.0009896868141,0.00375448986,0.02079113909,0,temporal_sigmoid
