model,feature_set,outer_fold,issue_date,feature_start,feature_end,target_start,target_end,label_available_date,lead,outcome,associated_event_id,raw_score,probability,threshold,predicted_class,calibration
balanced_rf,S2,2017,2017-06-25,2017-06-19,2017-06-25,2017-06-26,2017-06-28,2017-06-28,1,0,,0.0001557632399,1.150040126e-05,0.03908843862,0,temporal_sigmoid
balanced_rf,S2,2017,2017-06-26,2017-06-20,2017-06-26,2017-06-27,2017-06-29,2017-06-29,1,0,,0.0001557632399,1.150040126e-05,0.03908843862,0,temporal_sigmoid
balanced_rf,S2,2017,2017-06-27,2017-06-21,2017-06-27,2017-06-28,2017-06-30,2017-06-30,1,0,,0.0001557632399,1.150040126e-05,0.03908843862,0,temporal_sigmoid
balanced_rf,S2,2018,2018-02-28,2018-02-22,2018-02-28,2018-03-01,2018-03-03,2018-03-03,1,0,,0.004166666667,0.0004833133269,0.03351918025,0,temporal_sigmoid
balanced_rf,S2,2018,2018-03-01,2018-02-23,2018-03-01,2018-03-02,2018-03-04,2018-03-04,1,0,,0.009722222222,0.001022525008,0.03351918025,0,temporal_sigmoid
balanced_rf,S2,2018,2018-03-02,2018-02-24,2018-03-02,2018-03-03,2018-03-05,2018-03-05,1,0,,0.004166666667,0.0004833133269,0.03351918025,0,temporal_sigmoid
balanced_rf,S2,2018,2018-03-03,2018-02-25,2018-03-03,2018-03-04,2018-03-06,2018-03-06,1,0,,0.03333333333,0.003079578986,0.03351918025,0,temporal_sigmoid
balanced_rf,S2,2018,2018-03-04,2018-02-26,2018-03-04,2018-03-05,2018-03-07,2018-03-07,1,0,,0.004166666667,0.0004833133269,0.03351918025,0,temporal_sigmoid
balanced_rf,S2,2018,2018-03-05,2018-02-27,2018-03-05,2018-03-06,2018-03-08,2018-03-08,1,0,,0,3.163358467e-07,0.03351918025,0,temporal_sigmoid
balanced_rf,S2,2018,2018-03-06,2018-02-28,2018-03-06,2018-03-07,2018-03-09,2018-03-09,1,0,,0,3.163358467e-07,0.03351918025,0,temporal_sigmoid
balanced_rf,S2,2018,2018-03-07,2018-03-01,2018-03-07,2018-03-08,2018-03-10,2018-03-10,1,0,,0.004166666667,0.0004833133269,0.03351918025,0,temporal_sigmoid
balanced_rf,S2,2018,2018-03-08,2018-03-02,2018-03-08,2018-03-09,2018-03-11,2018-03-11,1,0,,0.004166666667,0.0004833133269,0.03351918025,0,temporal_sigmoid
balanced_rf,S2,2018,2018-03-09,2018-03-03,2018-03-09,2018-03-10,2018-03-12,2018-03-12,1,0,,0.004166666667,0.0004833133269,0.03351918025,0,temporal_sigmoid
balanced_rf,S2,2018,2018-03-10,2018-03-04,2018-03-10,2018-03-11,2018-03-13,2018-03-13,1,0,,0.009722222222,0.001022525008,0.03351918025,0,temporal_sigmoid
balanced_rf,S2,2018,2018-03-11,2018-03-05,2018-03-11,2018-03-12,2018-03-14,2018-03-14,1,0,,0,3.163358467e-07,0.03351918025,0,temporal_sigmoid
balanced_rf,S2,2018,2018-03-12,2018-03-06,2018-03-12,2018-03-13,2018-03-15,2018-03-15,1,0,,0,3.163358467e-07,0.03351918025,0,temporal_sigmoid
balanced_rf,S2,2018,2018-03-13,2018-03-07,2018-03-13,2018-03-14,2018-03-16,2018-03-16,1,0,,0.01111111111,0.001151180191,0.03351918025,0,temporal_sigmoid
balanced_rf,S2,2018,2018-03-14,2018-03-08,2018-03-14,2018-03-15,2018-03-17,2018-03-17,1,0,,0.01111111111,0.001151180191,0.03351918025,0,temporal_sigmoid
balanced_rf,S2,2018,2018-03-15,2018-03-09,2018-03-15,2018-03-16,2018-03-18,2018-03-18,1,0,,0.01111111111,0.001151180191,0.03351918025,0,temporal_sigmoid
balanced_rf,S2,2018,2018-03-16,2018-03-10,2018-03-16,2018-03-17,2018-03-19,2018-03-19,1,0,,0.01111111111,0.001151180191,0.03351918025,0,temporal_sigmoid
balanced_rf,S2,2018,2018-03-17,2018-03-11,2018-03-17,2018-03-18,2018-03-20,2018-03-20,1,0,,0.01388888889,0.001403833552,0.03351918025,0,temporal_sigmoid
balanced_rf,S2,2018,2018-03-18,2018-03-12,2018-03-18,2018-03-19,2018-03-21,2018-03-21,1,0,,0.004166666667,0.0004833133269,0.03351918025,0,temporal_sigmoid
balanced_rf,S2,2018,2018-03-19,2018-03-13,2018-03-19,2018-03-20,2018-03-22,2018-03-22,1,0,,0.02777777778,0.002611481185,0.03351918025,0,temporal_sigmoid
balanced_rf,S2,2018,2018-03-20,2018-03-14,2018-03-20,2018-03-21,2018-03-23,2018-03-23,1,0,,0.05555555556,0.00491622249,0.03351918025,0,temporal_sigmoid
balanced_rf,S2,2018,2018-03-21,2018-03-15,2018-03-21,2018-03-22,2018-03-24,2018-03-24,1,0,,0.08888888889,0.007649447478,0.03351918025,0,temporal_sigmoid
balanced_rf,S2,2018,2018-03-22,2018-03-16,2018-03-22,2018-03-23,2018-03-25,2018-03-25,1,0,,0.05138888889,0.004574355518,0.03351918025,0,temporal_sigmoid
balanced_rf,S2,2018,2018-03-23,2018-03-17,2018-03-23,2018-03-24,2018-03-26,2018-03-26,1,0,,0.05972222222,0.00525759048,0.03351918025,0,temporal_sigmoid
balanced_rf,S2,2018,2018-03-24,2018-03-18,2018-03-24,2018-03-25,2018-03-27,2018-03-27,1,0,,0.08472222222,0.007306432789,0.03351918025,0,temporal_sigmoid
balanced_rf,S2,2018,2018-03-25,2018-03-19,2018-03-25,2018-03-26,2018-03-28,2018-03-28,1,0,,0.1677777778,0.01438233703,0.03351918025,0,temporal_sigmoid
balanced_rf,S2,2018,2018-03-26,2018-03-20,2018-03-26,2018-03-27,2018-03-29,2018-03-29,1,0,,0.0375,0.003427402304,0.03351918025,0,temporal_sigmoid
balanced_rf,S2,2018,2018-03-27,2018-03-21,2018-03-27,2018-03-28,2018-03-30,2018-03-30,1,0,,0.01111111111,0.001151180191,0.03351918025,0,temporal_sigmoid
balanced_rf,S2,2018,2018-03-28,2018-03-22,2018-03-28,2018-03-29,2018-03-31,2018-03-31,1,0,,0.01666666667,0.001651600679,0.03351918025,0,temporal_sigmoid
balanced_rf,S2,2018,2018-03-29,2018-03-23,2018-03-29,2018-03-30,2018-04-01,2018-04-01,1,0,,0.025,0.002375024871,0.03351918025,0,temporal_sigmoid
balanced_rf,S2,2018,2018-03-30,2018-03-24,2018-03-30,2018-03-31,2018-04-02,2018-04-02,1,0,,0.005555555556,0.0006230935434,0.03351918025,0,temporal_sigmoid
balanced_rf,S2,2018,2018-03-31,2018-03-25,2018-03-31,2018-04-01,2018-04-03,2018-04-03,1,0,,0,3.163358467e-07,0.03351918025,0,temporal_sigmoid
balanced_rf,S2,2018,2018-04-01,2018-03-26,2018-04-01,2018-04-02,2018-04-04,2018-04-04,1,0,,0.03333333333,0.003079578986,0.03351918025,0,temporal_sigmoid
balanced_rf,S2,2018,2018-04-02,2018-03-27,2018-04-02,2018-04-03,2018-04-05,2018-04-05,1,0,,0.005555555556,0.0006230935434,0.03351918025,0,temporal_sigmoid
balanced_rf,S2,2018,2018-04-03,2018-03-28,2018-04-03,2018-04-04,2018-04-06,2018-04-06,1,0,,0.02222222222,0.002136533988,0.03351918025,0,temporal_sigmoid
balanced_rf,S2,2018,2018-04-04,2018-03-29,2018-04-04,2018-04-05,2018-04-07,2018-04-07,1,0,,0.05055555556,0.004505899597,0.03351918025,0,temporal_sigmoid
balanced_rf,S2,2018,2018-04-05,2018-03-30,2018-04-05,2018-04-06,2018-04-08,2018-04-08,1,0,,0.06388888889,0.005598688951,0.03351918025,0,temporal_sigmoid
balanced_rf,S2,2018,2018-04-06,2018-03-31,2018-04-06,2018-04-07,2018-04-09,2018-04-09,1,0,,0.01666666667,0.001651600679,0.03351918025,0,temporal_sigmoid
balanced_rf,S2,2018,2018-04-07,2018-04-01,2018-04-07,2018-04-08,2018-04-10,2018-04-10,1,0,,0.025,0.002375024871,0.03351918025,0,temporal_sigmoid
balanced_rf,S2,2018,2018-04-08,2018-04-02,2018-04-08,2018-04-09,2018-04-11,2018-04-11,1,0,,0.03333333333,0.003079578986,0.03351918025,0,temporal_sigmoid
balanced_rf,S2,2018,2018-04-09,2018-04-03,2018-04-09,2018-04-10,2018-04-12,2018-04-12,1,0,,0.04777777778,0.004277462837,0.03351918025,0,temporal_sigmoid
balanced_rf,S2,2018,2018-04-10,2018-04-04,2018-04-10,2018-04-11,2018-04-13,2018-04-13,1,0,,0.02222222222,0.002136533988,0.03351918025,0,temporal_sigmoid
balanced_rf,S2,2018,2018-04-11,2018-04-05,2018-04-11,2018-04-12,2018-04-14,2018-04-14,1,0,,0.02555555556,0.002422466965,0.03351918025,0,temporal_sigmoid
balanced_rf,S2,2018,2018-04-12,2018-04-06,2018-04-12,2018-04-13,2018-04-15,2018-04-15,1,0,,0.02555555556,0.002422466965,0.03351918025,0,temporal_sigmoid
balanced_rf,S2,2018,2018-04-13,2018-04-07,2018-04-13,2018-04-14,2018-04-16,2018-04-16,1,0,,0.02555555556,0.002422466965,0.03351918025,0,temporal_sigmoid
balanced_rf,S2,2018,2018-04-14,2018-04-08,2018-04-14,2018-04-15,2018-04-17,2018-04-17,1,0,,0.03055555556,0.00284624133,0.03351918025,0,temporal_sigmoid
balanced_rf,S2,2018,2018-04-15,2018-04-09,2018-04-15,2018-04-16,2018-04-18,2018-04-18,1,0,,0.02555555556,0.002422466965,0.03351918025,0,temporal_sigmoid
balanced_rf,S2,2018,2018-04-16,2018-04-10,2018-04-16,2018-04-17,2018-04-19,2018-04-19,1,0,,0.05888888889,0.00518934533,0.03351918025,0,temporal_sigmoid
balanced_rf,S2,2018,2018-04-17,2018-04-11,2018-04-17,2018-04-18,2018-04-20,2018-04-20,1,0,,0.02222222222,0.002136533988,0.03351918025,0,temporal_sigmoid
balanced_rf,S2,2018,2018-04-18,2018-04-12,2018-04-18,2018-04-19,2018-04-21,2018-04-21,1,0,,0.005555555556,0.0006230935434,0.03351918025,0,temporal_sigmoid
balanced_rf,S2,2018,2018-04-19,2018-04-13,2018-04-19,2018-04-20,2018-04-22,2018-04-22,1,0,,0.01111111111,0.001151180191,0.03351918025,0,temporal_sigmoid
balanced_rf,S2,2018,2018-04-20,2018-04-14,2018-04-20,2018-04-21,2018-04-23,2018-04-23,1,0,,0.01111111111,0.001151180191,0.03351918025,0,temporal_sigmoid
balanced_rf,S2,2018,2018-04-21,2018-04-15,2018-04-21,2018-04-22,2018-04-24,2018-04-24,1,0,,0,3.163358467e-07,0.03351918025,0,temporal_sigmoid
balanced_rf,S2,2018,2018-04-22,2018-04-16,2018-04-22,2018-04-23,2018-04-25,2018-04-25,1,0,,0,3.163358467e-07,0.03351918025,0,temporal_sigmoid
balanced_rf,S2,2018,2018-04-23,2018-04-17,2018-04-23,2018-04-24,2018-04-26,2018-04-26,1,0,,0.02777777778,0.002611481185,0.03351918025,0,temporal_sigmoid
balanced_rf,S2,2018,2018-04-24,2018-04-18,2018-04-24,2018-04-25,2018-04-27,2018-04-27,1,0,,0.01666666667,0.001651600679,0.03351918025,0,temporal_sigmoid
balanced_rf,S2,2018,2018-04-25,2018-04-19,2018-04-25,2018-04-26,2018-04-28,2018-04-28,1,0,,0.01111111111,0.001151180191,0.03351918025,0,temporal_sigmoid
balanced_rf,S2,2018,2018-04-26,2018-04-20,2018-04-26,2018-04-27,2018-04-29,2018-04-29,1,0,,0,3.163358467e-07,0.03351918025,0,temporal_sigmoid
balanced_rf,S2,2018,2018-04-27,2018-04-21,2018-04-27,2018-04-28,2018-04-30,2018-04-30,1,0,,0,3.163358467e-07,0.03351918025,0,temporal_sigmoid
balanced_rf,S2,2018,2018-04-28,2018-04-22,2018-04-28,2018-04-29,2018-05-01,2018-05-01,1,0,,0.01666666667,0.001651600679,0.03351918025,0,temporal_sigmoid
balanced_rf,S2,2018,2018-04-29,2018-04-23,2018-04-29,2018-04-30,2018-05-02,2018-05-02,1,0,,0.005555555556,0.0006230935434,0.03351918025,0,temporal_sigmoid
balanced_rf,S2,2018,2018-04-30,2018-04-24,2018-04-30,2018-05-01,2018-05-03,2018-05-03,1,0,,0.01666666667,0.001651600679,0.03351918025,0,temporal_sigmoid
balanced_rf,S2,2018,2018-05-01,2018-04-25,2018-05-01,2018-05-02,2018-05-04,2018-05-04,1,0,,0.01666666667,0.001651600679,0.03351918025,0,temporal_sigmoid
balanced_rf,S2,2018,2018-05-02,2018-04-26,2018-05-02,2018-05-03,2018-05-05,2018-05-05,1,0,,0,3.163358467e-07,0.03351918025,0,temporal_sigmoid
balanced_rf,S2,2018,2018-05-03,2018-04-27,2018-05-03,2018-05-04,2018-05-06,2018-05-06,1,0,,0,3.163358467e-07,0.03351918025,0,temporal_sigmoid
balanced_rf,S2,2018,2018-05-04,2018-04-28,2018-05-04,2018-05-05,2018-05-07,2018-05-07,1,0,,0,3.163358467e-07,0.03351918025,0,temporal_sigmoid
balanced_rf,S2,2018,2018-05-05,2018-04-29,2018-05-05,2018-05-06,2018-05-08,2018-05-08,1,0,,0,3.163358467e-07,0.03351918025,0,temporal_sigmoid
balanced_rf,S2,2018,2018-05-06,2018-04-30,2018-05-06,2018-05-07,2018-05-09,2018-05-09,1,0,,0,3.163358467e-07,0.03351918025,0,temporal_sigmoid
balanced_rf,S2,2018,2018-05-07,2018-05-01,2018-05-07,2018-05-08,2018-05-10,2018-05-10,1,0,,0,3.163358467e-07,0.03351918025,0,temporal_sigmoid
balanced_rf,S2,2018,2018-05-08,2018-05-02,2018-05-08,2018-05-09,2018-05-11,2018-05-11,1,0,,0.004166666667,0.0004833133269,0.03351918025,0,temporal_sigmoid
balanced_rf,S2,2018,2018-05-09,2018-05-03,2018-05-09,2018-05-10,2018-05-12,2018-05-12,1,0,,0,3.163358467e-07,0.03351918025,0,temporal_sigmoid
balanced_rf,S2,2018,2018-05-10,2018-05-04,2018-05-10,2018-05-11,2018-05-13,2018-05-13,1,0,,0.01666666667,0.001651600679,0.03351918025,0,temporal_sigmoid
balanced_rf,S2,2018,2018-05-11,2018-05-05,2018-05-11,2018-05-12,2018-05-14,2018-05-14,1,0,,0,3.163358467e-07,0.03351918025,0,temporal_sigmoid
balanced_rf,S2,2018,2018-05-12,2018-05-06,2018-05-12,2018-05-13,2018-05-15,2018-05-15,1,0,,0,3.163358467e-07,0.03351918025,0,temporal_sigmoid
balanced_rf,S2,2018,2018-05-13,2018-05-07,2018-05-13,2018-05-14,2018-05-16,2018-05-16,1,0,,0,3.163358467e-07,0.03351918025,0,temporal_sigmoid
balanced_rf,S2,2018,2018-05-14,2018-05-08,2018-05-14,2018-05-15,2018-05-17,2018-05-17,1,0,,0,3.163358467e-07,0.03351918025,0,temporal_sigmoid
balanced_rf,S2,2018,2018-05-15,2018-05-09,2018-05-15,2018-05-16,2018-05-18,2018-05-18,1,0,,0,3.163358467e-07,0.03351918025,0,temporal_sigmoid
balanced_rf,S2,2018,2018-05-16,2018-05-10,2018-05-16,2018-05-17,2018-05-19,2018-05-19,1,0,,0,3.163358467e-07,0.03351918025,0,temporal_sigmoid
balanced_rf,S2,2018,2018-05-17,2018-05-11,2018-05-17,2018-05-18,2018-05-20,2018-05-20,1,0,,0,3.163358467e-07,0.03351918025,0,temporal_sigmoid
balanced_rf,S2,2018,2018-05-18,2018-05-12,2018-05-18,2018-05-19,2018-05-21,2018-05-21,1,0,,0,3.163358467e-07,0.03351918025,0,temporal_sigmoid
balanced_rf,S2,2018,2018-05-19,2018-05-13,2018-05-19,2018-05-20,2018-05-22,2018-05-22,1,0,,0,3.163358467e-07,0.03351918025,0,temporal_sigmoid
balanced_rf,S2,2018,2018-05-20,2018-05-14,2018-05-20,2018-05-21,2018-05-23,2018-05-23,1,0,,0,3.163358467e-07,0.03351918025,0,temporal_sigmoid
balanced_rf,S2,2018,2018-05-21,2018-05-15,2018-05-21,2018-05-22,2018-05-24,2018-05-24,1,0,,0,3.163358467e-07,0.03351918025,0,temporal_sigmoid
balanced_rf,S2,2018,2018-05-22,2018-05-16,2018-05-22,2018-05-23,2018-05-25,2018-05-25,1,0,,0,3.163358467e-07,0.03351918025,0,temporal_sigmoid
balanced_rf,S2,2018,2018-05-23,2018-05-17,2018-05-23,2018-05-24,2018-05-26,2018-05-26,1,0,,0,3.163358467e-07,0.03351918025,0,temporal_sigmoid
balanced_rf,S2,2018,2018-05-24,2018-05-18,2018-05-24,2018-05-25,2018-05-27,2018-05-27,1,0,,0,3.163358467e-07,0.03351918025,0,temporal_sigmoid
balanced_rf,S2,2018,2018-05-25,2018-05-19,2018-05-25,2018-05-26,2018-05-28,2018-05-28,1,0,,0,3.163358467e-07,0.03351918025,0,temporal_sigmoid
balanced_rf,S2,2018,2018-05-26,2018-05-20,2018-05-26,2018-05-27,2018-05-29,2018-05-29,1,0,,0.01888888889,0.001847046684,0.03351918025,0,temporal_sigmoid
balanced_rf,S2,2018,2018-05-27,2018-05-21,2018-05-27,2018-05-28,2018-05-30,2018-05-30,1,0,,0.1455555556,0.01242718836,0.03351918025,0,temporal_sigmoid
balanced_rf,S2,2018,2018-05-28,2018-05-22,2018-05-28,2018-05-29,2018-05-31,2018-05-31,1,0,,0.1188888889,0.0101476145,0.03351918025,0,temporal_sigmoid
balanced_rf,S2,2018,2018-05-29,2018-05-23,2018-05-29,2018-05-30,2018-06-01,2018-06-01,1,0,,0.09444444444,0.008108014733,0.03351918025,0,temporal_sigmoid
balanced_rf,S2,2018,2018-05-30,2018-05-24,2018-05-30,2018-05-31,2018-06-02,2018-06-02,1,0,,0.1647222222,0.01411014797,0.03351918025,0,temporal_sigmoid
balanced_rf,S2,2018,2018-05-31,2018-05-25,2018-05-31,2018-06-01,2018-06-03,2018-06-03,1,0,,0,3.163358467e-07,0.03351918025,0,temporal_sigmoid
balanced_rf,S2,2018,2018-06-01,2018-05-26,2018-06-01,2018-06-02,2018-06-04,2018-06-04,1,0,,0,3.163358467e-07,0.03351918025,0,temporal_sigmoid
balanced_rf,S2,2018,2018-06-02,2018-05-27,2018-06-02,2018-06-03,2018-06-05,2018-06-05,1,0,,0,3.163358467e-07,0.03351918025,0,temporal_sigmoid
balanced_rf,S2,2018,2018-06-03,2018-05-28,2018-06-03,2018-06-04,2018-06-06,2018-06-06,1,0,,0,3.163358467e-07,0.03351918025,0,temporal_sigmoid
balanced_rf,S2,2018,2018-06-04,2018-05-29,2018-06-04,2018-06-05,2018-06-07,2018-06-07,1,0,,0,3.163358467e-07,0.03351918025,0,temporal_sigmoid
balanced_rf,S2,2018,2018-06-05,2018-05-30,2018-06-05,2018-06-06,2018-06-08,2018-06-08,1,0,,0,3.163358467e-07,0.03351918025,0,temporal_sigmoid
balanced_rf,S2,2018,2018-06-06,2018-05-31,2018-06-06,2018-06-07,2018-06-09,2018-06-09,1,0,,0.02888888889,0.002705572221,0.03351918025,0,temporal_sigmoid
balanced_rf,S2,2018,2018-06-07,2018-06-01,2018-06-07,2018-06-08,2018-06-10,2018-06-10,1,0,,0.2125,0.0185068641,0.03351918025,0,temporal_sigmoid
balanced_rf,S2,2018,2018-06-08,2018-06-02,2018-06-08,2018-06-09,2018-06-11,2018-06-11,1,0,,0.1041666667,0.008914504366,0.03351918025,0,temporal_sigmoid
balanced_rf,S2,2018,2018-06-09,2018-06-03,2018-06-09,2018-06-10,2018-06-12,2018-06-12,1,0,,0.1786111111,0.01535663433,0.03351918025,0,temporal_sigmoid
balanced_rf,S2,2018,2018-06-10,2018-06-04,2018-06-10,2018-06-11,2018-06-13,2018-06-13,1,0,,0.02055555556,0.00199228927,0.03351918025,0,temporal_sigmoid
balanced_rf,S2,2018,2018-06-11,2018-06-05,2018-06-11,2018-06-12,2018-06-14,2018-06-14,1,0,,0.03944444444,0.003588974808,0.03351918025,0,temporal_sigmoid
balanced_rf,S2,2018,2018-06-12,2018-06-06,2018-06-12,2018-06-13,2018-06-15,2018-06-15,1,0,,0.008333333333,0.0008919337903,0.03351918025,0,temporal_sigmoid
balanced_rf,S2,2018,2018-06-13,2018-06-07,2018-06-13,2018-06-14,2018-06-16,2018-06-16,1,0,,0,3.163358467e-07,0.03351918025,0,temporal_sigmoid
balanced_rf,S2,2018,2018-06-14,2018-06-08,2018-06-14,2018-06-15,2018-06-17,2018-06-17,1,0,,0.006666666667,0.0007320703607,0.03351918025,0,temporal_sigmoid
balanced_rf,S2,2018,2018-06-15,2018-06-09,2018-06-15,2018-06-16,2018-06-18,2018-06-18,1,0,,0.004166666667,0.0004833133269,0.03351918025,0,temporal_sigmoid
balanced_rf,S2,2018,2018-06-16,2018-06-10,2018-06-16,2018-06-17,2018-06-19,2018-06-19,1,0,,0.004166666667,0.0004833133269,0.03351918025,0,temporal_sigmoid
balanced_rf,S2,2018,2018-06-17,2018-06-11,2018-06-17,2018-06-18,2018-06-20,2018-06-20,1,0,,0,3.163358467e-07,0.03351918025,0,temporal_sigmoid
balanced_rf,S2,2018,2018-06-18,2018-06-12,2018-06-18,2018-06-19,2018-06-21,2018-06-21,1,0,,0.04,0.00363506287,0.03351918025,0,temporal_sigmoid
balanced_rf,S2,2018,2018-06-19,2018-06-13,2018-06-19,2018-06-20,2018-06-22,2018-06-22,1,0,,0.004166666667,0.0004833133269,0.03351918025,0,temporal_sigmoid
balanced_rf,S2,2018,2018-06-20,2018-06-14,2018-06-20,2018-06-21,2018-06-23,2018-06-23,1,0,,0.004166666667,0.0004833133269,0.03351918025,0,temporal_sigmoid
balanced_rf,S2,2018,2018-06-21,2018-06-15,2018-06-21,2018-06-22,2018-06-24,2018-06-24,1,0,,0.0575,0.005075574937,0.03351918025,0,temporal_sigmoid
balanced_rf,S2,2018,2018-06-22,2018-06-16,2018-06-22,2018-06-23,2018-06-25,2018-06-25,1,0,,0.03,0.002799411082,0.03351918025,0,temporal_sigmoid
balanced_rf,S2,2018,2018-06-23,2018-06-17,2018-06-23,2018-06-24,2018-06-26,2018-06-26,1,0,,0.004166666667,0.0004833133269,0.03351918025,0,temporal_sigmoid
balanced_rf,S2,2018,2018-06-24,2018-06-18,2018-06-24,2018-06-25,2018-06-27,2018-06-27,1,0,,0,3.163358467e-07,0.03351918025,0,temporal_sigmoid
balanced_rf,S2,2018,2018-06-25,2018-06-19,2018-06-25,2018-06-26,2018-06-28,2018-06-28,1,0,,0,3.163358467e-07,0.03351918025,0,temporal_sigmoid
balanced_rf,S2,2018,2018-06-26,2018-06-20,2018-06-26,2018-06-27,2018-06-29,2018-06-29,1,0,,0,3.163358467e-07,0.03351918025,0,temporal_sigmoid
balanced_rf,S2,2018,2018-06-27,2018-06-21,2018-06-27,2018-06-28,2018-06-30,2018-06-30,1,0,,0.004166666667,0.0004833133269,0.03351918025,0,temporal_sigmoid
balanced_rf,S2,2019,2019-02-28,2019-02-22,2019-02-28,2019-03-01,2019-03-03,2019-03-03,1,0,,0,1.286877628e-07,0.053167186,0,temporal_sigmoid
balanced_rf,S2,2019,2019-03-01,2019-02-23,2019-03-01,2019-03-02,2019-03-04,2019-03-04,1,0,,0,1.286877628e-07,0.053167186,0,temporal_sigmoid
balanced_rf,S2,2019,2019-03-02,2019-02-24,2019-03-02,2019-03-03,2019-03-05,2019-03-05,1,0,,0,1.286877628e-07,0.053167186,0,temporal_sigmoid
balanced_rf,S2,2019,2019-03-03,2019-02-25,2019-03-03,2019-03-04,2019-03-06,2019-03-06,1,0,,0,1.286877628e-07,0.053167186,0,temporal_sigmoid
balanced_rf,S2,2019,2019-03-04,2019-02-26,2019-03-04,2019-03-05,2019-03-07,2019-03-07,1,0,,0.002380952381,0.0001851760552,0.053167186,0,temporal_sigmoid
balanced_rf,S2,2019,2019-03-05,2019-02-27,2019-03-05,2019-03-06,2019-03-08,2019-03-08,1,0,,0,1.286877628e-07,0.053167186,0,temporal_sigmoid
balanced_rf,S2,2019,2019-03-06,2019-02-28,2019-03-06,2019-03-07,2019-03-09,2019-03-09,1,0,,0.006666666667,0.0004867223368,0.053167186,0,temporal_sigmoid
balanced_rf,S2,2019,2019-03-07,2019-03-01,2019-03-07,2019-03-08,2019-03-10,2019-03-10,1,0,,0.002380952381,0.0001851760552,0.053167186,0,temporal_sigmoid
balanced_rf,S2,2019,2019-03-08,2019-03-02,2019-03-08,2019-03-09,2019-03-11,2019-03-11,1,0,,0,1.286877628e-07,0.053167186,0,temporal_sigmoid
balanced_rf,S2,2019,2019-03-09,2019-03-03,2019-03-09,2019-03-10,2019-03-12,2019-03-12,1,0,,0,1.286877628e-07,0.053167186,0,temporal_sigmoid
balanced_rf,S2,2019,2019-03-10,2019-03-04,2019-03-10,2019-03-11,2019-03-13,2019-03-13,1,0,,0.002380952381,0.0001851760552,0.053167186,0,temporal_sigmoid
balanced_rf,S2,2019,2019-03-11,2019-03-05,2019-03-11,2019-03-12,2019-03-14,2019-03-14,1,0,,0.006666666667,0.0004867223368,0.053167186,0,temporal_sigmoid
balanced_rf,S2,2019,2019-03-12,2019-03-06,2019-03-12,2019-03-13,2019-03-15,2019-03-15,1,0,,0.002380952381,0.0001851760552,0.053167186,0,temporal_sigmoid
balanced_rf,S2,2019,2019-03-13,2019-03-07,2019-03-13,2019-03-14,2019-03-16,2019-03-16,1,0,,0.002380952381,0.0001851760552,0.053167186,0,temporal_sigmoid
balanced_rf,S2,2019,2019-03-14,2019-03-08,2019-03-14,2019-03-15,2019-03-17,2019-03-17,1,0,,0.004761904762,0.0003547606262,0.053167186,0,temporal_sigmoid
balanced_rf,S2,2019,2019-03-15,2019-03-09,2019-03-15,2019-03-16,2019-03-18,2019-03-18,1,0,,0.009523809524,0.0006810752786,0.053167186,0,temporal_sigmoid
balanced_rf,S2,2019,2019-03-16,2019-03-10,2019-03-16,2019-03-17,2019-03-19,2019-03-19,1,0,,0.2642335442,0.0197186645,0.053167186,0,temporal_sigmoid
balanced_rf,S2,2019,2019-03-17,2019-03-11,2019-03-17,2019-03-18,2019-03-20,2019-03-20,1,0,,0.5509811022,0.05966658003,0.053167186,1,temporal_sigmoid
balanced_rf,S2,2019,2019-03-18,2019-03-12,2019-03-18,2019-03-19,2019-03-21,2019-03-21,1,0,,0.01926776927,0.00132754315,0.053167186,0,temporal_sigmoid
balanced_rf,S2,2019,2019-03-19,2019-03-13,2019-03-19,2019-03-20,2019-03-22,2019-03-22,1,0,,0.01926776927,0.00132754315,0.053167186,0,temporal_sigmoid
balanced_rf,S2,2019,2019-03-20,2019-03-14,2019-03-20,2019-03-21,2019-03-23,2019-03-23,1,0,,0.01926776927,0.00132754315,0.053167186,0,temporal_sigmoid
balanced_rf,S2,2019,2019-03-21,2019-03-15,2019-03-21,2019-03-22,2019-03-24,2019-03-24,1,0,,0.2803033078,0.02123943307,0.053167186,0,temporal_sigmoid
balanced_rf,S2,2019,2019-03-22,2019-03-16,2019-03-22,2019-03-23,2019-03-25,2019-03-25,1,0,,0.2176967477,0.01560021446,0.053167186,0,temporal_sigmoid
balanced_rf,S2,2019,2019-03-23,2019-03-17,2019-03-23,2019-03-24,2019-03-26,2019-03-26,1,0,,0.4035187035,0.03508723889,0.053167186,0,temporal_sigmoid
balanced_rf,S2,2019,2019-03-24,2019-03-18,2019-03-24,2019-03-25,2019-03-27,2019-03-27,1,0,,0.298798285,0.02305956526,0.053167186,0,temporal_sigmoid
balanced_rf,S2,2019,2019-03-25,2019-03-19,2019-03-25,2019-03-26,2019-03-28,2019-03-28,1,0,,0.674594024,0.09387931989,0.053167186,1,temporal_sigmoid
balanced_rf,S2,2019,2019-03-26,2019-03-20,2019-03-26,2019-03-27,2019-03-29,2019-03-29,1,0,,0.6961499334,0.1021398143,0.053167186,1,temporal_sigmoid
balanced_rf,S2,2019,2019-03-27,2019-03-21,2019-03-27,2019-03-28,2019-03-30,2019-03-30,1,0,,0.04307118807,0.002877318075,0.053167186,0,temporal_sigmoid
