model,feature_set,outer_fold,issue_date,feature_start,feature_end,target_start,target_end,label_available_date,lead,outcome,associated_event_id,raw_score,probability,threshold,predicted_class,calibration
logistic,S1,2023,2023-04-07,2023-04-01,2023-04-07,2023-04-08,2023-04-10,2023-04-10,1,1,fixed36_0043,0.4053524664,0.01934449192,0.01322512028,1,temporal_sigmoid
logistic,S1,2023,2023-04-08,2023-04-02,2023-04-08,2023-04-09,2023-04-11,2023-04-11,1,1,fixed36_0043,0.5332835557,0.02828542963,0.01322512028,1,temporal_sigmoid
logistic,S1,2023,2023-04-09,2023-04-03,2023-04-09,2023-04-10,2023-04-12,2023-04-12,1,1,fixed36_0043,0.7407089487,0.05486396819,0.01322512028,1,temporal_sigmoid
logistic,S1,2023,2023-04-10,2023-04-04,2023-04-10,2023-04-11,2023-04-13,2023-04-13,1,1,fixed36_0043,0.8528728558,0.09001816486,0.01322512028,1,temporal_sigmoid
logistic,S1,2023,2023-04-11,2023-04-05,2023-04-11,2023-04-12,2023-04-14,2023-04-14,1,1,fixed36_0043,0.950982913,0.1972694265,0.01322512028,1,temporal_sigmoid
logistic,S1,2023,2023-04-12,2023-04-06,2023-04-12,2023-04-13,2023-04-15,2023-04-15,1,1,fixed36_0043,0.989504891,0.4470622343,0.01322512028,1,temporal_sigmoid
logistic,S1,2023,2023-04-13,2023-04-07,2023-04-13,2023-04-14,2023-04-16,2023-04-16,1,1,fixed36_0043,0.9942791721,0.5617238432,0.01322512028,1,temporal_sigmoid
logistic,S1,2023,2023-04-14,2023-04-08,2023-04-14,2023-04-15,2023-04-17,2023-04-17,1,1,fixed36_0043,0.9984042438,0.77083523,0.01322512028,1,temporal_sigmoid
logistic,S1,2023,2023-04-15,2023-04-09,2023-04-15,2023-04-16,2023-04-18,2023-04-18,1,1,fixed36_0043,0.9968867025,0.6700583306,0.01322512028,1,temporal_sigmoid
logistic,S1,2023,2023-04-16,2023-04-10,2023-04-16,2023-04-17,2023-04-19,2023-04-19,1,1,fixed36_0043,0.9984924168,0.7783222458,0.01322512028,1,temporal_sigmoid
logistic,S1,2023,2023-04-17,2023-04-11,2023-04-17,2023-04-18,2023-04-20,2023-04-20,1,1,fixed36_0043,0.9979144341,0.7332193518,0.01322512028,1,temporal_sigmoid
logistic,S1,2023,2023-04-18,2023-04-12,2023-04-18,2023-04-19,2023-04-21,2023-04-21,1,0,,0.993021125,0.5243497601,0.01322512028,1,temporal_sigmoid
logistic,S1,2023,2023-04-19,2023-04-13,2023-04-19,2023-04-20,2023-04-22,2023-04-22,1,0,,0.9952894093,0.5975548501,0.01322512028,1,temporal_sigmoid
logistic,S1,2023,2023-04-20,2023-04-14,2023-04-20,2023-04-21,2023-04-23,2023-04-23,1,0,,0.9946199445,0.5731418339,0.01322512028,1,temporal_sigmoid
logistic,S1,2023,2023-04-21,2023-04-15,2023-04-21,2023-04-22,2023-04-24,2023-04-24,1,0,,0.9266203949,0.1509811733,0.01322512028,1,temporal_sigmoid
logistic,S1,2023,2023-04-22,2023-04-16,2023-04-22,2023-04-23,2023-04-25,2023-04-25,1,0,,0.8789720334,0.1049296924,0.01322512028,1,temporal_sigmoid
logistic,S1,2023,2023-04-23,2023-04-17,2023-04-23,2023-04-24,2023-04-26,2023-04-26,1,0,,0.0002452416274,5.021599529e-05,0.01322512028,0,temporal_sigmoid
logistic,S1,2023,2023-04-24,2023-04-18,2023-04-24,2023-04-25,2023-04-27,2023-04-27,1,0,,0.141843062,0.006738935161,0.01322512028,0,temporal_sigmoid
logistic,S1,2023,2023-04-25,2023-04-19,2023-04-25,2023-04-26,2023-04-28,2023-04-28,1,0,,0.7720130332,0.06189786571,0.01322512028,1,temporal_sigmoid
logistic,S1,2023,2023-04-26,2023-04-20,2023-04-26,2023-04-27,2023-04-29,2023-04-29,1,0,,0.9273085552,0.1519652932,0.01322512028,1,temporal_sigmoid
logistic,S1,2023,2023-04-27,2023-04-21,2023-04-27,2023-04-28,2023-04-30,2023-04-30,1,0,,0.9468596375,0.1873134505,0.01322512028,1,temporal_sigmoid
logistic,S1,2023,2023-04-28,2023-04-22,2023-04-28,2023-04-29,2023-05-01,2023-05-01,1,0,,0.7516934262,0.05717433308,0.01322512028,1,temporal_sigmoid
logistic,S1,2023,2023-04-29,2023-04-23,2023-04-29,2023-04-30,2023-05-02,2023-05-02,1,0,,0.9718961382,0.275270225,0.01322512028,1,temporal_sigmoid
logistic,S1,2023,2023-04-30,2023-04-24,2023-04-30,2023-05-01,2023-05-03,2023-05-03,1,0,,0.4890416706,0.02483932873,0.01322512028,1,temporal_sigmoid
logistic,S1,2023,2023-05-01,2023-04-25,2023-05-01,2023-05-02,2023-05-04,2023-05-04,1,0,,0.6659927743,0.04239909004,0.01322512028,1,temporal_sigmoid
logistic,S1,2023,2023-05-02,2023-04-26,2023-05-02,2023-05-03,2023-05-05,2023-05-05,1,0,,0.9306932436,0.1570149896,0.01322512028,1,temporal_sigmoid
logistic,S1,2023,2023-05-03,2023-04-27,2023-05-03,2023-05-04,2023-05-06,2023-05-06,1,0,,0.8719585629,0.1004639699,0.01322512028,1,temporal_sigmoid
logistic,S1,2023,2023-05-04,2023-04-28,2023-05-04,2023-05-05,2023-05-07,2023-05-07,1,0,,0.1004482008,0.005023876614,0.01322512028,0,temporal_sigmoid
logistic,S1,2023,2023-05-05,2023-04-29,2023-05-05,2023-05-06,2023-05-08,2023-05-08,1,1,fixed36_0044,0.5520333471,0.02989250018,0.01322512028,1,temporal_sigmoid
logistic,S1,2023,2023-05-06,2023-04-30,2023-05-06,2023-05-07,2023-05-09,2023-05-09,1,1,fixed36_0044,0.9150336538,0.1362441618,0.01322512028,1,temporal_sigmoid
logistic,S1,2023,2023-05-07,2023-05-01,2023-05-07,2023-05-08,2023-05-10,2023-05-10,1,1,fixed36_0044,0.9755642739,0.2973697263,0.01322512028,1,temporal_sigmoid
logistic,S1,2023,2023-05-08,2023-05-02,2023-05-08,2023-05-09,2023-05-11,2023-05-11,1,1,fixed36_0044,0.9980508277,0.7430857401,0.01322512028,1,temporal_sigmoid
logistic,S1,2023,2023-05-09,2023-05-03,2023-05-09,2023-05-10,2023-05-12,2023-05-12,1,1,fixed36_0044,0.9987902148,0.8056376039,0.01322512028,1,temporal_sigmoid
logistic,S1,2023,2023-05-10,2023-05-04,2023-05-10,2023-05-11,2023-05-13,2023-05-13,1,0,,0.9950320611,0.5878354895,0.01322512028,1,temporal_sigmoid
logistic,S1,2023,2023-05-11,2023-05-05,2023-05-11,2023-05-12,2023-05-14,2023-05-14,1,0,,0.9772931933,0.3093319219,0.01322512028,1,temporal_sigmoid
logistic,S1,2023,2023-05-12,2023-05-06,2023-05-12,2023-05-13,2023-05-15,2023-05-15,1,0,,0.830109114,0.08001398617,0.01322512028,1,temporal_sigmoid
logistic,S1,2023,2023-05-13,2023-05-07,2023-05-13,2023-05-14,2023-05-16,2023-05-16,1,0,,0.9529745492,0.2025185641,0.01322512028,1,temporal_sigmoid
logistic,S1,2023,2023-05-14,2023-05-08,2023-05-14,2023-05-15,2023-05-17,2023-05-17,1,0,,0.01139003499,0.0009115689643,0.01322512028,0,temporal_sigmoid
logistic,S1,2023,2023-05-15,2023-05-09,2023-05-15,2023-05-16,2023-05-18,2023-05-18,1,0,,0.799923357,0.06957393577,0.01322512028,1,temporal_sigmoid
logistic,S1,2023,2023-05-16,2023-05-10,2023-05-16,2023-05-17,2023-05-19,2023-05-19,1,0,,0.3182991767,0.01461703822,0.01322512028,1,temporal_sigmoid
logistic,S1,2023,2023-05-17,2023-05-11,2023-05-17,2023-05-18,2023-05-20,2023-05-20,1,0,,0.006860828588,0.0006202814931,0.01322512028,0,temporal_sigmoid
logistic,S1,2023,2023-05-18,2023-05-12,2023-05-18,2023-05-19,2023-05-21,2023-05-21,1,0,,0.0001461809229,3.400584547e-05,0.01322512028,0,temporal_sigmoid
logistic,S1,2023,2023-05-19,2023-05-13,2023-05-19,2023-05-20,2023-05-22,2023-05-22,1,0,,0.003004066219,0.0003321022129,0.01322512028,0,temporal_sigmoid
logistic,S1,2023,2023-05-20,2023-05-14,2023-05-20,2023-05-21,2023-05-23,2023-05-23,1,0,,0.05944071154,0.003277763595,0.01322512028,0,temporal_sigmoid
logistic,S1,2023,2023-05-21,2023-05-15,2023-05-21,2023-05-22,2023-05-24,2023-05-24,1,0,,0.1923885751,0.008855963139,0.01322512028,0,temporal_sigmoid
logistic,S1,2023,2023-05-22,2023-05-16,2023-05-22,2023-05-23,2023-05-25,2023-05-25,1,0,,0.1304565319,0.006267717793,0.01322512028,0,temporal_sigmoid
logistic,S1,2023,2023-05-23,2023-05-17,2023-05-23,2023-05-24,2023-05-26,2023-05-26,1,0,,0.005914797479,0.000554328966,0.01322512028,0,temporal_sigmoid
logistic,S1,2023,2023-05-24,2023-05-18,2023-05-24,2023-05-25,2023-05-27,2023-05-27,1,0,,3.41050659e-05,1.136067064e-05,0.01322512028,0,temporal_sigmoid
logistic,S1,2023,2023-05-25,2023-05-19,2023-05-25,2023-05-26,2023-05-28,2023-05-28,1,0,,0.01145037339,0.0009152428709,0.01322512028,0,temporal_sigmoid
logistic,S1,2023,2023-05-26,2023-05-20,2023-05-26,2023-05-27,2023-05-29,2023-05-29,1,0,,0.001696094539,0.0002157179236,0.01322512028,0,temporal_sigmoid
logistic,S1,2023,2023-05-27,2023-05-21,2023-05-27,2023-05-28,2023-05-30,2023-05-30,1,0,,0.001088984933,0.0001544411258,0.01322512028,0,temporal_sigmoid
logistic,S1,2023,2023-05-28,2023-05-22,2023-05-28,2023-05-29,2023-05-31,2023-05-31,1,0,,0.0334634271,0.002085604944,0.01322512028,0,temporal_sigmoid
logistic,S1,2023,2023-05-29,2023-05-23,2023-05-29,2023-05-30,2023-06-01,2023-06-01,1,1,fixed36_0045,0.1833068006,0.008470849941,0.01322512028,0,temporal_sigmoid
logistic,S1,2023,2023-05-30,2023-05-24,2023-05-30,2023-05-31,2023-06-02,2023-06-02,1,1,fixed36_0045,0.1971824868,0.009060364851,0.01322512028,0,temporal_sigmoid
logistic,S1,2023,2023-05-31,2023-05-25,2023-05-31,2023-06-01,2023-06-03,2023-06-03,1,1,fixed36_0045,0.3994205684,0.01899511977,0.01322512028,1,temporal_sigmoid
logistic,S1,2023,2023-06-01,2023-05-26,2023-06-01,2023-06-02,2023-06-04,2023-06-04,1,1,fixed36_0045,0.1394243725,0.006638773134,0.01322512028,0,temporal_sigmoid
logistic,S1,2023,2023-06-02,2023-05-27,2023-06-02,2023-06-03,2023-06-05,2023-06-05,1,1,fixed36_0045,0.185872818,0.008579395125,0.01322512028,0,temporal_sigmoid
logistic,S1,2023,2023-06-03,2023-05-28,2023-06-03,2023-06-04,2023-06-06,2023-06-06,1,1,fixed36_0045,0.1250988402,0.006046133557,0.01322512028,0,temporal_sigmoid
logistic,S1,2023,2023-06-04,2023-05-29,2023-06-04,2023-06-05,2023-06-07,2023-06-07,1,0,,0.1142485423,0.005597070591,0.01322512028,0,temporal_sigmoid
logistic,S1,2023,2023-06-05,2023-05-30,2023-06-05,2023-06-06,2023-06-08,2023-06-08,1,0,,0.207901881,0.009520489859,0.01322512028,0,temporal_sigmoid
logistic,S1,2023,2023-06-06,2023-05-31,2023-06-06,2023-06-07,2023-06-09,2023-06-09,1,0,,0.405116849,0.01933052735,0.01322512028,1,temporal_sigmoid
logistic,S1,2023,2023-06-07,2023-06-01,2023-06-07,2023-06-08,2023-06-10,2023-06-10,1,0,,0.09564157438,0.004823272981,0.01322512028,0,temporal_sigmoid
logistic,S1,2023,2023-06-08,2023-06-02,2023-06-08,2023-06-09,2023-06-11,2023-06-11,1,0,,0.0008757410089,0.0001310415,0.01322512028,0,temporal_sigmoid
logistic,S1,2023,2023-06-09,2023-06-03,2023-06-09,2023-06-10,2023-06-12,2023-06-12,1,0,,0.0003242830355,6.198084637e-05,0.01322512028,0,temporal_sigmoid
logistic,S1,2023,2023-06-10,2023-06-04,2023-06-10,2023-06-11,2023-06-13,2023-06-13,1,0,,7.295317045e-05,2.014478919e-05,0.01322512028,0,temporal_sigmoid
logistic,S1,2023,2023-06-11,2023-06-05,2023-06-11,2023-06-12,2023-06-14,2023-06-14,1,0,,0.0001349669794,3.202137162e-05,0.01322512028,0,temporal_sigmoid
logistic,S1,2023,2023-06-12,2023-06-06,2023-06-12,2023-06-13,2023-06-15,2023-06-15,1,0,,0.0001938764197,4.206712301e-05,0.01322512028,0,temporal_sigmoid
logistic,S1,2023,2023-06-13,2023-06-07,2023-06-13,2023-06-14,2023-06-16,2023-06-16,1,0,,9.103197578e-05,2.380094078e-05,0.01322512028,0,temporal_sigmoid
logistic,S1,2023,2023-06-14,2023-06-08,2023-06-14,2023-06-15,2023-06-17,2023-06-17,1,0,,0.0004130080819,7.43704998e-05,0.01322512028,0,temporal_sigmoid
logistic,S1,2023,2023-06-15,2023-06-09,2023-06-15,2023-06-16,2023-06-18,2023-06-18,1,0,,0.000119246236,2.916908764e-05,0.01322512028,0,temporal_sigmoid
logistic,S1,2023,2023-06-16,2023-06-10,2023-06-16,2023-06-17,2023-06-19,2023-06-19,1,0,,0.0002328656378,4.82946099e-05,0.01322512028,0,temporal_sigmoid
logistic,S1,2023,2023-06-17,2023-06-11,2023-06-17,2023-06-18,2023-06-20,2023-06-20,1,0,,6.928789102e-05,1.9377532e-05,0.01322512028,0,temporal_sigmoid
logistic,S1,2023,2023-06-18,2023-06-12,2023-06-18,2023-06-19,2023-06-21,2023-06-21,1,0,,7.832124342e-06,3.750617631e-06,0.01322512028,0,temporal_sigmoid
logistic,S1,2023,2023-06-19,2023-06-13,2023-06-19,2023-06-20,2023-06-22,2023-06-22,1,0,,2.162440614e-06,1.422560947e-06,0.01322512028,0,temporal_sigmoid
logistic,S1,2023,2023-06-20,2023-06-14,2023-06-20,2023-06-21,2023-06-23,2023-06-23,1,0,,4.558390458e-05,1.413557227e-05,0.01322512028,0,temporal_sigmoid
logistic,S1,2023,2023-06-21,2023-06-15,2023-06-21,2023-06-22,2023-06-24,2023-06-24,1,0,,2.932312942e-05,1.013868783e-05,0.01322512028,0,temporal_sigmoid
logistic,S1,2023,2023-06-22,2023-06-16,2023-06-22,2023-06-23,2023-06-25,2023-06-25,1,0,,1.208054525e-05,5.198461355e-06,0.01322512028,0,temporal_sigmoid
logistic,S1,2023,2023-06-23,2023-06-17,2023-06-23,2023-06-24,2023-06-26,2023-06-26,1,0,,4.122439279e-05,1.310468466e-05,0.01322512028,0,temporal_sigmoid
logistic,S1,2023,2023-06-24,2023-06-18,2023-06-24,2023-06-25,2023-06-27,2023-06-27,1,0,,8.992472977e-06,4.161971101e-06,0.01322512028,0,temporal_sigmoid
logistic,S1,2023,2023-06-25,2023-06-19,2023-06-25,2023-06-26,2023-06-28,2023-06-28,1,0,,5.198633101e-06,2.754399641e-06,0.01322512028,0,temporal_sigmoid
logistic,S1,2023,2023-06-26,2023-06-20,2023-06-26,2023-06-27,2023-06-29,2023-06-29,1,0,,3.059554993e-06,1.847565607e-06,0.01322512028,0,temporal_sigmoid
logistic,S1,2023,2023-06-27,2023-06-21,2023-06-27,2023-06-28,2023-06-30,2023-06-30,1,0,,1.566557327e-07,7.957310055e-07,0.01322512028,0,temporal_sigmoid
logistic,S1,2024,2024-02-29,2024-02-23,2024-02-29,2024-03-01,2024-03-03,2024-03-03,1,0,,4.626156179e-05,2.839552957e-05,0.02544712131,0,temporal_sigmoid
logistic,S1,2024,2024-03-01,2024-02-24,2024-03-01,2024-03-02,2024-03-04,2024-03-04,1,0,,7.155022511e-05,3.935561521e-05,0.02544712131,0,temporal_sigmoid
logistic,S1,2024,2024-03-02,2024-02-25,2024-03-02,2024-03-03,2024-03-05,2024-03-05,1,0,,0.0001998833905,8.491223958e-05,0.02544712131,0,temporal_sigmoid
logistic,S1,2024,2024-03-03,2024-02-26,2024-03-03,2024-03-04,2024-03-06,2024-03-06,1,0,,0.0002420999091,9.800865991e-05,0.02544712131,0,temporal_sigmoid
logistic,S1,2024,2024-03-04,2024-02-27,2024-03-04,2024-03-05,2024-03-07,2024-03-07,1,0,,2.06481081e-05,1.552487917e-05,0.02544712131,0,temporal_sigmoid
logistic,S1,2024,2024-03-05,2024-02-28,2024-03-05,2024-03-06,2024-03-08,2024-03-08,1,0,,0.0004507261821,0.0001560747762,0.02544712131,0,temporal_sigmoid
logistic,S1,2024,2024-03-06,2024-02-29,2024-03-06,2024-03-07,2024-03-09,2024-03-09,1,0,,8.24113024e-05,4.374679649e-05,0.02544712131,0,temporal_sigmoid
logistic,S1,2024,2024-03-07,2024-03-01,2024-03-07,2024-03-08,2024-03-10,2024-03-10,1,0,,4.515177733e-05,2.788411647e-05,0.02544712131,0,temporal_sigmoid
logistic,S1,2024,2024-03-08,2024-03-02,2024-03-08,2024-03-09,2024-03-11,2024-03-11,1,0,,0.0001232589756,5.913017954e-05,0.02544712131,0,temporal_sigmoid
logistic,S1,2024,2024-03-09,2024-03-03,2024-03-09,2024-03-10,2024-03-12,2024-03-12,1,0,,3.141092013e-05,2.125204726e-05,0.02544712131,0,temporal_sigmoid
logistic,S1,2024,2024-03-10,2024-03-04,2024-03-10,2024-03-11,2024-03-13,2024-03-13,1,0,,5.474146908e-05,3.220782194e-05,0.02544712131,0,temporal_sigmoid
logistic,S1,2024,2024-03-11,2024-03-05,2024-03-11,2024-03-12,2024-03-14,2024-03-14,1,0,,0.002712259736,0.0005987534975,0.02544712131,0,temporal_sigmoid
logistic,S1,2024,2024-03-12,2024-03-06,2024-03-12,2024-03-13,2024-03-15,2024-03-15,1,0,,0.01921721312,0.002619762369,0.02544712131,0,temporal_sigmoid
logistic,S1,2024,2024-03-13,2024-03-07,2024-03-13,2024-03-14,2024-03-16,2024-03-16,1,0,,0.03493967508,0.004141673493,0.02544712131,0,temporal_sigmoid
logistic,S1,2024,2024-03-14,2024-03-08,2024-03-14,2024-03-15,2024-03-17,2024-03-17,1,0,,0.001307313253,0.0003464745108,0.02544712131,0,temporal_sigmoid
logistic,S1,2024,2024-03-15,2024-03-09,2024-03-15,2024-03-16,2024-03-18,2024-03-18,1,0,,0.01979093789,0.002679098581,0.02544712131,0,temporal_sigmoid
logistic,S1,2024,2024-03-16,2024-03-10,2024-03-16,2024-03-17,2024-03-19,2024-03-19,1,0,,0.01587921419,0.002266168226,0.02544712131,0,temporal_sigmoid
logistic,S1,2024,2024-03-17,2024-03-11,2024-03-17,2024-03-18,2024-03-20,2024-03-20,1,0,,0.01522088956,0.002194534227,0.02544712131,0,temporal_sigmoid
logistic,S1,2024,2024-03-18,2024-03-12,2024-03-18,2024-03-19,2024-03-21,2024-03-21,1,0,,0.009791412973,0.001571893692,0.02544712131,0,temporal_sigmoid
logistic,S1,2024,2024-03-19,2024-03-13,2024-03-19,2024-03-20,2024-03-22,2024-03-22,1,0,,0.01018290394,0.001619104332,0.02544712131,0,temporal_sigmoid
logistic,S1,2024,2024-03-20,2024-03-14,2024-03-20,2024-03-21,2024-03-23,2024-03-23,1,0,,5.178282767e-06,5.513478916e-06,0.02544712131,0,temporal_sigmoid
logistic,S1,2024,2024-03-21,2024-03-15,2024-03-21,2024-03-22,2024-03-24,2024-03-24,1,0,,5.260065392e-05,3.126033305e-05,0.02544712131,0,temporal_sigmoid
logistic,S1,2024,2024-03-22,2024-03-16,2024-03-22,2024-03-23,2024-03-25,2024-03-25,1,0,,0.0001245316212,5.958657235e-05,0.02544712131,0,temporal_sigmoid
logistic,S1,2024,2024-03-23,2024-03-17,2024-03-23,2024-03-24,2024-03-26,2024-03-26,1,0,,0.000712383303,0.00021988047,0.02544712131,0,temporal_sigmoid
logistic,S1,2024,2024-03-24,2024-03-18,2024-03-24,2024-03-25,2024-03-27,2024-03-27,1,0,,0.0005103187301,0.0001712811333,0.02544712131,0,temporal_sigmoid
logistic,S1,2024,2024-03-25,2024-03-19,2024-03-25,2024-03-26,2024-03-28,2024-03-28,1,0,,0.002135780539,0.000500530659,0.02544712131,0,temporal_sigmoid
logistic,S1,2024,2024-03-26,2024-03-20,2024-03-26,2024-03-27,2024-03-29,2024-03-29,1,0,,0.001997722096,0.0004760741271,0.02544712131,0,temporal_sigmoid
logistic,S1,2024,2024-03-27,2024-03-21,2024-03-27,2024-03-28,2024-03-30,2024-03-30,1,0,,0.008007938186,0.001350748614,0.02544712131,0,temporal_sigmoid
logistic,S1,2024,2024-03-28,2024-03-22,2024-03-28,2024-03-29,2024-03-31,2024-03-31,1,0,,0.00144478846,0.0003734275374,0.02544712131,0,temporal_sigmoid
logistic,S1,2024,2024-03-29,2024-03-23,2024-03-29,2024-03-30,2024-04-01,2024-04-01,1,0,,0.007305419478,0.001260485939,0.02544712131,0,temporal_sigmoid
logistic,S1,2024,2024-03-30,2024-03-24,2024-03-30,2024-03-31,2024-04-02,2024-04-02,1,0,,0.02184905308,0.002888946361,0.02544712131,0,temporal_sigmoid
logistic,S1,2024,2024-03-31,2024-03-25,2024-03-31,2024-04-01,2024-04-03,2024-04-03,1,0,,0.03191189598,0.003862025169,0.02544712131,0,temporal_sigmoid
logistic,S1,2024,2024-04-01,2024-03-26,2024-04-01,2024-04-02,2024-04-04,2024-04-04,1,0,,0.3921752427,0.03466918311,0.02544712131,1,temporal_sigmoid
logistic,S1,2024,2024-04-02,2024-03-27,2024-04-02,2024-04-03,2024-04-05,2024-04-05,1,0,,0.6165424777,0.06640877391,0.02544712131,1,temporal_sigmoid
logistic,S1,2024,2024-04-03,2024-03-28,2024-04-03,2024-04-04,2024-04-06,2024-04-06,1,0,,0.5852273689,0.0605980372,0.02544712131,1,temporal_sigmoid
logistic,S1,2024,2024-04-04,2024-03-29,2024-04-04,2024-04-05,2024-04-07,2024-04-07,1,0,,0.4631945957,0.04273560006,0.02544712131,1,temporal_sigmoid
logistic,S1,2024,2024-04-05,2024-03-30,2024-04-05,2024-04-06,2024-04-08,2024-04-08,1,0,,0.47976756,0.04481923154,0.02544712131,1,temporal_sigmoid
logistic,S1,2024,2024-04-06,2024-03-31,2024-04-06,2024-04-07,2024-04-09,2024-04-09,1,0,,0.9107870599,0.221017106,0.02544712131,1,temporal_sigmoid
logistic,S1,2024,2024-04-07,2024-04-01,2024-04-07,2024-04-08,2024-04-10,2024-04-10,1,0,,0.03243391955,0.003910601729,0.02544712131,0,temporal_sigmoid
logistic,S1,2024,2024-04-08,2024-04-02,2024-04-08,2024-04-09,2024-04-11,2024-04-11,1,0,,0.05046432899,0.005512570426,0.02544712131,0,temporal_sigmoid
logistic,S1,2024,2024-04-09,2024-04-03,2024-04-09,2024-04-10,2024-04-12,2024-04-12,1,0,,0.2637463365,0.02259822962,0.02544712131,0,temporal_sigmoid
logistic,S1,2024,2024-04-10,2024-04-04,2024-04-10,2024-04-11,2024-04-13,2024-04-13,1,0,,0.01493495018,0.002163201798,0.02544712131,0,temporal_sigmoid
logistic,S1,2024,2024-04-11,2024-04-05,2024-04-11,2024-04-12,2024-04-14,2024-04-14,1,0,,0.02467291074,0.00317005545,0.02544712131,0,temporal_sigmoid
logistic,S1,2024,2024-04-12,2024-04-06,2024-04-12,2024-04-13,2024-04-15,2024-04-15,1,0,,0.2343497641,0.0201384889,0.02544712131,0,temporal_sigmoid
logistic,S1,2024,2024-04-13,2024-04-07,2024-04-13,2024-04-14,2024-04-16,2024-04-16,1,0,,0.5644577877,0.05707621575,0.02544712131,1,temporal_sigmoid
logistic,S1,2024,2024-04-14,2024-04-08,2024-04-14,2024-04-15,2024-04-17,2024-04-17,1,1,fixed36_0046,0.6762191028,0.07962552844,0.02544712131,1,temporal_sigmoid
logistic,S1,2024,2024-04-15,2024-04-09,2024-04-15,2024-04-16,2024-04-18,2024-04-18,1,0,,0.8912007027,0.1939452535,0.02544712131,1,temporal_sigmoid
logistic,S1,2024,2024-04-16,2024-04-10,2024-04-16,2024-04-17,2024-04-19,2024-04-19,1,0,,0.9239051213,0.2441601491,0.02544712131,1,temporal_sigmoid
logistic,S1,2024,2024-04-17,2024-04-11,2024-04-17,2024-04-18,2024-04-20,2024-04-20,1,0,,0.965586929,0.3768280891,0.02544712131,1,temporal_sigmoid
logistic,S1,2024,2024-04-18,2024-04-12,2024-04-18,2024-04-19,2024-04-21,2024-04-21,1,1,fixed36_0047,0.9245361561,0.2454068327,0.02544712131,1,temporal_sigmoid
logistic,S1,2024,2024-04-19,2024-04-13,2024-04-19,2024-04-20,2024-04-22,2024-04-22,1,1,fixed36_0047,0.9854716216,0.5393320001,0.02544712131,1,temporal_sigmoid
logistic,S1,2024,2024-04-20,2024-04-14,2024-04-20,2024-04-21,2024-04-23,2024-04-23,1,1,fixed36_0047,0.9950853557,0.7263486047,0.02544712131,1,temporal_sigmoid
logistic,S1,2024,2024-04-21,2024-04-15,2024-04-21,2024-04-22,2024-04-24,2024-04-24,1,1,fixed36_0047,0.9847931113,0.5307049527,0.02544712131,1,temporal_sigmoid
logistic,S1,2024,2024-04-22,2024-04-16,2024-04-22,2024-04-23,2024-04-25,2024-04-25,1,1,fixed36_0047,0.9742059047,0.4303054705,0.02544712131,1,temporal_sigmoid
logistic,S1,2024,2024-04-23,2024-04-17,2024-04-23,2024-04-24,2024-04-26,2024-04-26,1,1,fixed36_0047,0.9583226337,0.3425313735,0.02544712131,1,temporal_sigmoid
logistic,S1,2024,2024-04-24,2024-04-18,2024-04-24,2024-04-25,2024-04-27,2024-04-27,1,1,fixed36_0047,0.9886220783,0.5849167762,0.02544712131,1,temporal_sigmoid
logistic,S1,2024,2024-04-25,2024-04-19,2024-04-25,2024-04-26,2024-04-28,2024-04-28,1,1,fixed36_0047,0.9848022581,0.5308188419,0.02544712131,1,temporal_sigmoid
logistic,S1,2024,2024-04-26,2024-04-20,2024-04-26,2024-04-27,2024-04-29,2024-04-29,1,1,fixed36_0047,0.9862663515,0.5499236534,0.02544712131,1,temporal_sigmoid
logistic,S1,2024,2024-04-27,2024-04-21,2024-04-27,2024-04-28,2024-04-30,2024-04-30,1,1,fixed36_0047,0.9667783765,0.3832591206,0.02544712131,1,temporal_sigmoid
logistic,S1,2024,2024-04-28,2024-04-22,2024-04-28,2024-04-29,2024-05-01,2024-05-01,1,1,fixed36_0047,0.9955806166,0.7419348519,0.02544712131,1,temporal_sigmoid
logistic,S1,2024,2024-04-29,2024-04-23,2024-04-29,2024-04-30,2024-05-02,2024-05-02,1,1,fixed36_0047,0.9969790997,0.7927943187,0.02544712131,1,temporal_sigmoid
logistic,S1,2024,2024-04-30,2024-04-24,2024-04-30,2024-05-01,2024-05-03,2024-05-03,1,1,fixed36_0047,0.9966617644,0.7802031816,0.02544712131,1,temporal_sigmoid
logistic,S1,2024,2024-05-01,2024-04-25,2024-05-01,2024-05-02,2024-05-04,2024-05-04,1,0,,0.9974411165,0.8125145575,0.02544712131,1,temporal_sigmoid
logistic,S1,2024,2024-05-02,2024-04-26,2024-05-02,2024-05-03,2024-05-05,2024-05-05,1,0,,0.9573802615,0.3386075944,0.02544712131,1,temporal_sigmoid
logistic,S1,2024,2024-05-03,2024-04-27,2024-05-03,2024-05-04,2024-05-06,2024-05-06,1,0,,0.9640946284,0.3691269882,0.02544712131,1,temporal_sigmoid
logistic,S1,2024,2024-05-04,2024-04-28,2024-05-04,2024-05-05,2024-05-07,2024-05-07,1,0,,0.907116139,0.2153534133,0.02544712131,1,temporal_sigmoid
logistic,S1,2024,2024-05-05,2024-04-29,2024-05-05,2024-05-06,2024-05-08,2024-05-08,1,0,,0.7470243275,0.1008142389,0.02544712131,1,temporal_sigmoid
logistic,S1,2024,2024-05-06,2024-04-30,2024-05-06,2024-05-07,2024-05-09,2024-05-09,1,0,,0.001137478387,0.0003121734772,0.02544712131,0,temporal_sigmoid
