model,feature_set,outer_fold,issue_date,feature_start,feature_end,target_start,target_end,label_available_date,lead,outcome,associated_event_id,raw_score,probability,threshold,predicted_class,calibration
logistic_history14,S1,2016,2016-05-06,2016-04-23,2016-05-06,2016-05-07,2016-05-09,2016-05-09,1,0,,0.0008170505621,0.0006741498397,0.05146326677,0,temporal_sigmoid
logistic_history14,S1,2016,2016-05-07,2016-04-24,2016-05-07,2016-05-08,2016-05-10,2016-05-10,1,0,,0.0003535620172,0.0003763796005,0.05146326677,0,temporal_sigmoid
logistic_history14,S1,2016,2016-05-08,2016-04-25,2016-05-08,2016-05-09,2016-05-11,2016-05-11,1,0,,0.003127871922,0.0017165361,0.05146326677,0,temporal_sigmoid
logistic_history14,S1,2016,2016-05-09,2016-04-26,2016-05-09,2016-05-10,2016-05-12,2016-05-12,1,0,,0.007722482138,0.003224767552,0.05146326677,0,temporal_sigmoid
logistic_history14,S1,2016,2016-05-10,2016-04-27,2016-05-10,2016-05-11,2016-05-13,2016-05-13,1,0,,0.04648703009,0.01146467235,0.05146326677,0,temporal_sigmoid
logistic_history14,S1,2016,2016-05-11,2016-04-28,2016-05-11,2016-05-12,2016-05-14,2016-05-14,1,0,,0.1962539281,0.03435826076,0.05146326677,0,temporal_sigmoid
logistic_history14,S1,2016,2016-05-12,2016-04-29,2016-05-12,2016-05-13,2016-05-15,2016-05-15,1,0,,0.1339363634,0.0252406493,0.05146326677,0,temporal_sigmoid
logistic_history14,S1,2016,2016-05-13,2016-04-30,2016-05-13,2016-05-14,2016-05-16,2016-05-16,1,0,,8.884493422e-05,0.0001439741906,0.05146326677,0,temporal_sigmoid
logistic_history14,S1,2016,2016-05-14,2016-05-01,2016-05-14,2016-05-15,2016-05-17,2016-05-17,1,0,,0.005145323411,0.0024286304,0.05146326677,0,temporal_sigmoid
logistic_history14,S1,2016,2016-05-15,2016-05-02,2016-05-15,2016-05-16,2016-05-18,2016-05-18,1,0,,0.03134742214,0.00864503084,0.05146326677,0,temporal_sigmoid
logistic_history14,S1,2016,2016-05-16,2016-05-03,2016-05-16,2016-05-17,2016-05-19,2016-05-19,1,0,,0.05759036115,0.01338986446,0.05146326677,0,temporal_sigmoid
logistic_history14,S1,2016,2016-05-17,2016-05-04,2016-05-17,2016-05-18,2016-05-20,2016-05-20,1,0,,0.2659411566,0.04472713962,0.05146326677,0,temporal_sigmoid
logistic_history14,S1,2016,2016-05-18,2016-05-05,2016-05-18,2016-05-19,2016-05-21,2016-05-21,1,0,,0.003795434176,0.001964279488,0.05146326677,0,temporal_sigmoid
logistic_history14,S1,2016,2016-05-19,2016-05-06,2016-05-19,2016-05-20,2016-05-22,2016-05-22,1,0,,0.0001034458926,0.0001600518844,0.05146326677,0,temporal_sigmoid
logistic_history14,S1,2016,2016-05-20,2016-05-07,2016-05-20,2016-05-21,2016-05-23,2016-05-23,1,0,,4.874893853e-06,1.910486371e-05,0.05146326677,0,temporal_sigmoid
logistic_history14,S1,2016,2016-05-21,2016-05-08,2016-05-21,2016-05-22,2016-05-24,2016-05-24,1,0,,4.231653075e-08,6.345469053e-06,0.05146326677,0,temporal_sigmoid
logistic_history14,S1,2016,2016-05-22,2016-05-09,2016-05-22,2016-05-23,2016-05-25,2016-05-25,1,0,,0.0002994143885,0.0003352709224,0.05146326677,0,temporal_sigmoid
logistic_history14,S1,2016,2016-05-23,2016-05-10,2016-05-23,2016-05-24,2016-05-26,2016-05-26,1,0,,0.004023469772,0.002045822672,0.05146326677,0,temporal_sigmoid
logistic_history14,S1,2016,2016-05-24,2016-05-11,2016-05-24,2016-05-25,2016-05-27,2016-05-27,1,0,,0.0009272126559,0.0007361787115,0.05146326677,0,temporal_sigmoid
logistic_history14,S1,2016,2016-05-25,2016-05-12,2016-05-25,2016-05-26,2016-05-28,2016-05-28,1,0,,0.001393803115,0.0009776671065,0.05146326677,0,temporal_sigmoid
logistic_history14,S1,2016,2016-05-26,2016-05-13,2016-05-26,2016-05-27,2016-05-29,2016-05-29,1,0,,0.001508438768,0.001032965422,0.05146326677,0,temporal_sigmoid
logistic_history14,S1,2016,2016-05-27,2016-05-14,2016-05-27,2016-05-28,2016-05-30,2016-05-30,1,0,,4.393782421e-05,8.821134523e-05,0.05146326677,0,temporal_sigmoid
logistic_history14,S1,2016,2016-05-28,2016-05-15,2016-05-28,2016-05-29,2016-05-31,2016-05-31,1,0,,4.430049091e-06,1.787431221e-05,0.05146326677,0,temporal_sigmoid
logistic_history14,S1,2016,2016-05-29,2016-05-16,2016-05-29,2016-05-30,2016-06-01,2016-06-01,1,0,,0.0001699918522,0.0002261237111,0.05146326677,0,temporal_sigmoid
logistic_history14,S1,2016,2016-05-30,2016-05-17,2016-05-30,2016-05-31,2016-06-02,2016-06-02,1,0,,0.01567400656,0.005295789138,0.05146326677,0,temporal_sigmoid
logistic_history14,S1,2016,2016-05-31,2016-05-18,2016-05-31,2016-06-01,2016-06-03,2016-06-03,1,0,,0.001440019677,0.001000121103,0.05146326677,0,temporal_sigmoid
logistic_history14,S1,2016,2016-06-01,2016-05-19,2016-06-01,2016-06-02,2016-06-04,2016-06-04,1,0,,0.0007177044943,0.0006159932896,0.05146326677,0,temporal_sigmoid
logistic_history14,S1,2016,2016-06-02,2016-05-20,2016-06-02,2016-06-03,2016-06-05,2016-06-05,1,0,,0.007073600296,0.003032935299,0.05146326677,0,temporal_sigmoid
logistic_history14,S1,2016,2016-06-03,2016-05-21,2016-06-03,2016-06-04,2016-06-06,2016-06-06,1,0,,0.01997032562,0.006280925806,0.05146326677,0,temporal_sigmoid
logistic_history14,S1,2016,2016-06-04,2016-05-22,2016-06-04,2016-06-05,2016-06-07,2016-06-07,1,0,,0.07679331361,0.0165410909,0.05146326677,0,temporal_sigmoid
logistic_history14,S1,2016,2016-06-05,2016-05-23,2016-06-05,2016-06-06,2016-06-08,2016-06-08,1,0,,0.02182890561,0.006688205556,0.05146326677,0,temporal_sigmoid
logistic_history14,S1,2016,2016-06-06,2016-05-24,2016-06-06,2016-06-07,2016-06-09,2016-06-09,1,0,,0.004936434603,0.002359414546,0.05146326677,0,temporal_sigmoid
logistic_history14,S1,2016,2016-06-07,2016-05-25,2016-06-07,2016-06-08,2016-06-10,2016-06-10,1,0,,0.0001698256529,0.0002259698707,0.05146326677,0,temporal_sigmoid
logistic_history14,S1,2016,2016-06-08,2016-05-26,2016-06-08,2016-06-09,2016-06-11,2016-06-11,1,0,,0.000673870451,0.0005895637165,0.05146326677,0,temporal_sigmoid
logistic_history14,S1,2016,2016-06-09,2016-05-27,2016-06-09,2016-06-10,2016-06-12,2016-06-12,1,0,,0.0007824158695,0.0006541326294,0.05146326677,0,temporal_sigmoid
logistic_history14,S1,2016,2016-06-10,2016-05-28,2016-06-10,2016-06-11,2016-06-13,2016-06-13,1,0,,0.01081020363,0.004080442216,0.05146326677,0,temporal_sigmoid
logistic_history14,S1,2016,2016-06-11,2016-05-29,2016-06-11,2016-06-12,2016-06-14,2016-06-14,1,0,,0.0001568500073,0.0002138128633,0.05146326677,0,temporal_sigmoid
logistic_history14,S1,2016,2016-06-12,2016-05-30,2016-06-12,2016-06-13,2016-06-15,2016-06-15,1,0,,5.334882346e-06,2.034186477e-05,0.05146326677,0,temporal_sigmoid
logistic_history14,S1,2016,2016-06-13,2016-05-31,2016-06-13,2016-06-14,2016-06-16,2016-06-16,1,0,,1.471753546e-06,8.303138731e-06,0.05146326677,0,temporal_sigmoid
logistic_history14,S1,2016,2016-06-14,2016-06-01,2016-06-14,2016-06-15,2016-06-17,2016-06-17,1,0,,4.904468511e-06,1.918543409e-05,0.05146326677,0,temporal_sigmoid
logistic_history14,S1,2016,2016-06-15,2016-06-02,2016-06-15,2016-06-16,2016-06-18,2016-06-18,1,0,,1.776117754e-05,4.69711004e-05,0.05146326677,0,temporal_sigmoid
logistic_history14,S1,2016,2016-06-16,2016-06-03,2016-06-16,2016-06-17,2016-06-19,2016-06-19,1,0,,0.0001385306233,0.00019611261,0.05146326677,0,temporal_sigmoid
logistic_history14,S1,2016,2016-06-17,2016-06-04,2016-06-17,2016-06-18,2016-06-20,2016-06-20,1,0,,1.118220586e-05,3.404221401e-05,0.05146326677,0,temporal_sigmoid
logistic_history14,S1,2016,2016-06-18,2016-06-05,2016-06-18,2016-06-19,2016-06-21,2016-06-21,1,0,,0.000616700504,0.0005542926351,0.05146326677,0,temporal_sigmoid
logistic_history14,S1,2016,2016-06-19,2016-06-06,2016-06-19,2016-06-20,2016-06-22,2016-06-22,1,0,,0.0001541662515,0.0002112608208,0.05146326677,0,temporal_sigmoid
logistic_history14,S1,2016,2016-06-20,2016-06-07,2016-06-20,2016-06-21,2016-06-23,2016-06-23,1,0,,0.0001653750732,0.0002218330165,0.05146326677,0,temporal_sigmoid
logistic_history14,S1,2016,2016-06-21,2016-06-08,2016-06-21,2016-06-22,2016-06-24,2016-06-24,1,0,,0.000347838531,0.0003721297904,0.05146326677,0,temporal_sigmoid
logistic_history14,S1,2016,2016-06-22,2016-06-09,2016-06-22,2016-06-23,2016-06-25,2016-06-25,1,0,,5.156541798e-05,9.860389936e-05,0.05146326677,0,temporal_sigmoid
logistic_history14,S1,2016,2016-06-23,2016-06-10,2016-06-23,2016-06-24,2016-06-26,2016-06-26,1,0,,0.0001129565329,0.000170152146,0.05146326677,0,temporal_sigmoid
logistic_history14,S1,2016,2016-06-24,2016-06-11,2016-06-24,2016-06-25,2016-06-27,2016-06-27,1,0,,0.0002054389658,0.0002579738136,0.05146326677,0,temporal_sigmoid
logistic_history14,S1,2016,2016-06-25,2016-06-12,2016-06-25,2016-06-26,2016-06-28,2016-06-28,1,0,,0.0003218775493,0.0003525784352,0.05146326677,0,temporal_sigmoid
logistic_history14,S1,2016,2016-06-26,2016-06-13,2016-06-26,2016-06-27,2016-06-29,2016-06-29,1,0,,0.0008472725331,0.0006914069239,0.05146326677,0,temporal_sigmoid
logistic_history14,S1,2016,2016-06-27,2016-06-14,2016-06-27,2016-06-28,2016-06-30,2016-06-30,1,0,,0.0003588770443,0.0003803074205,0.05146326677,0,temporal_sigmoid
logistic_history14,S1,2017,2017-02-28,2017-02-15,2017-02-28,2017-03-01,2017-03-03,2017-03-03,1,0,,3.082572176e-06,9.755623748e-06,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-03-01,2017-02-16,2017-03-01,2017-03-02,2017-03-04,2017-03-04,1,0,,6.911713221e-06,1.735675796e-05,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-03-02,2017-02-17,2017-03-02,2017-03-03,2017-03-05,2017-03-05,1,0,,5.333000373e-05,7.458225639e-05,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-03-03,2017-02-18,2017-03-03,2017-03-04,2017-03-06,2017-03-06,1,0,,0.0001783012869,0.0001764618133,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-03-04,2017-02-19,2017-03-04,2017-03-05,2017-03-07,2017-03-07,1,0,,7.699045394e-06,1.874554243e-05,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-03-05,2017-02-20,2017-03-05,2017-03-06,2017-03-08,2017-03-08,1,0,,5.121959387e-05,7.246422844e-05,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-03-06,2017-02-21,2017-03-06,2017-03-07,2017-03-09,2017-03-09,1,0,,3.880833045e-05,5.944796865e-05,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-03-07,2017-02-22,2017-03-07,2017-03-08,2017-03-10,2017-03-10,1,0,,0.0002117377369,0.0001994856959,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-03-08,2017-02-23,2017-03-08,2017-03-09,2017-03-11,2017-03-11,1,0,,1.290007961e-05,2.709180316e-05,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-03-09,2017-02-24,2017-03-09,2017-03-10,2017-03-12,2017-03-12,1,0,,1.171195676e-06,4.890700112e-06,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-03-10,2017-02-25,2017-03-10,2017-03-11,2017-03-13,2017-03-13,1,0,,0.0001103165719,0.0001252768689,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-03-11,2017-02-26,2017-03-11,2017-03-12,2017-03-14,2017-03-14,1,0,,2.624297073e-07,4.369200325e-06,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-03-12,2017-02-27,2017-03-12,2017-03-13,2017-03-15,2017-03-15,1,0,,9.577706347e-06,2.190572054e-05,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-03-13,2017-02-28,2017-03-13,2017-03-14,2017-03-16,2017-03-16,1,0,,2.313816392e-06,7.949883799e-06,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-03-14,2017-03-01,2017-03-14,2017-03-15,2017-03-17,2017-03-17,1,0,,8.788465035e-07,4.369200325e-06,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-03-15,2017-03-02,2017-03-15,2017-03-16,2017-03-18,2017-03-18,1,0,,3.153990396e-07,4.369200325e-06,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-03-16,2017-03-03,2017-03-16,2017-03-17,2017-03-19,2017-03-19,1,0,,5.149015158e-07,4.369200325e-06,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-03-17,2017-03-04,2017-03-17,2017-03-18,2017-03-20,2017-03-20,1,0,,6.026667988e-06,1.574011547e-05,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-03-18,2017-03-05,2017-03-18,2017-03-19,2017-03-21,2017-03-21,1,0,,8.277027447e-08,4.369200325e-06,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-03-19,2017-03-06,2017-03-19,2017-03-20,2017-03-22,2017-03-22,1,0,,2.051420493e-05,3.772117886e-05,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-03-20,2017-03-07,2017-03-20,2017-03-21,2017-03-23,2017-03-23,1,0,,2.146007434e-09,4.369200325e-06,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-03-21,2017-03-08,2017-03-21,2017-03-22,2017-03-24,2017-03-24,1,0,,9.746602213e-07,4.369200325e-06,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-03-22,2017-03-09,2017-03-22,2017-03-23,2017-03-25,2017-03-25,1,0,,1.269062315e-05,2.677720079e-05,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-03-23,2017-03-10,2017-03-23,2017-03-24,2017-03-26,2017-03-26,1,0,,6.845726927e-05,8.912814574e-05,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-03-24,2017-03-11,2017-03-24,2017-03-25,2017-03-27,2017-03-27,1,0,,0.002970760154,0.001314477187,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-03-25,2017-03-12,2017-03-25,2017-03-26,2017-03-28,2017-03-28,1,0,,4.944764978e-05,7.066651515e-05,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-03-26,2017-03-13,2017-03-26,2017-03-27,2017-03-29,2017-03-29,1,0,,0.0006711982452,0.0004544226687,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-03-27,2017-03-14,2017-03-27,2017-03-28,2017-03-30,2017-03-30,1,0,,0.001469762836,0.0007951390461,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-03-28,2017-03-15,2017-03-28,2017-03-29,2017-03-31,2017-03-31,1,0,,0.0007813316881,0.0005064698588,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-03-29,2017-03-16,2017-03-29,2017-03-30,2017-04-01,2017-04-01,1,0,,0.001710462703,0.000886086132,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-03-30,2017-03-17,2017-03-30,2017-03-31,2017-04-02,2017-04-02,1,0,,0.01251437587,0.003684102246,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-03-31,2017-03-18,2017-03-31,2017-04-01,2017-04-03,2017-04-03,1,0,,0.0120612525,0.003587592489,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-04-01,2017-03-19,2017-04-01,2017-04-02,2017-04-04,2017-04-04,1,0,,0.04792577899,0.009796666643,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-04-02,2017-03-20,2017-04-02,2017-04-03,2017-04-05,2017-04-05,1,0,,0.008606010659,0.002814887051,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-04-03,2017-03-21,2017-04-03,2017-04-04,2017-04-06,2017-04-06,1,0,,0.005128341327,0.001942388475,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-04-04,2017-03-22,2017-04-04,2017-04-05,2017-04-07,2017-04-07,1,0,,0.000157686828,0.000161650643,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-04-05,2017-03-23,2017-04-05,2017-04-06,2017-04-08,2017-04-08,1,0,,1.346284833e-05,2.792992971e-05,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-04-06,2017-03-24,2017-04-06,2017-04-07,2017-04-09,2017-04-09,1,0,,7.331695373e-05,9.359805932e-05,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-04-07,2017-03-25,2017-04-07,2017-04-08,2017-04-10,2017-04-10,1,0,,0.003432337638,0.001457433554,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-04-08,2017-03-26,2017-04-08,2017-04-09,2017-04-11,2017-04-11,1,0,,0.00963299225,0.003052198551,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-04-09,2017-03-27,2017-04-09,2017-04-10,2017-04-12,2017-04-12,1,0,,0.00619083713,0.002222759028,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-04-10,2017-03-28,2017-04-10,2017-04-11,2017-04-13,2017-04-13,1,0,,0.05830502086,0.01133825468,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-04-11,2017-03-29,2017-04-11,2017-04-12,2017-04-14,2017-04-14,1,0,,0.05372886398,0.01066620586,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-04-12,2017-03-30,2017-04-12,2017-04-13,2017-04-15,2017-04-15,1,0,,0.01837929906,0.004861458022,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-04-13,2017-03-31,2017-04-13,2017-04-14,2017-04-16,2017-04-16,1,0,,0.04312616021,0.009060307356,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-04-14,2017-04-01,2017-04-14,2017-04-15,2017-04-17,2017-04-17,1,0,,0.07099640827,0.01315170993,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-04-15,2017-04-02,2017-04-15,2017-04-16,2017-04-18,2017-04-18,1,0,,0.02417675493,0.005930547479,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-04-16,2017-04-03,2017-04-16,2017-04-17,2017-04-19,2017-04-19,1,0,,2.43429295e-05,4.261991931e-05,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-04-17,2017-04-04,2017-04-17,2017-04-18,2017-04-20,2017-04-20,1,0,,0.003797995314,0.001566840823,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-04-18,2017-04-05,2017-04-18,2017-04-19,2017-04-21,2017-04-21,1,0,,0.02619326798,0.006286446744,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-04-19,2017-04-06,2017-04-19,2017-04-20,2017-04-22,2017-04-22,1,0,,0.002336518672,0.001107199855,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-04-20,2017-04-07,2017-04-20,2017-04-21,2017-04-23,2017-04-23,1,0,,0.0002814862761,0.0002444265409,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-04-21,2017-04-08,2017-04-21,2017-04-22,2017-04-24,2017-04-24,1,0,,5.748775028e-06,1.521876021e-05,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-04-22,2017-04-09,2017-04-22,2017-04-23,2017-04-25,2017-04-25,1,0,,3.069378832e-08,4.369200325e-06,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-04-23,2017-04-10,2017-04-23,2017-04-24,2017-04-26,2017-04-26,1,0,,8.345563341e-08,4.369200325e-06,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-04-24,2017-04-11,2017-04-24,2017-04-25,2017-04-27,2017-04-27,1,0,,7.541984464e-08,4.369200325e-06,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-04-25,2017-04-12,2017-04-25,2017-04-26,2017-04-28,2017-04-28,1,0,,0.003412513246,0.001451410364,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-04-26,2017-04-13,2017-04-26,2017-04-27,2017-04-29,2017-04-29,1,0,,0.01717987054,0.004629949246,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-04-27,2017-04-14,2017-04-27,2017-04-28,2017-04-30,2017-04-30,1,0,,0.02494553215,0.006067079002,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-04-28,2017-04-15,2017-04-28,2017-04-29,2017-05-01,2017-05-01,1,0,,0.0257132211,0.006202365078,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-04-29,2017-04-16,2017-04-29,2017-04-30,2017-05-02,2017-05-02,1,0,,0.008642159243,0.002823367947,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-04-30,2017-04-17,2017-04-30,2017-05-01,2017-05-03,2017-05-03,1,0,,0.006307887911,0.002252786808,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-05-01,2017-04-18,2017-05-01,2017-05-02,2017-05-04,2017-05-04,1,0,,0.001373242954,0.0007574961109,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-05-02,2017-04-19,2017-05-02,2017-05-03,2017-05-05,2017-05-05,1,0,,0.000293468486,0.0002518064275,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-05-03,2017-04-20,2017-05-03,2017-05-04,2017-05-06,2017-05-06,1,0,,0.00748130252,0.002545813038,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-05-04,2017-04-21,2017-05-04,2017-05-05,2017-05-07,2017-05-07,1,0,,0.006009956938,0.002176042908,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-05-05,2017-04-22,2017-05-05,2017-05-06,2017-05-08,2017-05-08,1,0,,0.01013657378,0.003166002375,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-05-06,2017-04-23,2017-05-06,2017-05-07,2017-05-09,2017-05-09,1,0,,0.001588042932,0.0008403215103,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-05-07,2017-04-24,2017-05-07,2017-05-08,2017-05-10,2017-05-10,1,0,,0.004534519442,0.001778636908,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-05-08,2017-04-25,2017-05-08,2017-05-09,2017-05-11,2017-05-11,1,0,,0.03338852816,0.007505538643,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-05-09,2017-04-26,2017-05-09,2017-05-10,2017-05-12,2017-05-12,1,0,,0.0002641812501,0.0002336071778,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-05-10,2017-04-27,2017-05-10,2017-05-11,2017-05-13,2017-05-13,1,0,,0.01631215741,0.004459811342,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-05-11,2017-04-28,2017-05-11,2017-05-12,2017-05-14,2017-05-14,1,0,,0.008951080293,0.002895451447,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-05-12,2017-04-29,2017-05-12,2017-05-13,2017-05-15,2017-05-15,1,0,,0.02810369684,0.006617355337,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-05-13,2017-04-30,2017-05-13,2017-05-14,2017-05-16,2017-05-16,1,0,,0.05717271739,0.01117298432,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-05-14,2017-05-01,2017-05-14,2017-05-15,2017-05-17,2017-05-17,1,0,,0.01919262933,0.005016192548,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-05-15,2017-05-02,2017-05-15,2017-05-16,2017-05-18,2017-05-18,1,0,,0.0001834715625,0.0001800979362,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-05-16,2017-05-03,2017-05-16,2017-05-17,2017-05-19,2017-05-19,1,0,,3.888996176e-05,5.953716396e-05,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-05-17,2017-05-04,2017-05-17,2017-05-18,2017-05-20,2017-05-20,1,0,,0.005664434402,0.002085694818,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-05-18,2017-05-05,2017-05-18,2017-05-19,2017-05-21,2017-05-21,1,0,,0.003190982426,0.001383411989,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-05-19,2017-05-06,2017-05-19,2017-05-20,2017-05-22,2017-05-22,1,0,,0.01341822245,0.003873847993,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-05-20,2017-05-07,2017-05-20,2017-05-21,2017-05-23,2017-05-23,1,0,,0.1909191851,0.02893040934,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-05-21,2017-05-08,2017-05-21,2017-05-22,2017-05-24,2017-05-24,1,0,,0.1645821752,0.02552406108,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-05-22,2017-05-09,2017-05-22,2017-05-23,2017-05-25,2017-05-25,1,0,,0.146567704,0.02319806123,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-05-23,2017-05-10,2017-05-23,2017-05-24,2017-05-26,2017-05-26,1,0,,0.387049837,0.05672391375,0.04365803451,1,temporal_sigmoid
logistic_history14,S1,2017,2017-05-24,2017-05-11,2017-05-24,2017-05-25,2017-05-27,2017-05-27,1,0,,0.3256932318,0.04731807298,0.04365803451,1,temporal_sigmoid
logistic_history14,S1,2017,2017-05-25,2017-05-12,2017-05-25,2017-05-26,2017-05-28,2017-05-28,1,0,,0.3093936929,0.04495635286,0.04365803451,1,temporal_sigmoid
logistic_history14,S1,2017,2017-05-26,2017-05-13,2017-05-26,2017-05-27,2017-05-29,2017-05-29,1,0,,0.009816291895,0.003093806594,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-05-27,2017-05-14,2017-05-27,2017-05-28,2017-05-30,2017-05-30,1,0,,0.01106152551,0.003371098212,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-05-28,2017-05-15,2017-05-28,2017-05-29,2017-05-31,2017-05-31,1,0,,0.008921133397,0.002888493978,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-05-29,2017-05-16,2017-05-29,2017-05-30,2017-06-01,2017-06-01,1,0,,0.02796438116,0.006593416858,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-05-30,2017-05-17,2017-05-30,2017-05-31,2017-06-02,2017-06-02,1,0,,9.398678705e-06,2.161277e-05,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-05-31,2017-05-18,2017-05-31,2017-06-01,2017-06-03,2017-06-03,1,0,,0.000197316523,0.0001896935892,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-06-01,2017-05-19,2017-06-01,2017-06-02,2017-06-04,2017-06-04,1,0,,2.380692501e-06,8.11316403e-06,0.04365803451,0,temporal_sigmoid
