lead,outer_year,feature,mean_absolute_shap,rank
3,2024,soil_moisture_mean_mean7,0.08160485458,19
3,2024,target_cos1,0.360558988,6
3,2024,target_sin1,0.1707899659,14
3,2024,target_sin2,0.21353672,10
3,2024,time_decades,1.029954924,1
3,2024,tmax_latest,0.2861116129,9
3,2024,tmax_mean3,0.5537122634,3
3,2024,tmax_mean7,0.365897938,5
3,2024,tmax_sd7,0.05455177222,22
3,2024,tmax_trend7,0.03355797373,23
3,2024,tmin_latest,0.1744537585,13
3,2024,tmin_mean3,0,27
3,2024,tmin_mean7,0.01491766986,24
3,2024,tmin_sd7,0.1186841722,16
3,2024,tmin_trend7,0.4530248584,4
3,2024,wind_speed_mean_latest,0.100862383,17
3,2024,wind_speed_mean_mean7,0.655273456,2
7,2014,cloud_cover_latest,0.003946219013,27
7,2014,cloud_cover_mean7,0.05232967133,11
7,2014,observed_hot_run_length,0,28
7,2014,precipitation_latest,0.008881724387,21
7,2014,precipitation_sum7,0.006932565055,25
7,2014,pressure_mean_latest,0.005521945695,26
7,2014,pressure_mean_mean7,0.01051524022,20
7,2014,rh_mean_latest,0.0438510198,12
7,2014,rh_mean_mean7,0.14329369,6
7,2014,shortwave_radiation_latest,0.03048762827,14
7,2014,shortwave_radiation_mean7,0.1480488203,5
7,2014,soil_moisture_mean_latest,0.2839196491,2
7,2014,soil_moisture_mean_mean7,0.06317782278,10
7,2014,target_cos1,0.09610639264,8
7,2014,target_sin1,0.08505061164,9
7,2014,target_sin2,0.02530094,15
7,2014,time_decades,0.312783155,1
7,2014,tmax_latest,0.1702886454,4
7,2014,tmax_mean3,0.1150975332,7
7,2014,tmax_mean7,0.2048900189,3
7,2014,tmax_sd7,0.008211483644,23
7,2014,tmax_trend7,0.0218994988,16
7,2014,tmin_latest,0.01597866452,18
7,2014,tmin_mean7,0.01751315072,17
7,2014,tmin_sd7,0.03263713933,13
7,2014,tmin_trend7,0.007121525014,24
7,2014,wind_speed_mean_latest,0.008512049513,22
7,2014,wind_speed_mean_mean7,0.01432661778,19
7,2015,cloud_cover_latest,0.00526167684,27
7,2015,cloud_cover_mean7,0.08619818002,10
7,2015,observed_hot_run_length,0,28
7,2015,precipitation_latest,0.0239403095,23
7,2015,precipitation_sum7,0.0821699593,12
7,2015,pressure_mean_latest,0.04451993053,19
7,2015,pressure_mean_mean7,0.04424573254,20
7,2015,rh_mean_latest,0.3016042266,3
7,2015,rh_mean_mean7,0.3877570745,2
7,2015,shortwave_radiation_latest,0.05025049072,18
7,2015,shortwave_radiation_mean7,0.1699705376,6
7,2015,soil_moisture_mean_latest,0.2193149796,5
7,2015,soil_moisture_mean_mean7,0.01400860642,25
7,2015,target_cos1,0.08062119014,13
7,2015,target_sin1,0.09154692439,9
7,2015,target_sin2,0.07704355233,15
7,2015,time_decades,0.6391538342,1
7,2015,tmax_latest,0.1037422275,7
7,2015,tmax_mean3,0.2503612282,4
7,2015,tmax_mean7,0.08467883221,11
7,2015,tmax_sd7,0.05715874273,17
7,2015,tmax_trend7,0.03130611711,22
7,2015,tmin_latest,0.06651798096,16
7,2015,tmin_mean7,0.03463100155,21
7,2015,tmin_sd7,0.08038869067,14
7,2015,tmin_trend7,0.01954882524,24
7,2015,wind_speed_mean_latest,0.006940700023,26
7,2015,wind_speed_mean_mean7,0.1019614954,8
7,2016,cloud_cover_latest,0,24
7,2016,cloud_cover_mean7,0.01793028014,13
7,2016,observed_hot_run_length,0,24
7,2016,precipitation_latest,0,24
7,2016,precipitation_sum7,0.007503020386,17
7,2016,pressure_mean_latest,0,24
7,2016,pressure_mean_mean7,0.01569984391,14
7,2016,rh_mean_latest,0.1376846672,6
7,2016,rh_mean_mean7,0.2357232574,1
7,2016,shortwave_radiation_latest,0.05283999278,9
7,2016,shortwave_radiation_mean7,0.09552937589,8
7,2016,soil_moisture_mean_latest,0.1397422103,5
7,2016,soil_moisture_mean_mean7,0.005949244073,18
7,2016,target_cos1,0.09815002867,7
7,2016,target_sin1,0.03168168398,11
7,2016,target_sin2,0,24
7,2016,time_decades,0.04323783284,10
7,2016,tmax_latest,0.1786520664,3
7,2016,tmax_mean3,0.1561315476,4
7,2016,tmax_mean7,0.1975729741,2
7,2016,tmax_sd7,0.002412468608,19
7,2016,tmax_trend7,0,24
7,2016,tmin_latest,0.009853230729,15
7,2016,tmin_mean7,0,24
7,2016,tmin_sd7,0.02382305874,12
7,2016,tmin_trend7,0,24
7,2016,wind_speed_mean_latest,0,24
7,2016,wind_speed_mean_mean7,0.008520630527,16
7,2017,cloud_cover_latest,0,26
7,2017,cloud_cover_mean7,0.01762860707,20
7,2017,observed_hot_run_length,0,26
7,2017,precipitation_latest,0,26
7,2017,precipitation_sum7,0.06326166464,15
7,2017,pressure_mean_latest,0,26
7,2017,pressure_mean_mean7,0.03274027572,18
7,2017,rh_mean_latest,0.070629382,13
7,2017,rh_mean_mean7,0.4787521841,1
7,2017,shortwave_radiation_latest,0.1012521219,10
7,2017,shortwave_radiation_mean7,0.153251942,7
7,2017,soil_moisture_mean_latest,0.1167105529,9
7,2017,soil_moisture_mean_mean7,0.03949650364,17
7,2017,target_cos1,0.09795269659,11
7,2017,target_sin1,0.1827208267,5
7,2017,target_sin2,0.07272149692,12
7,2017,time_decades,0.1938257703,4
7,2017,tmax_latest,0.159953987,6
7,2017,tmax_mean3,0.2703277956,2
7,2017,tmax_mean7,0.2181376894,3
7,2017,tmax_sd7,0.0699055958,14
7,2017,tmax_trend7,0.01965084254,19
7,2017,tmin_latest,0.04230287396,16
7,2017,tmin_mean7,0.004063347921,23
7,2017,tmin_sd7,0.1488116804,8
7,2017,tmin_trend7,0.005735360312,22
7,2017,wind_speed_mean_latest,0,26
7,2017,wind_speed_mean_mean7,0.008444127074,21
7,2018,cloud_cover_latest,0.0158442416,25
7,2018,cloud_cover_mean7,0.1264928567,7
7,2018,observed_hot_run_length,0,28
7,2018,precipitation_latest,0.02919082855,21
7,2018,precipitation_sum7,0.0223513447,23
7,2018,pressure_mean_latest,0.0126423268,26
7,2018,pressure_mean_mean7,0.05349401388,16
7,2018,rh_mean_latest,0.1220437707,8
7,2018,rh_mean_mean7,0.4579570063,1
7,2018,shortwave_radiation_latest,0.06133731021,15
7,2018,shortwave_radiation_mean7,0.1841178453,5
7,2018,soil_moisture_mean_latest,0.1896921895,4
7,2018,soil_moisture_mean_mean7,0.02849178259,22
7,2018,target_cos1,0.08476676657,11
7,2018,target_sin1,0.1481419949,6
7,2018,target_sin2,0.06648051384,14
7,2018,time_decades,0.06897078071,12
7,2018,tmax_latest,0.09525725679,10
7,2018,tmax_mean3,0.2702379361,2
7,2018,tmax_mean7,0.244943243,3
7,2018,tmax_sd7,0.0312502783,20
7,2018,tmax_trend7,0.0684391281,13
7,2018,tmin_latest,0.05184616252,17
7,2018,tmin_mean7,0.03205505881,19
7,2018,tmin_sd7,0.1016311939,9
7,2018,tmin_trend7,0.03519700656,18
7,2018,wind_speed_mean_latest,0.0004551135638,27
7,2018,wind_speed_mean_mean7,0.01707048978,24
7,2019,cloud_cover_latest,0.08354015804,20
7,2019,cloud_cover_mean7,0.073459301,22
7,2019,observed_hot_run_length,0.0001061140057,28
7,2019,precipitation_latest,0.06151531457,24
7,2019,precipitation_sum7,0.06453450956,23
7,2019,pressure_mean_latest,0.02915351973,27
7,2019,pressure_mean_mean7,0.1530230209,14
7,2019,rh_mean_latest,0.1520012011,15
7,2019,rh_mean_mean7,0.5871704618,1
7,2019,shortwave_radiation_latest,0.1150659336,18
7,2019,shortwave_radiation_mean7,0.1787662636,10
7,2019,soil_moisture_mean_latest,0.2610741015,6
7,2019,soil_moisture_mean_mean7,0.03825914455,25
7,2019,target_cos1,0.1629480196,13
7,2019,target_sin1,0.4228140445,2
7,2019,target_sin2,0.2790668065,5
7,2019,time_decades,0.2397908593,7
7,2019,tmax_latest,0.1240666278,17
7,2019,tmax_mean3,0.3624134578,4
7,2019,tmax_mean7,0.3751899006,3
7,2019,tmax_sd7,0.2142352311,8
7,2019,tmax_trend7,0.126028003,16
7,2019,tmin_latest,0.1647049313,12
7,2019,tmin_mean7,0.165689485,11
7,2019,tmin_sd7,0.1871524439,9
7,2019,tmin_trend7,0.09964408791,19
7,2019,wind_speed_mean_latest,0.03220779811,26
7,2019,wind_speed_mean_mean7,0.07847267124,21
7,2020,cloud_cover_latest,0,24.5
7,2020,cloud_cover_mean7,0,24.5
7,2020,observed_hot_run_length,0,24.5
7,2020,precipitation_latest,0,24.5
7,2020,precipitation_sum7,0.01314785772,14
7,2020,pressure_mean_latest,0.008180805493,15
7,2020,pressure_mean_mean7,0.002378597854,18
7,2020,rh_mean_latest,0.06260166115,9
7,2020,rh_mean_mean7,0.2251920271,1
7,2020,shortwave_radiation_latest,0.06528498186,8
7,2020,shortwave_radiation_mean7,0.1642272411,4
7,2020,soil_moisture_mean_latest,0.07787269818,6
7,2020,soil_moisture_mean_mean7,0.06531709397,7
7,2020,target_cos1,0.04429108255,10
7,2020,target_sin1,0.03275224712,11
7,2020,target_sin2,0.02203820134,12
7,2020,time_decades,0.006059276285,16
7,2020,tmax_latest,0.1180853361,5
7,2020,tmax_mean3,0.2089748178,3
7,2020,tmax_mean7,0.2111085873,2
7,2020,tmax_sd7,0.001389511037,19
7,2020,tmax_trend7,0.003397516374,17
7,2020,tmin_latest,0,24.5
7,2020,tmin_mean7,0.001126890853,20
7,2020,tmin_sd7,0.02167588087,13
7,2020,tmin_trend7,0,24.5
7,2020,wind_speed_mean_latest,0,24.5
7,2020,wind_speed_mean_mean7,0,24.5
7,2021,cloud_cover_latest,0,24.5
7,2021,cloud_cover_mean7,0.01475621458,16
7,2021,observed_hot_run_length,0,24.5
7,2021,precipitation_latest,0,24.5
7,2021,precipitation_sum7,0.01539512958,14
7,2021,pressure_mean_latest,0,24.5
7,2021,pressure_mean_mean7,0,24.5
7,2021,rh_mean_latest,0.1032999668,7
7,2021,rh_mean_mean7,0.1755255276,3
7,2021,shortwave_radiation_latest,0.06608805311,8
7,2021,shortwave_radiation_mean7,0.1504985277,5
7,2021,soil_moisture_mean_latest,0.1162423686,6
7,2021,soil_moisture_mean_mean7,0.04120356244,11
7,2021,target_cos1,0.06273262914,9
7,2021,target_sin1,0.05271322099,10
7,2021,target_sin2,0.01895224782,12
7,2021,time_decades,0.01498709134,15
7,2021,tmax_latest,0.1734833066,4
7,2021,tmax_mean3,0.2685222631,2
7,2021,tmax_mean7,0.3937233293,1
7,2021,tmax_sd7,0.008185124218,17
7,2021,tmax_trend7,0.01705831652,13
7,2021,tmin_latest,0,24.5
7,2021,tmin_mean7,0.001713724603,19
7,2021,tmin_sd7,0.008028112888,18
7,2021,tmin_trend7,0,24.5
7,2021,wind_speed_mean_latest,0.001397244212,20
7,2021,wind_speed_mean_mean7,0,24.5
7,2022,cloud_cover_latest,0.03102014575,24
7,2022,cloud_cover_mean7,0.2551698547,7
7,2022,observed_hot_run_length,0.003510766613,27
7,2022,precipitation_latest,0.008205218465,26
7,2022,precipitation_sum7,0.07418375975,20
7,2022,pressure_mean_latest,0,28
7,2022,pressure_mean_mean7,0.2745446716,5
7,2022,rh_mean_latest,0.239927393,9
7,2022,rh_mean_mean7,0.6765517045,1
7,2022,shortwave_radiation_latest,0.1450367438,14
7,2022,shortwave_radiation_mean7,0.2224460433,10
7,2022,soil_moisture_mean_latest,0.268731382,6
7,2022,soil_moisture_mean_mean7,0.04837111185,23
7,2022,target_cos1,0.1350696108,15
7,2022,target_sin1,0.3444149951,4
7,2022,target_sin2,0.3484236869,3
7,2022,time_decades,0.09242345964,19
7,2022,tmax_latest,0.1340446442,16
7,2022,tmax_mean3,0.2482945272,8
7,2022,tmax_mean7,0.4311989245,2
7,2022,tmax_sd7,0.1296717384,17
7,2022,tmax_trend7,0.1273981266,18
7,2022,tmin_latest,0.2039538146,11
7,2022,tmin_mean7,0.147437155,13
7,2022,tmin_sd7,0.2014197714,12
7,2022,tmin_trend7,0.0223488668,25
7,2022,wind_speed_mean_latest,0.04843203587,22
7,2022,wind_speed_mean_mean7,0.05233013282,21
7,2023,cloud_cover_latest,0,27
7,2023,cloud_cover_mean7,0.02736081356,20
7,2023,observed_hot_run_length,0,27
7,2023,precipitation_latest,0.03091107307,18
7,2023,precipitation_sum7,0.0283043577,19
7,2023,pressure_mean_latest,0.02635532125,21
7,2023,pressure_mean_mean7,0.01682774318,23
7,2023,rh_mean_latest,0.132264857,11
7,2023,rh_mean_mean7,0.4012304688,2
7,2023,shortwave_radiation_latest,0.2232675984,5
7,2023,shortwave_radiation_mean7,0.2183299003,7
7,2023,soil_moisture_mean_latest,0.1623379171,9
7,2023,soil_moisture_mean_mean7,0.07448887335,13
7,2023,target_cos1,0.1812989297,8
7,2023,target_sin1,0.2979249364,4
7,2023,target_sin2,0,27
7,2023,time_decades,0.1514652704,10
7,2023,tmax_latest,0.2209567561,6
7,2023,tmax_mean3,0.3941136391,3
7,2023,tmax_mean7,0.4683446256,1
7,2023,tmax_sd7,0.06268160918,14
7,2023,tmax_trend7,0.04231718915,16
7,2023,tmin_latest,0.078003528,12
7,2023,tmin_mean7,0.0255763144,22
7,2023,tmin_sd7,0.04498916431,15
7,2023,tmin_trend7,0.03356308646,17
7,2023,wind_speed_mean_latest,0.0122600124,25
7,2023,wind_speed_mean_mean7,0.01284289358,24
7,2024,cloud_cover_latest,0.08937715526,19
7,2024,cloud_cover_mean7,0.2545710725,6
7,2024,observed_hot_run_length,0,28
7,2024,precipitation_latest,0.02583267818,27
7,2024,precipitation_sum7,0.03783994589,25
7,2024,pressure_mean_latest,0.1982399955,8
7,2024,pressure_mean_mean7,0.1582793015,11
7,2024,rh_mean_latest,0.07001391679,22
7,2024,rh_mean_mean7,0.3667808395,2
7,2024,shortwave_radiation_latest,0.1324157633,16
7,2024,shortwave_radiation_mean7,0.0275269678,26
7,2024,soil_moisture_mean_latest,0.1107049538,18
7,2024,soil_moisture_mean_mean7,0.076379348,21
7,2024,target_cos1,0.1431780816,14
7,2024,target_sin1,0.3164017598,3
7,2024,target_sin2,0.3085624728,4
7,2024,time_decades,2.380893658,1
7,2024,tmax_latest,0.1895537195,10
7,2024,tmax_mean3,0.1433652938,13
7,2024,tmax_mean7,0.2555591369,5
7,2024,tmax_sd7,0.1901485579,9
7,2024,tmax_trend7,0.08651564203,20
7,2024,tmin_latest,0.125665852,17
7,2024,tmin_mean7,0.1488229619,12
7,2024,tmin_sd7,0.2404360195,7
7,2024,tmin_trend7,0.05299271394,24
7,2024,wind_speed_mean_latest,0.05945117019,23
7,2024,wind_speed_mean_mean7,0.134787473,15
