model,lead,outer_year,group,base_average_precision,permuted_average_precision,importance_drop,permutation_unit,limitation
xgboost,7,2020,temperature,,,,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,7,2020,humidity,,,,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,7,2020,precipitation,,,,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,7,2020,wind,,,,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,7,2020,pressure,,,,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,7,2020,cloud_radiation,,,,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,7,2020,soil_moisture,,,,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,7,2021,calendar_time,0.1443479193,0.1657033914,-0.02135547201,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,7,2021,temperature,0.1443479193,0.2439828733,-0.09963495397,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,7,2021,humidity,0.1443479193,0.1741100477,-0.02976212831,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,7,2021,precipitation,0.1443479193,0.1443479193,0,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,7,2021,wind,0.1443479193,0.1443479193,0,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,7,2021,pressure,0.1443479193,0.1443479193,0,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,7,2021,cloud_radiation,0.1443479193,0.2145766879,-0.07022876858,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,7,2021,soil_moisture,0.1443479193,0.1693919234,-0.02504400409,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,7,2022,calendar_time,,,,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,7,2022,temperature,,,,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,7,2022,humidity,,,,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,7,2022,precipitation,,,,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,7,2022,wind,,,,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,7,2022,pressure,,,,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,7,2022,cloud_radiation,,,,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,7,2022,soil_moisture,,,,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,7,2023,calendar_time,0.3261406097,0.2559096617,0.070230948,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,7,2023,temperature,0.3261406097,0.2453484552,0.08079215453,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,7,2023,humidity,0.3261406097,0.3766169636,-0.05047635393,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,7,2023,precipitation,0.3261406097,0.2912762906,0.03486431909,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,7,2023,wind,0.3261406097,0.326562906,-0.0004222963326,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,7,2023,pressure,0.3261406097,0.3238658311,0.002274778576,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,7,2023,cloud_radiation,0.3261406097,0.2332435541,0.09289705564,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,7,2023,soil_moisture,0.3261406097,0.3678618775,-0.0417212678,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,7,2024,calendar_time,0.7069046133,0.1641855123,0.542719101,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,7,2024,temperature,0.7069046133,0.5640874446,0.1428171687,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,7,2024,humidity,0.7069046133,0.3729580887,0.3339465246,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,7,2024,precipitation,0.7069046133,0.725405452,-0.01850083875,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,7,2024,wind,0.7069046133,0.5361117728,0.1707928405,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,7,2024,pressure,0.7069046133,0.3259910885,0.3809135248,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,7,2024,cloud_radiation,0.7069046133,0.7093840534,-0.002479440159,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,7,2024,soil_moisture,0.7069046133,0.4615087596,0.2453958537,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
