model,lead,outer_year,issue_date,feature,feature_value_transformed,shap_value,explainer_base_value,base_offset_correction,base_value,additivity_absolute_error,explained_class,output_scale
xgboost,1,2022,2022-05-04,tmax_sd7,2.389733681,-0.0008991272561,-3.69364935,3.563924134e-08,-3.693649314,5.347165279e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-04,tmin_sd7,1.579258076,0.004768793285,-3.69364935,3.563924134e-08,-3.693649314,5.347165279e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-04,tmax_trend7,-0.9814289286,0.05470799053,-3.69364935,3.563924134e-08,-3.693649314,5.347165279e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-04,tmin_trend7,-0.54464275,-0.1389617808,-3.69364935,3.563924134e-08,-3.693649314,5.347165279e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-04,observed_hot_run_length,0,0,-3.69364935,3.563924134e-08,-3.693649314,5.347165279e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-04,rh_mean_latest,84.52853,-0.06591087292,-3.69364935,3.563924134e-08,-3.693649314,5.347165279e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-04,rh_mean_mean7,76.92208429,0.08816732296,-3.69364935,3.563924134e-08,-3.693649314,5.347165279e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-04,precipitation_latest,21.400002,-0.08020479473,-3.69364935,3.563924134e-08,-3.693649314,5.347165279e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-04,precipitation_sum7,58.800002,-0.009961684337,-3.69364935,3.563924134e-08,-3.693649314,5.347165279e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-04,wind_speed_mean_latest,2.6208394,-0.002207532572,-3.69364935,3.563924134e-08,-3.693649314,5.347165279e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-04,wind_speed_mean_mean7,3.3774654,-0.03012028419,-3.69364935,3.563924134e-08,-3.693649314,5.347165279e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-04,pressure_mean_latest,1008.31244,-0.007964346346,-3.69364935,3.563924134e-08,-3.693649314,5.347165279e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-04,pressure_mean_mean7,1006.385066,0.001680497797,-3.69364935,3.563924134e-08,-3.693649314,5.347165279e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-04,cloud_cover_latest,31.583334,-0.005500133161,-3.69364935,3.563924134e-08,-3.693649314,5.347165279e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-04,cloud_cover_mean7,29.695834,0.01181172905,-3.69364935,3.563924134e-08,-3.693649314,5.347165279e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-04,shortwave_radiation_latest,4147,-0.003565692045,-3.69364935,3.563924134e-08,-3.693649314,5.347165279e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-04,shortwave_radiation_mean7,5191,0.03433532469,-3.69364935,3.563924134e-08,-3.693649314,5.347165279e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-04,soil_moisture_mean_latest,0.40004167,-0.04732623165,-3.69364935,3.563924134e-08,-3.693649314,5.347165279e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-04,soil_moisture_mean_mean7,0.2802262086,-0.0842194965,-3.69364935,3.563924134e-08,-3.693649314,5.347165279e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-05,target_sin1,0.8271893372,0.009973672049,-3.69364935,3.563924134e-08,-3.693649314,1.280079598e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-05,target_cos1,-0.5619233047,0.02231483732,-3.69364935,3.563924134e-08,-3.693649314,1.280079598e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-05,target_sin2,-0.929633932,0.01019623403,-3.69364935,3.563924134e-08,-3.693649314,1.280079598e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-05,time_decades,5,0.08674586068,-3.69364935,3.563924134e-08,-3.693649314,1.280079598e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-05,tmax_latest,32.080425,-0.7423031512,-3.69364935,3.563924134e-08,-3.693649314,1.280079598e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-05,tmin_latest,24.550425,-0.003430508766,-3.69364935,3.563924134e-08,-3.693649314,1.280079598e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-05,tmax_mean3,30.76042467,-0.02424047466,-3.69364935,3.563924134e-08,-3.693649314,1.280079598e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-05,tmin_mean3,23.76375833,-0.02781999527,-3.69364935,3.563924134e-08,-3.693649314,1.280079598e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-05,tmax_mean7,32.57471071,-0.08119961485,-3.69364935,3.563924134e-08,-3.693649314,1.280079598e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-05,tmin_mean7,23.96899643,-0.005226368364,-3.69364935,3.563924134e-08,-3.693649314,1.280079598e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-05,tmax_sd7,2.282030806,-0.0008991272561,-3.69364935,3.563924134e-08,-3.693649314,1.280079598e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-05,tmin_sd7,0.7434027301,0.002832416967,-3.69364935,3.563924134e-08,-3.693649314,1.280079598e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-05,tmax_trend7,-0.8328573929,0.04223349748,-3.69364935,3.563924134e-08,-3.693649314,1.280079598e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-05,tmin_trend7,-0.07035714286,-0.06927541007,-3.69364935,3.563924134e-08,-3.693649314,1.280079598e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-05,observed_hot_run_length,0,0,-3.69364935,3.563924134e-08,-3.693649314,1.280079598e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-05,rh_mean_latest,80.34312,-0.07163508838,-3.69364935,3.563924134e-08,-3.693649314,1.280079598e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-05,rh_mean_mean7,77.56451429,0.02572392419,-3.69364935,3.563924134e-08,-3.693649314,1.280079598e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-05,precipitation_latest,0,0.0235119237,-3.69364935,3.563924134e-08,-3.693649314,1.280079598e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-05,precipitation_sum7,58.800002,-0.02402189235,-3.69364935,3.563924134e-08,-3.693649314,1.280079598e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-05,wind_speed_mean_latest,2.8116899,-0.002207532572,-3.69364935,3.563924134e-08,-3.693649314,1.280079598e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-05,wind_speed_mean_mean7,3.291241157,-0.02127177072,-3.69364935,3.563924134e-08,-3.693649314,1.280079598e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-05,pressure_mean_latest,1006.87506,-0.004557732802,-3.69364935,3.563924134e-08,-3.693649314,1.280079598e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-05,pressure_mean_mean7,1006.419003,0.002073887214,-3.69364935,3.563924134e-08,-3.693649314,1.280079598e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-05,cloud_cover_latest,25.637503,-0.006140756116,-3.69364935,3.563924134e-08,-3.693649314,1.280079598e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-05,cloud_cover_mean7,29.21547729,0.0112187345,-3.69364935,3.563924134e-08,-3.693649314,1.280079598e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-05,shortwave_radiation_latest,5484,-0.004456553608,-3.69364935,3.563924134e-08,-3.693649314,1.280079598e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-05,shortwave_radiation_mean7,5127.857143,0.008617030857,-3.69364935,3.563924134e-08,-3.693649314,1.280079598e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-05,soil_moisture_mean_latest,0.3802917,-0.05368292984,-3.69364935,3.563924134e-08,-3.693649314,1.280079598e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-05,soil_moisture_mean_mean7,0.30288693,-0.07807884478,-3.69364935,3.563924134e-08,-3.693649314,1.280079598e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-06,target_sin1,0.8174009818,0.01221536429,-3.69364935,3.563924134e-08,-3.693649314,7.443362815e-08,1,raw log-odds margin
xgboost,1,2022,2022-05-06,target_cos1,-0.5760691234,0.01909738386,-3.69364935,3.563924134e-08,-3.693649314,7.443362815e-08,1,raw log-odds margin
xgboost,1,2022,2022-05-06,target_sin2,-0.9417589341,0.008723696582,-3.69364935,3.563924134e-08,-3.693649314,7.443362815e-08,1,raw log-odds margin
xgboost,1,2022,2022-05-06,time_decades,5,0.04024770454,-3.69364935,3.563924134e-08,-3.693649314,7.443362815e-08,1,raw log-odds margin
xgboost,1,2022,2022-05-06,tmax_latest,32.610424,-0.7918553721,-3.69364935,3.563924134e-08,-3.693649314,7.443362815e-08,1,raw log-odds margin
xgboost,1,2022,2022-05-06,tmin_latest,25.620424,-0.002063015653,-3.69364935,3.563924134e-08,-3.693649314,7.443362815e-08,1,raw log-odds margin
xgboost,1,2022,2022-05-06,tmax_mean3,31.85042433,-0.02331913529,-3.69364935,3.563924134e-08,-3.693649314,7.443362815e-08,1,raw log-odds margin
xgboost,1,2022,2022-05-06,tmin_mean3,24.66709133,-0.009910042994,-3.69364935,3.563924134e-08,-3.693649314,7.443362815e-08,1,raw log-odds margin
xgboost,1,2022,2022-05-06,tmax_mean7,32.09899614,-0.09804538249,-3.69364935,3.563924134e-08,-3.693649314,7.443362815e-08,1,raw log-odds margin
xgboost,1,2022,2022-05-06,tmin_mean7,24.05042486,0.008982254136,-3.69364935,3.563924134e-08,-3.693649314,7.443362815e-08,1,raw log-odds margin
xgboost,1,2022,2022-05-06,tmax_sd7,1.748098642,-0.0008991272561,-3.69364935,3.563924134e-08,-3.693649314,7.443362815e-08,1,raw log-odds margin
xgboost,1,2022,2022-05-06,tmin_sd7,0.8969575297,0.001136820838,-3.69364935,3.563924134e-08,-3.693649314,7.443362815e-08,1,raw log-odds margin
xgboost,1,2022,2022-05-06,tmax_trend7,-0.3482145,0.0436970932,-3.69364935,3.563924134e-08,-3.693649314,7.443362815e-08,1,raw log-odds margin
xgboost,1,2022,2022-05-06,tmin_trend7,0.2610713214,0.05259119243,-3.69364935,3.563924134e-08,-3.693649314,7.443362815e-08,1,raw log-odds margin
xgboost,1,2022,2022-05-06,observed_hot_run_length,0,0,-3.69364935,3.563924134e-08,-3.693649314,7.443362815e-08,1,raw log-odds margin
xgboost,1,2022,2022-05-06,rh_mean_latest,79.14036,-0.07602294857,-3.69364935,3.563924134e-08,-3.693649314,7.443362815e-08,1,raw log-odds margin
xgboost,1,2022,2022-05-06,rh_mean_mean7,78.29815857,-0.01848718135,-3.69364935,3.563924134e-08,-3.693649314,7.443362815e-08,1,raw log-odds margin
xgboost,1,2022,2022-05-06,precipitation_latest,0.1,0.02525023688,-3.69364935,3.563924134e-08,-3.693649314,7.443362815e-08,1,raw log-odds margin
xgboost,1,2022,2022-05-06,precipitation_sum7,56.500002,-0.02613901875,-3.69364935,3.563924134e-08,-3.693649314,7.443362815e-08,1,raw log-odds margin
xgboost,1,2022,2022-05-06,wind_speed_mean_latest,0.35999998,-0.001791882915,-3.69364935,3.563924134e-08,-3.693649314,7.443362815e-08,1,raw log-odds margin
xgboost,1,2022,2022-05-06,wind_speed_mean_mean7,2.544283626,-0.01049151159,-3.69364935,3.563924134e-08,-3.693649314,7.443362815e-08,1,raw log-odds margin
xgboost,1,2022,2022-05-06,pressure_mean_latest,1006.4917,-0.004524847243,-3.69364935,3.563924134e-08,-3.693649314,7.443362815e-08,1,raw log-odds margin
xgboost,1,2022,2022-05-06,pressure_mean_mean7,1006.537474,0.002073887214,-3.69364935,3.563924134e-08,-3.693649314,7.443362815e-08,1,raw log-odds margin
xgboost,1,2022,2022-05-06,cloud_cover_latest,19.054167,0.006473018916,-3.69364935,3.563924134e-08,-3.693649314,7.443362815e-08,1,raw log-odds margin
xgboost,1,2022,2022-05-06,cloud_cover_mean7,27.92261971,0.02066417974,-3.69364935,3.563924134e-08,-3.693649314,7.443362815e-08,1,raw log-odds margin
xgboost,1,2022,2022-05-06,shortwave_radiation_latest,5945,-0.002581689423,-3.69364935,3.563924134e-08,-3.693649314,7.443362815e-08,1,raw log-odds margin
xgboost,1,2022,2022-05-06,shortwave_radiation_mean7,5036.571429,0.01038025922,-3.69364935,3.563924134e-08,-3.693649314,7.443362815e-08,1,raw log-odds margin
xgboost,1,2022,2022-05-06,soil_moisture_mean_latest,0.348125,-0.05368292984,-3.69364935,3.563924134e-08,-3.693649314,7.443362815e-08,1,raw log-odds margin
xgboost,1,2022,2022-05-06,soil_moisture_mean_mean7,0.32235121,-0.07899994246,-3.69364935,3.563924134e-08,-3.693649314,7.443362815e-08,1,raw log-odds margin
xgboost,1,2022,2022-05-07,target_sin1,0.8073707443,0.01120467028,-3.69364935,3.563924134e-08,-3.693649314,7.518799983e-08,1,raw log-odds margin
xgboost,1,2022,2022-05-07,target_cos1,-0.590044474,0.01909738386,-3.69364935,3.563924134e-08,-3.693649314,7.518799983e-08,1,raw log-odds margin
xgboost,1,2022,2022-05-07,target_sin2,-0.9527692922,0.007434342541,-3.69364935,3.563924134e-08,-3.693649314,7.518799983e-08,1,raw log-odds margin
xgboost,1,2022,2022-05-07,time_decades,5,0.03553183686,-3.69364935,3.563924134e-08,-3.693649314,7.518799983e-08,1,raw log-odds margin
xgboost,1,2022,2022-05-07,tmax_latest,33.590424,-0.6795605452,-3.69364935,3.563924134e-08,-3.693649314,7.518799983e-08,1,raw log-odds margin
xgboost,1,2022,2022-05-07,tmin_latest,26.180426,0.001164630624,-3.69364935,3.563924134e-08,-3.693649314,7.518799983e-08,1,raw log-odds margin
xgboost,1,2022,2022-05-07,tmax_mean3,32.76042433,-0.024825595,-3.69364935,3.563924134e-08,-3.693649314,7.518799983e-08,1,raw log-odds margin
xgboost,1,2022,2022-05-07,tmin_mean3,25.450425,-0.001456248816,-3.69364935,3.563924134e-08,-3.693649314,7.518799983e-08,1,raw log-odds margin
xgboost,1,2022,2022-05-07,tmax_mean7,31.96471014,-0.09769515297,-3.69364935,3.563924134e-08,-3.693649314,7.518799983e-08,1,raw log-odds margin
xgboost,1,2022,2022-05-07,tmin_mean7,24.45899643,0.009751692284,-3.69364935,3.563924134e-08,-3.693649314,7.518799983e-08,1,raw log-odds margin
xgboost,1,2022,2022-05-07,tmax_sd7,1.555708304,-0.0008991272561,-3.69364935,3.563924134e-08,-3.693649314,7.518799983e-08,1,raw log-odds margin
xgboost,1,2022,2022-05-07,tmin_sd7,1.130094895,0.0004172103666,-3.69364935,3.563924134e-08,-3.693649314,7.518799983e-08,1,raw log-odds margin
xgboost,1,2022,2022-05-07,tmax_trend7,0.1589284643,0.024285259,-3.69364935,3.563924134e-08,-3.693649314,7.518799983e-08,1,raw log-odds margin
xgboost,1,2022,2022-05-07,tmin_trend7,0.3850000357,0.05078025102,-3.69364935,3.563924134e-08,-3.693649314,7.518799983e-08,1,raw log-odds margin
xgboost,1,2022,2022-05-07,observed_hot_run_length,0,0,-3.69364935,3.563924134e-08,-3.693649314,7.518799983e-08,1,raw log-odds margin
xgboost,1,2022,2022-05-07,rh_mean_latest,76.520065,-0.04185484395,-3.69364935,3.563924134e-08,-3.693649314,7.518799983e-08,1,raw log-odds margin
xgboost,1,2022,2022-05-07,rh_mean_mean7,79.41327643,-0.1569029701,-3.69364935,3.563924134e-08,-3.693649314,7.518799983e-08,1,raw log-odds margin
xgboost,1,2022,2022-05-07,precipitation_latest,0,0.02896881057,-3.69364935,3.563924134e-08,-3.693649314,7.518799983e-08,1,raw log-odds margin
xgboost,1,2022,2022-05-07,precipitation_sum7,52.500002,-0.02669726065,-3.69364935,3.563924134e-08,-3.693649314,7.518799983e-08,1,raw log-odds margin
xgboost,1,2022,2022-05-07,wind_speed_mean_latest,1.1384199,-0.001791882915,-3.69364935,3.563924134e-08,-3.693649314,7.518799983e-08,1,raw log-odds margin
xgboost,1,2022,2022-05-07,wind_speed_mean_mean7,2.23276704,-0.007618493631,-3.69364935,3.563924134e-08,-3.693649314,7.518799983e-08,1,raw log-odds margin
xgboost,1,2022,2022-05-07,pressure_mean_latest,1005.9626,-0.004524847243,-3.69364935,3.563924134e-08,-3.693649314,7.518799983e-08,1,raw log-odds margin
xgboost,1,2022,2022-05-07,pressure_mean_mean7,1006.55774,0.002073887214,-3.69364935,3.563924134e-08,-3.693649314,7.518799983e-08,1,raw log-odds margin
xgboost,1,2022,2022-05-07,cloud_cover_latest,13.083333,0.006473018916,-3.69364935,3.563924134e-08,-3.693649314,7.518799983e-08,1,raw log-odds margin
xgboost,1,2022,2022-05-07,cloud_cover_mean7,23.46428614,0.02898498272,-3.69364935,3.563924134e-08,-3.693649314,7.518799983e-08,1,raw log-odds margin
xgboost,1,2022,2022-05-07,shortwave_radiation_latest,6507,-0.0005030123424,-3.69364935,3.563924134e-08,-3.693649314,7.518799983e-08,1,raw log-odds margin
xgboost,1,2022,2022-05-07,shortwave_radiation_mean7,5243,0.006762573496,-3.69364935,3.563924134e-08,-3.693649314,7.518799983e-08,1,raw log-odds margin
xgboost,1,2022,2022-05-07,soil_moisture_mean_latest,0.32125002,-0.05368292984,-3.69364935,3.563924134e-08,-3.693649314,7.518799983e-08,1,raw log-odds margin
xgboost,1,2022,2022-05-07,soil_moisture_mean_mean7,0.3381964486,-0.08219857667,-3.69364935,3.563924134e-08,-3.693649314,7.518799983e-08,1,raw log-odds margin
xgboost,1,2022,2022-05-08,target_sin1,0.7971015928,0.0754043365,-3.69364935,3.563924134e-08,-3.693649314,3.022840245e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-08,target_cos1,-0.6038452209,0.03977944486,-3.69364935,3.563924134e-08,-3.693649314,3.022840245e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-08,target_sin2,-0.9626519747,0.03095124193,-3.69364935,3.563924134e-08,-3.693649314,3.022840245e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-08,time_decades,5,0.1104799523,-3.69364935,3.563924134e-08,-3.693649314,3.022840245e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-08,tmax_latest,34.930424,1.286633745,-3.69364935,3.563924134e-08,-3.693649314,3.022840245e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-08,tmin_latest,26.960424,-0.001676162919,-3.69364935,3.563924134e-08,-3.693649314,3.022840245e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-08,tmax_mean3,33.710424,-0.01013637019,-3.69364935,3.563924134e-08,-3.693649314,3.022840245e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-08,tmin_mean3,26.253758,0.0001344479667,-3.69364935,3.563924134e-08,-3.693649314,3.022840245e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-08,tmax_mean7,32.13471,-0.08670438594,-3.69364935,3.563924134e-08,-3.693649314,3.022840245e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-08,tmin_mean7,24.82471057,0.03956008432,-3.69364935,3.563924134e-08,-3.693649314,3.022840245e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-08,tmax_sd7,1.823977601,-0.0008991272561,-3.69364935,3.563924134e-08,-3.693649314,3.022840245e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-08,tmin_sd7,1.470836966,-0.001814390579,-3.69364935,3.563924134e-08,-3.693649314,3.022840245e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-08,tmax_trend7,0.7303570714,-0.2037212546,-3.69364935,3.563924134e-08,-3.693649314,3.022840245e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-08,tmin_trend7,0.6446427857,0.1066886918,-3.69364935,3.563924134e-08,-3.693649314,3.022840245e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-08,observed_hot_run_length,0,0,-3.69364935,3.563924134e-08,-3.693649314,3.022840245e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-08,rh_mean_latest,72.205055,-0.02487926278,-3.69364935,3.563924134e-08,-3.693649314,3.022840245e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-08,rh_mean_mean7,79.45953571,-0.4405085929,-3.69364935,3.563924134e-08,-3.693649314,3.022840245e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-08,precipitation_latest,0,0.08533783758,-3.69364935,3.563924134e-08,-3.693649314,3.022840245e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-08,precipitation_sum7,52.500002,-0.065756205,-3.69364935,3.563924134e-08,-3.693649314,3.022840245e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-08,wind_speed_mean_latest,2.1897945,-0.001212765593,-3.69364935,3.563924134e-08,-3.693649314,3.022840245e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-08,wind_speed_mean_mean7,2.134166269,0.007329665408,-3.69364935,3.563924134e-08,-3.693649314,3.022840245e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-08,pressure_mean_latest,1005.6208,-0.02814142101,-3.69364935,3.563924134e-08,-3.693649314,3.022840245e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-08,pressure_mean_mean7,1006.669646,0.006598731801,-3.69364935,3.563924134e-08,-3.693649314,3.022840245e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-08,cloud_cover_latest,39.333332,-0.009833507279,-3.69364935,3.563924134e-08,-3.693649314,3.022840245e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-08,cloud_cover_mean7,25.89107171,0.04871018618,-3.69364935,3.563924134e-08,-3.693649314,3.022840245e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-08,shortwave_radiation_latest,6779,0.003978370344,-3.69364935,3.563924134e-08,-3.693649314,3.022840245e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-08,shortwave_radiation_mean7,5437.857143,0.01885019386,-3.69364935,3.563924134e-08,-3.693649314,3.022840245e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-08,soil_moisture_mean_latest,0.29550007,0.1207872939,-3.69364935,3.563924134e-08,-3.693649314,3.022840245e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-08,soil_moisture_mean_mean7,0.3472678871,-0.1989538675,-3.69364935,3.563924134e-08,-3.693649314,3.022840245e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-09,target_sin1,0.7865965661,0.01181793995,-3.69364935,3.563924134e-08,-3.693649314,2.966448669e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-09,target_cos1,-0.6174672803,0.01685928174,-3.69364935,3.563924134e-08,-3.693649314,2.966448669e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-09,target_sin2,-0.9713952847,0.006478749998,-3.69364935,3.563924134e-08,-3.693649314,2.966448669e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-09,time_decades,5,0.03904752522,-3.69364935,3.563924134e-08,-3.693649314,2.966448669e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-09,tmax_latest,29.200424,-0.5651261923,-3.69364935,3.563924134e-08,-3.693649314,2.966448669e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-09,tmin_latest,24.840425,-0.003029463831,-3.69364935,3.563924134e-08,-3.693649314,2.966448669e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-09,tmax_mean3,32.57375733,-0.02154035961,-3.69364935,3.563924134e-08,-3.693649314,2.966448669e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-09,tmin_mean3,25.99375833,-0.001806347128,-3.69364935,3.563924134e-08,-3.693649314,2.966448669e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-09,tmax_mean7,31.80185286,-0.07467668074,-3.69364935,3.563924134e-08,-3.693649314,2.966448669e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-09,tmin_mean7,24.98471057,0.0087367264,-3.69364935,3.563924134e-08,-3.693649314,2.966448669e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-09,tmax_sd7,2.138172169,-0.0008991272561,-3.69364935,3.563924134e-08,-3.693649314,2.966448669e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-09,tmin_sd7,1.389350484,-0.0009667006228,-3.69364935,3.563924134e-08,-3.693649314,2.966448669e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-09,tmax_trend7,0.3296427143,-0.01807849866,-3.69364935,3.563924134e-08,-3.693649314,2.966448669e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-09,tmin_trend7,0.4885713929,0.04518817031,-3.69364935,3.563924134e-08,-3.693649314,2.966448669e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-09,observed_hot_run_length,0,0,-3.69364935,3.563924134e-08,-3.693649314,2.966448669e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-09,rh_mean_latest,86.23172,-0.07320072977,-3.69364935,3.563924134e-08,-3.693649314,2.966448669e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-09,rh_mean_mean7,80.68540571,-0.1473930954,-3.69364935,3.563924134e-08,-3.693649314,2.966448669e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-09,precipitation_latest,23.399998,-0.08988550553,-3.69364935,3.563924134e-08,-3.693649314,2.966448669e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-09,precipitation_sum7,64.9,-0.006469816184,-3.69364935,3.563924134e-08,-3.693649314,2.966448669e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-09,wind_speed_mean_latest,4.198285,-0.001791882915,-3.69364935,3.563924134e-08,-3.693649314,2.966448669e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-09,wind_speed_mean_mean7,2.571289854,-0.003641417138,-3.69364935,3.563924134e-08,-3.693649314,2.966448669e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-09,pressure_mean_latest,1006.8083,-0.004391803436,-3.69364935,3.563924134e-08,-3.693649314,2.966448669e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-09,pressure_mean_mean7,1006.805966,0.001316328235,-3.69364935,3.563924134e-08,-3.693649314,2.966448669e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-09,cloud_cover_latest,94.791664,-0.007291616157,-3.69364935,3.563924134e-08,-3.693649314,2.966448669e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-09,cloud_cover_mean7,38.27738071,0.01858704449,-3.69364935,3.563924134e-08,-3.693649314,2.966448669e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-09,shortwave_radiation_latest,1399,-0.00169082786,-3.69364935,3.563924134e-08,-3.693649314,2.966448669e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-09,shortwave_radiation_mean7,4881.285714,0.01441860563,-3.69364935,3.563924134e-08,-3.693649314,2.966448669e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-09,soil_moisture_mean_latest,0.36687502,-0.04515113829,-3.69364935,3.563924134e-08,-3.693649314,2.966448669e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-09,soil_moisture_mean_mean7,0.3532381257,-0.06611160148,-3.69364935,3.563924134e-08,-3.693649314,2.966448669e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-10,target_sin1,0.7758587728,0.01205103624,-3.69364935,3.563924134e-08,-3.693649314,2.968823534e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-10,target_cos1,-0.6309066212,0.01735179286,-3.69364935,3.563924134e-08,-3.693649314,2.968823534e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-10,target_sin2,-0.9789888737,0.006478749998,-3.69364935,3.563924134e-08,-3.693649314,2.968823534e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-10,time_decades,5,0.03973320337,-3.69364935,3.563924134e-08,-3.693649314,2.968823534e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-10,tmax_latest,29.510426,-0.6077140968,-3.69364935,3.563924134e-08,-3.693649314,2.968823534e-07,1,raw log-odds margin
