model,feature_set,outer_fold,issue_date,feature_start,feature_end,target_start,target_end,label_available_date,lead,outcome,associated_event_id,raw_score,probability,threshold,predicted_class,calibration
logistic,S2,2024,2024-05-31,2024-05-25,2024-05-31,2024-06-01,2024-06-03,2024-06-03,1,0,,0.1037346118,0.02138998787,0.01249623611,1,temporal_sigmoid
logistic,S2,2024,2024-06-01,2024-05-26,2024-06-01,2024-06-02,2024-06-04,2024-06-04,1,0,,0.4659040355,0.05753683723,0.01249623611,1,temporal_sigmoid
logistic,S2,2024,2024-06-02,2024-05-27,2024-06-02,2024-06-03,2024-06-05,2024-06-05,1,0,,0.7107460556,0.09368652397,0.01249623611,1,temporal_sigmoid
logistic,S2,2024,2024-06-03,2024-05-28,2024-06-03,2024-06-04,2024-06-06,2024-06-06,1,0,,0.002399496247,0.00303921012,0.01249623611,0,temporal_sigmoid
logistic,S2,2024,2024-06-04,2024-05-29,2024-06-04,2024-06-05,2024-06-07,2024-06-07,1,0,,0.0009954746933,0.001943665544,0.01249623611,0,temporal_sigmoid
logistic,S2,2024,2024-06-05,2024-05-30,2024-06-05,2024-06-06,2024-06-08,2024-06-08,1,0,,0.06625203466,0.01675674074,0.01249623611,1,temporal_sigmoid
logistic,S2,2024,2024-06-06,2024-05-31,2024-06-06,2024-06-07,2024-06-09,2024-06-09,1,0,,0.004355833265,0.004115386154,0.01249623611,0,temporal_sigmoid
logistic,S2,2024,2024-06-07,2024-06-01,2024-06-07,2024-06-08,2024-06-10,2024-06-10,1,0,,0.009613524004,0.006159243606,0.01249623611,0,temporal_sigmoid
logistic,S2,2024,2024-06-08,2024-06-02,2024-06-08,2024-06-09,2024-06-11,2024-06-11,1,0,,0.03470441721,0.01191735181,0.01249623611,0,temporal_sigmoid
logistic,S2,2024,2024-06-09,2024-06-03,2024-06-09,2024-06-10,2024-06-12,2024-06-12,1,0,,0.002378837652,0.00302588401,0.01249623611,0,temporal_sigmoid
logistic,S2,2024,2024-06-10,2024-06-04,2024-06-10,2024-06-11,2024-06-13,2024-06-13,1,0,,0.00394434177,0.003912834938,0.01249623611,0,temporal_sigmoid
logistic,S2,2024,2024-06-11,2024-06-05,2024-06-11,2024-06-12,2024-06-14,2024-06-14,1,0,,0.2128016216,0.0325517475,0.01249623611,1,temporal_sigmoid
logistic,S2,2024,2024-06-12,2024-06-06,2024-06-12,2024-06-13,2024-06-15,2024-06-15,1,0,,0.01101025429,0.006600945306,0.01249623611,0,temporal_sigmoid
logistic,S2,2024,2024-06-13,2024-06-07,2024-06-13,2024-06-14,2024-06-16,2024-06-16,1,0,,0.0003324820126,0.001113373435,0.01249623611,0,temporal_sigmoid
logistic,S2,2024,2024-06-14,2024-06-08,2024-06-14,2024-06-15,2024-06-17,2024-06-17,1,0,,0.0004042210603,0.001229576798,0.01249623611,0,temporal_sigmoid
logistic,S2,2024,2024-06-15,2024-06-09,2024-06-15,2024-06-16,2024-06-18,2024-06-18,1,0,,0.0005636141632,0.001455814099,0.01249623611,0,temporal_sigmoid
logistic,S2,2024,2024-06-16,2024-06-10,2024-06-16,2024-06-17,2024-06-19,2024-06-19,1,0,,0.007243998739,0.005331632039,0.01249623611,0,temporal_sigmoid
logistic,S2,2024,2024-06-17,2024-06-11,2024-06-17,2024-06-18,2024-06-20,2024-06-20,1,0,,0.00267793376,0.003213609926,0.01249623611,0,temporal_sigmoid
logistic,S2,2024,2024-06-18,2024-06-12,2024-06-18,2024-06-19,2024-06-21,2024-06-21,1,0,,2.078768241e-05,0.0002720710683,0.01249623611,0,temporal_sigmoid
logistic,S2,2024,2024-06-19,2024-06-13,2024-06-19,2024-06-20,2024-06-22,2024-06-22,1,0,,1.036953037e-07,5.815969701e-05,0.01249623611,0,temporal_sigmoid
logistic,S2,2024,2024-06-20,2024-06-14,2024-06-20,2024-06-21,2024-06-23,2024-06-23,1,0,,1.821040299e-06,7.88850268e-05,0.01249623611,0,temporal_sigmoid
logistic,S2,2024,2024-06-21,2024-06-15,2024-06-21,2024-06-22,2024-06-24,2024-06-24,1,0,,1.295065625e-05,0.0002138922072,0.01249623611,0,temporal_sigmoid
logistic,S2,2024,2024-06-22,2024-06-16,2024-06-22,2024-06-23,2024-06-25,2024-06-25,1,0,,5.586557514e-05,0.0004497237914,0.01249623611,0,temporal_sigmoid
logistic,S2,2024,2024-06-23,2024-06-17,2024-06-23,2024-06-24,2024-06-26,2024-06-26,1,0,,0.0002808761791,0.001021921346,0.01249623611,0,temporal_sigmoid
logistic,S2,2024,2024-06-24,2024-06-18,2024-06-24,2024-06-25,2024-06-27,2024-06-27,1,0,,0.001169843468,0.00210976828,0.01249623611,0,temporal_sigmoid
logistic,S2,2024,2024-06-25,2024-06-19,2024-06-25,2024-06-26,2024-06-28,2024-06-28,1,0,,0.001045153011,0.001992354624,0.01249623611,0,temporal_sigmoid
logistic,S2,2024,2024-06-26,2024-06-20,2024-06-26,2024-06-27,2024-06-29,2024-06-29,1,0,,1.104536771e-05,0.0001972677938,0.01249623611,0,temporal_sigmoid
logistic,S2,2024,2024-06-27,2024-06-21,2024-06-27,2024-06-28,2024-06-30,2024-06-30,1,0,,1.787705188e-05,0.0002519859433,0.01249623611,0,temporal_sigmoid
s0_logistic,S0,2014,2014-02-28,2014-02-22,2014-02-28,2014-03-01,2014-03-03,2014-03-03,1,0,,0.02890216924,0.0004086958554,0.02119103736,0,temporal_sigmoid
s0_logistic,S0,2014,2014-03-01,2014-02-23,2014-03-01,2014-03-02,2014-03-04,2014-03-04,1,0,,0.03289883586,0.0005010527449,0.02119103736,0,temporal_sigmoid
s0_logistic,S0,2014,2014-03-02,2014-02-24,2014-03-02,2014-03-03,2014-03-05,2014-03-05,1,0,,0.03735672055,0.0006124454582,0.02119103736,0,temporal_sigmoid
s0_logistic,S0,2014,2014-03-03,2014-02-25,2014-03-03,2014-03-04,2014-03-06,2014-03-06,1,0,,0.04231155499,0.000746319583,0.02119103736,0,temporal_sigmoid
s0_logistic,S0,2014,2014-03-04,2014-02-26,2014-03-04,2014-03-05,2014-03-07,2014-03-07,1,0,,0.04779857163,0.0009066268095,0.02119103736,0,temporal_sigmoid
s0_logistic,S0,2014,2014-03-05,2014-02-27,2014-03-05,2014-03-06,2014-03-08,2014-03-08,1,0,,0.05385179406,0.001097871695,0.02119103736,0,temporal_sigmoid
s0_logistic,S0,2014,2014-03-06,2014-02-28,2014-03-06,2014-03-07,2014-03-09,2014-03-09,1,0,,0.06050323955,0.001325156223,0.02119103736,0,temporal_sigmoid
s0_logistic,S0,2014,2014-03-07,2014-03-01,2014-03-07,2014-03-08,2014-03-10,2014-03-10,1,0,,0.06778204803,0.001594220236,0.02119103736,0,temporal_sigmoid
s0_logistic,S0,2014,2014-03-08,2014-03-02,2014-03-08,2014-03-09,2014-03-11,2014-03-11,1,0,,0.07571355528,0.001911475356,0.02119103736,0,temporal_sigmoid
s0_logistic,S0,2014,2014-03-09,2014-03-03,2014-03-09,2014-03-10,2014-03-12,2014-03-12,1,0,,0.08431833705,0.002284029761,0.02119103736,0,temporal_sigmoid
s0_logistic,S0,2014,2014-03-10,2014-03-04,2014-03-10,2014-03-11,2014-03-13,2014-03-13,1,0,,0.09361125581,0.002719700743,0.02119103736,0,temporal_sigmoid
s0_logistic,S0,2014,2014-03-11,2014-03-05,2014-03-11,2014-03-12,2014-03-14,2014-03-14,1,0,,0.103600547,0.003227011743,0.02119103736,0,temporal_sigmoid
s0_logistic,S0,2014,2014-03-12,2014-03-06,2014-03-12,2014-03-13,2014-03-15,2014-03-15,1,0,,0.1142869861,0.00381517029,0.02119103736,0,temporal_sigmoid
s0_logistic,S0,2014,2014-03-13,2014-03-07,2014-03-13,2014-03-14,2014-03-16,2014-03-16,1,0,,0.1256631797,0.004494023252,0.02119103736,0,temporal_sigmoid
s0_logistic,S0,2014,2014-03-14,2014-03-08,2014-03-14,2014-03-15,2014-03-17,2014-03-17,1,0,,0.1377130204,0.005273985665,0.02119103736,0,temporal_sigmoid
s0_logistic,S0,2014,2014-03-15,2014-03-09,2014-03-15,2014-03-16,2014-03-18,2014-03-18,1,0,,0.1504113479,0.006165939964,0.02119103736,0,temporal_sigmoid
s0_logistic,S0,2014,2014-03-16,2014-03-10,2014-03-16,2014-03-17,2014-03-19,2014-03-19,1,0,,0.163723841,0.007181102384,0.02119103736,0,temporal_sigmoid
s0_logistic,S0,2014,2014-03-17,2014-03-11,2014-03-17,2014-03-18,2014-03-20,2014-03-20,1,0,,0.177607168,0.008330854656,0.02119103736,0,temporal_sigmoid
s0_logistic,S0,2014,2014-03-18,2014-03-12,2014-03-18,2014-03-19,2014-03-21,2014-03-21,1,0,,0.1920093994,0.009626539399,0.02119103736,0,temporal_sigmoid
s0_logistic,S0,2014,2014-03-19,2014-03-13,2014-03-19,2014-03-20,2014-03-22,2014-03-22,1,0,,0.2068706814,0.01107921952,0.02119103736,0,temporal_sigmoid
s0_logistic,S0,2014,2014-03-20,2014-03-14,2014-03-20,2014-03-21,2014-03-23,2014-03-23,1,0,,0.2221241488,0.01269940292,0.02119103736,0,temporal_sigmoid
s0_logistic,S0,2014,2014-03-21,2014-03-15,2014-03-21,2014-03-22,2014-03-24,2014-03-24,1,0,,0.2376970458,0.01449673597,0.02119103736,0,temporal_sigmoid
s0_logistic,S0,2014,2014-03-22,2014-03-16,2014-03-22,2014-03-23,2014-03-25,2014-03-25,1,0,,0.2535120111,0.01647967106,0.02119103736,0,temporal_sigmoid
s0_logistic,S0,2014,2014-03-23,2014-03-17,2014-03-23,2014-03-24,2014-03-26,2014-03-26,1,0,,0.2694884725,0.01865511531,0.02119103736,0,temporal_sigmoid
s0_logistic,S0,2014,2014-03-24,2014-03-18,2014-03-24,2014-03-25,2014-03-27,2014-03-27,1,0,,0.285544096,0.02102806993,0.02119103736,0,temporal_sigmoid
s0_logistic,S0,2014,2014-03-25,2014-03-19,2014-03-25,2014-03-26,2014-03-28,2014-03-28,1,0,,0.3015962295,0.02360127141,0.02119103736,1,temporal_sigmoid
s0_logistic,S0,2014,2014-03-26,2014-03-20,2014-03-26,2014-03-27,2014-03-29,2014-03-29,1,0,,0.3175632842,0.02637484694,0.02119103736,1,temporal_sigmoid
s0_logistic,S0,2014,2014-03-27,2014-03-21,2014-03-27,2014-03-28,2014-03-30,2014-03-30,1,0,,0.3333660069,0.02934599808,0.02119103736,1,temporal_sigmoid
s0_logistic,S0,2014,2014-03-28,2014-03-22,2014-03-28,2014-03-29,2014-03-31,2014-03-31,1,0,,0.3489286011,0.03250872646,0.02119103736,1,temporal_sigmoid
s0_logistic,S0,2014,2014-03-29,2014-03-23,2014-03-29,2014-03-30,2014-04-01,2014-04-01,1,0,,0.3641796676,0.03585361576,0.02119103736,1,temporal_sigmoid
s0_logistic,S0,2014,2014-03-30,2014-03-24,2014-03-30,2014-03-31,2014-04-02,2014-04-02,1,0,,0.3790529478,0.03936768226,0.02119103736,1,temporal_sigmoid
s0_logistic,S0,2014,2014-03-31,2014-03-25,2014-03-31,2014-04-01,2014-04-03,2014-04-03,1,0,,0.3934878608,0.04303430529,0.02119103736,1,temporal_sigmoid
s0_logistic,S0,2014,2014-04-01,2014-03-26,2014-04-01,2014-04-02,2014-04-04,2014-04-04,1,0,,0.4074298397,0.04683324519,0.02119103736,1,temporal_sigmoid
s0_logistic,S0,2014,2014-04-02,2014-03-27,2014-04-02,2014-04-03,2014-04-05,2014-04-05,1,0,,0.4208304784,0.0507407548,0.02119103736,1,temporal_sigmoid
s0_logistic,S0,2014,2014-04-03,2014-03-28,2014-04-03,2014-04-04,2014-04-06,2014-04-06,1,0,,0.4336475073,0.05472978483,0.02119103736,1,temporal_sigmoid
s0_logistic,S0,2014,2014-04-04,2014-03-29,2014-04-04,2014-04-05,2014-04-07,2014-04-07,1,0,,0.4458446202,0.05877028091,0.02119103736,1,temporal_sigmoid
s0_logistic,S0,2014,2014-04-05,2014-03-30,2014-04-05,2014-04-06,2014-04-08,2014-04-08,1,0,,0.4573911822,0.06282956705,0.02119103736,1,temporal_sigmoid
s0_logistic,S0,2014,2014-04-06,2014-03-31,2014-04-06,2014-04-07,2014-04-09,2014-04-09,1,0,,0.4682618394,0.0668728043,0.02119103736,1,temporal_sigmoid
s0_logistic,S0,2014,2014-04-07,2014-04-01,2014-04-07,2014-04-08,2014-04-10,2014-04-10,1,0,,0.4784360601,0.07086351305,0.02119103736,1,temporal_sigmoid
s0_logistic,S0,2014,2014-04-08,2014-04-02,2014-04-08,2014-04-09,2014-04-11,2014-04-11,1,0,,0.4878976324,0.07476414471,0.02119103736,1,temporal_sigmoid
s0_logistic,S0,2014,2014-04-09,2014-04-03,2014-04-09,2014-04-10,2014-04-12,2014-04-12,1,0,,0.4966341345,0.07853668477,0.02119103736,1,temporal_sigmoid
s0_logistic,S0,2014,2014-04-10,2014-04-04,2014-04-10,2014-04-11,2014-04-13,2014-04-13,1,0,,0.5046364033,0.08214327359,0.02119103736,1,temporal_sigmoid
s0_logistic,S0,2014,2014-04-11,2014-04-05,2014-04-11,2014-04-12,2014-04-14,2014-04-14,1,0,,0.5118980114,0.08554682652,0.02119103736,1,temporal_sigmoid
s0_logistic,S0,2014,2014-04-12,2014-04-06,2014-04-12,2014-04-13,2014-04-15,2014-04-15,1,0,,0.5184147664,0.08871163916,0.02119103736,1,temporal_sigmoid
s0_logistic,S0,2014,2014-04-13,2014-04-07,2014-04-13,2014-04-14,2014-04-16,2014-04-16,1,0,,0.5241842434,0.09160396511,0.02119103736,1,temporal_sigmoid
s0_logistic,S0,2014,2014-04-14,2014-04-08,2014-04-14,2014-04-15,2014-04-17,2014-04-17,1,0,,0.5292053566,0.09419255419,0.02119103736,1,temporal_sigmoid
s0_logistic,S0,2014,2014-04-15,2014-04-09,2014-04-15,2014-04-16,2014-04-18,2014-04-18,1,0,,0.5334779742,0.09644914207,0.02119103736,1,temporal_sigmoid
s0_logistic,S0,2014,2014-04-16,2014-04-10,2014-04-16,2014-04-17,2014-04-19,2014-04-19,1,0,,0.5370025811,0.09834888492,0.02119103736,1,temporal_sigmoid
s0_logistic,S0,2014,2014-04-17,2014-04-11,2014-04-17,2014-04-18,2014-04-20,2014-04-20,1,0,,0.5397799913,0.09987073409,0.02119103736,1,temporal_sigmoid
s0_logistic,S0,2014,2014-04-18,2014-04-12,2014-04-18,2014-04-19,2014-04-21,2014-04-21,1,0,,0.5418111104,0.1009977474,0.02119103736,1,temporal_sigmoid
s0_logistic,S0,2014,2014-04-19,2014-04-13,2014-04-19,2014-04-20,2014-04-22,2014-04-22,1,1,fixed36_0035,0.5430967468,0.1017173351,0.02119103736,1,temporal_sigmoid
s0_logistic,S0,2014,2014-04-20,2014-04-14,2014-04-20,2014-04-21,2014-04-23,2014-04-23,1,1,fixed36_0035,0.5436374778,0.1020214414,0.02119103736,1,temporal_sigmoid
s0_logistic,S0,2014,2014-04-21,2014-04-15,2014-04-21,2014-04-22,2014-04-24,2014-04-24,1,1,fixed36_0035,0.5434335601,0.1019066571,0.02119103736,1,temporal_sigmoid
s0_logistic,S0,2014,2014-04-22,2014-04-16,2014-04-22,2014-04-23,2014-04-25,2014-04-25,1,1,fixed36_0035,0.5424848959,0.1013742694,0.02119103736,1,temporal_sigmoid
s0_logistic,S0,2014,2014-04-23,2014-04-17,2014-04-23,2014-04-24,2014-04-26,2014-04-26,1,1,fixed36_0035,0.5407910454,0.1004302425,0.02119103736,1,temporal_sigmoid
s0_logistic,S0,2014,2014-04-24,2014-04-18,2014-04-24,2014-04-25,2014-04-27,2014-04-27,1,0,,0.5383512909,0.09908513411,0.02119103736,1,temporal_sigmoid
s0_logistic,S0,2014,2014-04-25,2014-04-19,2014-04-25,2014-04-26,2014-04-28,2014-04-28,1,0,,0.5351647501,0.09735394402,0.02119103736,1,temporal_sigmoid
s0_logistic,S0,2014,2014-04-26,2014-04-20,2014-04-26,2014-04-27,2014-04-29,2014-04-29,1,0,,0.5312305415,0.09525589851,0.02119103736,1,temporal_sigmoid
s0_logistic,S0,2014,2014-04-27,2014-04-21,2014-04-27,2014-04-28,2014-04-30,2014-04-30,1,0,,0.5265479988,0.09281416747,0.02119103736,1,temporal_sigmoid
s0_logistic,S0,2014,2014-04-28,2014-04-22,2014-04-28,2014-04-29,2014-05-01,2014-05-01,1,0,,0.5211169355,0.09005551831,0.02119103736,1,temporal_sigmoid
s0_logistic,S0,2014,2014-04-29,2014-04-23,2014-04-29,2014-04-30,2014-05-02,2014-05-02,1,0,,0.5149379617,0.08700990846,0.02119103736,1,temporal_sigmoid
s0_logistic,S0,2014,2014-04-30,2014-04-24,2014-04-30,2014-05-01,2014-05-03,2014-05-03,1,0,,0.5080128458,0.08371001914,0.02119103736,1,temporal_sigmoid
s0_logistic,S0,2014,2014-05-01,2014-04-25,2014-05-01,2014-05-02,2014-05-04,2014-05-04,1,0,,0.5003449249,0.08019073846,0.02119103736,1,temporal_sigmoid
s0_logistic,S0,2014,2014-05-02,2014-04-26,2014-05-02,2014-05-03,2014-05-05,2014-05-05,1,0,,0.4919395554,0.07648860044,0.02119103736,1,temporal_sigmoid
s0_logistic,S0,2014,2014-05-03,2014-04-27,2014-05-03,2014-05-04,2014-05-06,2014-05-06,1,0,,0.4828045995,0.07264119052,0.02119103736,1,temporal_sigmoid
s0_logistic,S0,2014,2014-05-04,2014-04-28,2014-05-04,2014-05-05,2014-05-07,2014-05-07,1,0,,0.4729509391,0.06868653027,0.02119103736,1,temporal_sigmoid
s0_logistic,S0,2014,2014-05-05,2014-04-29,2014-05-05,2014-05-06,2014-05-08,2014-05-08,1,0,,0.4623930061,0.06466245526,0.02119103736,1,temporal_sigmoid
s0_logistic,S0,2014,2014-05-06,2014-04-30,2014-05-06,2014-05-07,2014-05-09,2014-05-09,1,0,,0.4511493141,0.06060600168,0.02119103736,1,temporal_sigmoid
s0_logistic,S0,2014,2014-05-07,2014-05-01,2014-05-07,2014-05-08,2014-05-10,2014-05-10,1,0,,0.4392429757,0.05655281846,0.02119103736,1,temporal_sigmoid
s0_logistic,S0,2014,2014-05-08,2014-05-02,2014-05-08,2014-05-09,2014-05-11,2014-05-11,1,0,,0.4267021842,0.05253662091,0.02119103736,1,temporal_sigmoid
s0_logistic,S0,2014,2014-05-09,2014-05-03,2014-05-09,2014-05-10,2014-05-12,2014-05-12,1,0,,0.4135606381,0.04858870135,0.02119103736,1,temporal_sigmoid
s0_logistic,S0,2014,2014-05-10,2014-05-04,2014-05-10,2014-05-11,2014-05-13,2014-05-13,1,0,,0.3998578803,0.04473751041,0.02119103736,1,temporal_sigmoid
s0_logistic,S0,2014,2014-05-11,2014-05-05,2014-05-11,2014-05-12,2014-05-14,2014-05-14,1,0,,0.3856395292,0.04100831993,0.02119103736,1,temporal_sigmoid
s0_logistic,S0,2014,2014-05-12,2014-05-06,2014-05-12,2014-05-13,2014-05-15,2014-05-15,1,1,fixed36_0036,0.3709573727,0.03742297544,0.02119103736,1,temporal_sigmoid
s0_logistic,S0,2014,2014-05-13,2014-05-07,2014-05-13,2014-05-14,2014-05-16,2014-05-16,1,1,fixed36_0036,0.3558693012,0.03399974214,0.02119103736,1,temporal_sigmoid
s0_logistic,S0,2014,2014-05-14,2014-05-08,2014-05-14,2014-05-15,2014-05-17,2014-05-17,1,0,,0.3404390598,0.03075324525,0.02119103736,1,temporal_sigmoid
s0_logistic,S0,2014,2014-05-15,2014-05-09,2014-05-15,2014-05-16,2014-05-18,2014-05-18,1,0,,0.3247358023,0.0276945007,0.02119103736,1,temporal_sigmoid
s0_logistic,S0,2014,2014-05-16,2014-05-10,2014-05-16,2014-05-17,2014-05-19,2014-05-19,1,0,,0.3088334413,0.02483102959,0.02119103736,1,temporal_sigmoid
s0_logistic,S0,2014,2014-05-17,2014-05-11,2014-05-17,2014-05-18,2014-05-20,2014-05-20,1,0,,0.2928097949,0.02216704673,0.02119103736,1,temporal_sigmoid
s0_logistic,S0,2014,2014-05-18,2014-05-12,2014-05-18,2014-05-19,2014-05-21,2014-05-21,1,0,,0.2767455452,0.01970371126,0.02119103736,0,temporal_sigmoid
s0_logistic,S0,2014,2014-05-19,2014-05-13,2014-05-19,2014-05-20,2014-05-22,2014-05-22,1,1,fixed36_0037,0.2607230286,0.0174394255,0.02119103736,0,temporal_sigmoid
s0_logistic,S0,2014,2014-05-20,2014-05-14,2014-05-20,2014-05-21,2014-05-23,2014-05-23,1,1,fixed36_0037,0.2448249,0.01537016874,0.02119103736,0,temporal_sigmoid
s0_logistic,S0,2014,2014-05-21,2014-05-15,2014-05-21,2014-05-22,2014-05-24,2014-05-24,1,0,,0.2291327082,0.01348985098,0.02119103736,0,temporal_sigmoid
s0_logistic,S0,2014,2014-05-22,2014-05-16,2014-05-22,2014-05-23,2014-05-25,2014-05-25,1,0,,0.2137254445,0.01179067449,0.02119103736,0,temporal_sigmoid
s0_logistic,S0,2014,2014-05-23,2014-05-17,2014-05-23,2014-05-24,2014-05-26,2014-05-26,1,0,,0.1986781148,0.01026349043,0.02119103736,0,temporal_sigmoid
s0_logistic,S0,2014,2014-05-24,2014-05-18,2014-05-24,2014-05-25,2014-05-27,2014-05-27,1,0,,0.1840603983,0.008898140875,0.02119103736,0,temporal_sigmoid
s0_logistic,S0,2014,2014-05-25,2014-05-19,2014-05-25,2014-05-26,2014-05-28,2014-05-28,1,0,,0.1699354465,0.007683777891,0.02119103736,0,temporal_sigmoid
s0_logistic,S0,2014,2014-05-26,2014-05-20,2014-05-26,2014-05-27,2014-05-29,2014-05-29,1,0,,0.1563588716,0.006609153445,0.02119103736,0,temporal_sigmoid
s0_logistic,S0,2014,2014-05-27,2014-05-21,2014-05-27,2014-05-28,2014-05-30,2014-05-30,1,0,,0.1433779609,0.005662875969,0.02119103736,0,temporal_sigmoid
s0_logistic,S0,2014,2014-05-28,2014-05-22,2014-05-28,2014-05-29,2014-05-31,2014-05-31,1,0,,0.1310311454,0.004833631369,0.02119103736,0,temporal_sigmoid
s0_logistic,S0,2014,2014-05-29,2014-05-23,2014-05-29,2014-05-30,2014-06-01,2014-06-01,1,0,,0.1193477305,0.004110367636,0.02119103736,0,temporal_sigmoid
s0_logistic,S0,2014,2014-05-30,2014-05-24,2014-05-30,2014-05-31,2014-06-02,2014-06-02,1,0,,0.1083478897,0.003482443962,0.02119103736,0,temporal_sigmoid
s0_logistic,S0,2014,2014-05-31,2014-05-25,2014-05-31,2014-06-01,2014-06-03,2014-06-03,1,0,,0.09804290144,0.002939745967,0.02119103736,0,temporal_sigmoid
s0_logistic,S0,2014,2014-06-01,2014-05-26,2014-06-01,2014-06-02,2014-06-04,2014-06-04,1,0,,0.08843560623,0.002472769909,0.02119103736,0,temporal_sigmoid
s0_logistic,S0,2014,2014-06-02,2014-05-27,2014-06-02,2014-06-03,2014-06-05,2014-06-05,1,0,,0.0795210461,0.002072678934,0.02119103736,0,temporal_sigmoid
s0_logistic,S0,2014,2014-06-03,2014-05-28,2014-06-03,2014-06-04,2014-06-06,2014-06-06,1,0,,0.07128724654,0.001731334927,0.02119103736,0,temporal_sigmoid
s0_logistic,S0,2014,2014-06-04,2014-05-29,2014-06-04,2014-06-05,2014-06-07,2014-06-07,1,0,,0.0637160993,0.001441309686,0.02119103736,0,temporal_sigmoid
s0_logistic,S0,2014,2014-06-05,2014-05-30,2014-06-05,2014-06-06,2014-06-08,2014-06-08,1,0,,0.05678430244,0.001195878946,0.02119103736,0,temporal_sigmoid
s0_logistic,S0,2014,2014-06-06,2014-05-31,2014-06-06,2014-06-07,2014-06-09,2014-06-09,1,0,,0.05046431958,0.0009890027465,0.02119103736,0,temporal_sigmoid
s0_logistic,S0,2014,2014-06-07,2014-06-01,2014-06-07,2014-06-08,2014-06-10,2014-06-10,1,0,,0.04472532303,0.0008152952749,0.02119103736,0,temporal_sigmoid
s0_logistic,S0,2014,2014-06-08,2014-06-02,2014-06-08,2014-06-09,2014-06-11,2014-06-11,1,0,,0.03953409304,0.0006699870792,0.02119103736,0,temporal_sigmoid
s0_logistic,S0,2014,2014-06-09,2014-06-03,2014-06-09,2014-06-10,2014-06-12,2014-06-12,1,0,,0.03485585065,0.0005488821138,0.02119103736,0,temporal_sigmoid
s0_logistic,S0,2014,2014-06-10,2014-06-04,2014-06-10,2014-06-11,2014-06-13,2014-06-13,1,0,,0.03065500792,0.0004483117427,0.02119103736,0,temporal_sigmoid
s0_logistic,S0,2014,2014-06-11,2014-06-05,2014-06-11,2014-06-12,2014-06-14,2014-06-14,1,0,,0.02689582673,0.0003650874857,0.02119103736,0,temporal_sigmoid
s0_logistic,S0,2014,2014-06-12,2014-06-06,2014-06-12,2014-06-13,2014-06-15,2014-06-15,1,0,,0.02354298091,0.000296453905,0.02119103736,0,temporal_sigmoid
s0_logistic,S0,2014,2014-06-13,2014-06-07,2014-06-13,2014-06-14,2014-06-16,2014-06-16,1,0,,0.02056202209,0.0002400427551,0.02119103736,0,temporal_sigmoid
s0_logistic,S0,2014,2014-06-14,2014-06-08,2014-06-14,2014-06-15,2014-06-17,2014-06-17,1,0,,0.01791975291,0.000193829217,0.02119103736,0,temporal_sigmoid
s0_logistic,S0,2014,2014-06-15,2014-06-09,2014-06-15,2014-06-16,2014-06-18,2014-06-18,1,0,,0.01558451378,0.000156090808,0.02119103736,0,temporal_sigmoid
s0_logistic,S0,2014,2014-06-16,2014-06-10,2014-06-16,2014-06-17,2014-06-19,2014-06-19,1,0,,0.01352639108,0.0001253693378,0.02119103736,0,temporal_sigmoid
s0_logistic,S0,2014,2014-06-17,2014-06-11,2014-06-17,2014-06-18,2014-06-20,2014-06-20,1,0,,0.01171735598,0.0001004361264,0.02119103736,0,temporal_sigmoid
s0_logistic,S0,2014,2014-06-18,2014-06-12,2014-06-18,2014-06-19,2014-06-21,2014-06-21,1,0,,0.01013134353,8.026055265e-05,0.02119103736,0,temporal_sigmoid
s0_logistic,S0,2014,2014-06-19,2014-06-13,2014-06-19,2014-06-20,2014-06-22,2014-06-22,1,0,,0.008744281118,6.39818954e-05,0.02119103736,0,temporal_sigmoid
s0_logistic,S0,2014,2014-06-20,2014-06-14,2014-06-20,2014-06-21,2014-06-23,2014-06-23,1,0,,0.007534075543,5.088435397e-05,0.02119103736,0,temporal_sigmoid
s0_logistic,S0,2014,2014-06-21,2014-06-15,2014-06-21,2014-06-22,2014-06-24,2014-06-24,1,0,,0.006480567199,4.037507406e-05,0.02119103736,0,temporal_sigmoid
s0_logistic,S0,2014,2014-06-22,2014-06-16,2014-06-22,2014-06-23,2014-06-25,2014-06-25,1,0,,0.005565458631,3.196496598e-05,0.02119103736,0,temporal_sigmoid
s0_logistic,S0,2014,2014-06-23,2014-06-17,2014-06-23,2014-06-24,2014-06-26,2014-06-26,1,0,,0.004772224362,2.525208265e-05,0.02119103736,0,temporal_sigmoid
s0_logistic,S0,2014,2014-06-24,2014-06-18,2014-06-24,2014-06-25,2014-06-27,2014-06-27,1,0,,0.004086007617,1.990731265e-05,0.02119103736,0,temporal_sigmoid
s0_logistic,S0,2014,2014-06-25,2014-06-19,2014-06-25,2014-06-26,2014-06-28,2014-06-28,1,0,,0.003493508847,1.566214474e-05,0.02119103736,0,temporal_sigmoid
s0_logistic,S0,2014,2014-06-26,2014-06-20,2014-06-26,2014-06-27,2014-06-29,2014-06-29,1,0,,0.002982870013,1.229826674e-05,0.02119103736,0,temporal_sigmoid
s0_logistic,S0,2014,2014-06-27,2014-06-21,2014-06-27,2014-06-28,2014-06-30,2014-06-30,1,0,,0.002543557906,9.638774345e-06,0.02119103736,0,temporal_sigmoid
s0_logistic,S0,2015,2015-02-28,2015-02-22,2015-02-28,2015-03-01,2015-03-03,2015-03-03,1,0,,0.04629856586,0.007146813977,0.0241775317,0,temporal_sigmoid
